"ID" "x" "y" "Env1" "Env2" "Marq"
"66" -6.29183725919574 4.29879581090063 143.500294559635 -6.87266253316525 0
"67" -0.674638054333627 9.76277558133006 135.835447139107 0.0811503627424724 0
"68" -4.73578018601984 4.47804443538189 107.415335043333 -4.31505647126558 0
"69" -6.32085689343512 -1.43867288716137 120.678888401017 -5.51356218550885 0
"70" -5.8734333422035 7.86191981751472 128.794852085412 -5.74036750639157 0
"71" 8.12117897439748 8.99296592921019 124.854437285103 8.53885086103895 0
"72" -2.4159028287977 6.53698761481792 106.467903056182 -1.99576268571714 0
"73" 7.67683362122625 -5.61460127588362 132.143479725346 7.04543795640487 0
"74" 3.85614646598697 1.90476092509925 123.979037231766 3.9120304498752 1
"75" -4.19630851596594 9.04798788018525 114.877956989221 -3.82760645618567 1
"76" 4.97200034558773 -0.0667648017406464 114.333620108664 5.24769707702262 0
"77" 8.40196090750396 5.40992783382535 65.5912162736058 8.32689888017924 1
"78" 8.59785643871874 7.01057790778577 146.613830281422 9.56202668412458 0
"79" -1.31902013905346 -3.67363253142685 133.533635246567 -1.60010983426311 0
"80" 2.30471757706255 -7.16281736269593 105.287308082916 1.34653595320809 0
"81" 9.87087492831051 -5.93167748767883 135.512759420089 10.6785857804901 1
"82" 1.28276331815869 -8.98101993836462 105.09775003884 0.479108310723963 1
"83" 8.58106951694936 -1.01996990852058 109.319296409376 7.72114734418364 1
"84" 6.63713647983968 -7.89695191197097 ? 7.62132496830491 1
"85" -9.94303983170539 -7.01146692968905 ? -9.14741588389088 1
"86" 1.83260385412723 -4.44527837913483 138.818209338933 2.21160200868784 0
"87" 7.74136604275554 0.273234294727445 97.3745208699256 8.20264347959399 1
"88" -7.53490966744721 8.44679328147322 74.7129964642227 -8.27884307714369 0
"89" 6.6660369746387 9.75608312524855 59.5660985913128 6.97842269607951 1
"90" -7.3677043709904 -0.594060160219669 103.80981056951 -6.42392891016417 0
"91" -4.28764626383781 -1.64854140952229 ? ? 0
"92" -9.45089772343636 -2.00637701433152 114.288367377594 -10.251242551245 0
"93" -5.26400662027299 9.49092444032431 72.3853171104565 -4.66043981981178 0
"94" -7.70445993635803 -0.0459202704951167 93.1245991727337 -7.56455419179583 1
"95" -4.2906728759408 4.94817011058331 86.2795153399929 -4.66187812497944 0
"96" 5.02313343342394 -0.748587055131793 133.904358954169 5.65787618942527 1
"97" -4.68838677275926 -0.0399224366992712 139.35594370123 -5.53084794844062 1
"98" -4.37055400572717 -3.03576514590532 67.8406069520861 -4.91473342956284 0
"99" -8.68166472297162 9.45017279591411 70.9326696349308 -7.72929400883583 0
"100" 5.13340853154659 -9.18744215276092 139.189737965353 4.7384045235544 1
