ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
E5-0684 0.143909829197474347829 0.05428643295466281386256 0.9828496600171786638984 -0.1450198905089174390714 0.004806544922996545032928 0.01567232057483825227789 0.009863305889370514339105 
E5-0685 0.143909829197474347829 0.05428643295466281386256 0.5907386246988375191956 -0.02869992628593756238337 0.004806544922996545032928 0.01567232057483825227789 0.009863305889370514339105 
E6-0724 0.1694186762164211883794 0.1860966607135763175234 -0.32805461036604461933 1.99754993783164753302 0.01156785111716508743152 0.2305389749194591422028 0.1449937669944668213113 
E7-0772 0.0743269556101393231236 0.4378948666186040968311 0.8278550952049282167316 -0.1510502382274922604369 0.1323859534677243757699 0.6822304879062042267551 0.2375752530131561390776 
E7-0780 0.08671970864172654939122 0.5127542827643006970368 1.288513299403543116103 -0.2524531801856680709875 0.1041035981595418994294 0.827408108494643396223 0.3262204122813160527005 
E7-0781 0.08671970864172654939122 0.5127542827643006970368 1.020272096961506686419 0.09148836559850983766583 0.1041035981595418994294 0.827408108494643396223 0.3262204122813160527005 
E7-0782 0.08671970864172654939122 0.5127542827643006970368 1.731723378430659009575 0.1257095327128353872033 0.1041035981595418994294 0.827408108494643396223 0.3262204122813160527005 
E7-0785 0.08671970864172654939122 0.5127542827643006970368 1.679905215914118583507 0.0888160726551469446543 0.1041035981595418994294 0.827408108494643396223 0.3262204122813160527005 
E8-0204 0.2540776993355203239853 1.228242236478000161621 0.3923029154946852805155 0.01037038897167789273044 0.003304032435403531908614 2.094894563935982375723 0.4740215141494316008401 
F3-0506 0.00703802523396492667877 1.202258076940290935897 0.1105752230509192078262 0.1015402623651157875868 0.7602524870022125698778 3.257625062919462821144 0.1772089643994804046193 
F3-0508 0.00703802523396492667877 1.202258076940290935897 0.3338313822676701864676 0.07218171861185481241963 0.7602524870022125698778 3.257625062919462821144 0.1772089643994804046193 
F3-0519 0.01012427814916976129966 1.083766317893908140077 0.3667885695310976743098 0.1121231361786780650553 0.7602524870022125698778 2.985389464319700666842 0.1355726254831741801551 
F3-0524 0.01085364916305244587034 1.088872733888865095768 0.2964540311862687797372 0.04221651404765171557211 0.948829542573944585335 2.985389464319700666842 0.1565747410497571177917 
F4-0599 0.0411774953282976378477 0.2539330304993635562948 0.5323268461864516889505 0.03182043907100156586454 0.1816118124534122898269 0.04903817209624483955163 0.264754565213518786341 
F4-0603 0.03960699254460980409624 0.2618006738966261827731 0.8384266615955534373921 0.0238884045645217046303 0.1816118124534122898269 0.04903817209624483955163 0.264754565213518786341 
F4-0604 0.03960699254460980409624 0.2618006738966261827731 0.6818961738331511606651 0.01817662498293289551991 0.1816118124534122898269 0.04903817209624483955163 0.264754565213518786341 
F4-0605 0.03960699254460980409624 0.2618006738966261827731 0.6843873627938644355236 0.02170669879722403792503 0.1816118124534122898269 0.04903817209624483955163 0.264754565213518786341 
F5-0659 0.01760616346417397869288 0.005040894961015473417552 0.5835360646109043795352 0.0278963049465030374107 0.004581168049857590192913 0.02437165921638421064429 0.04655259267463641113726 
G2-0437 0.4073389784699929150509 2.376254249558825301604 0.3150663542964128069172 0.03801799474873536235819 0.9662896383017914826914 2.365879874177180205086 0.9897459081989787327716 
G2-0443 0.444001377430526799375 2.518572595885633128585 0.3503209687086144090689 0.01125853206211660341336 0.7833391692634976257782 2.020908141724660082254 1.056947067182264062327 
G2-0445 0.444001377430526799375 2.518572595885633128585 0.2318405468335500741481 0.01177213132216676089153 0.7833391692634976257782 2.020908141724660082254 1.056947067182264062327 
G2-0446 0.3031693205358949985196 2.084202072891917366555 -0.4005900825715532427205 0.09307761918200775868546 0.9964908849661767041767 2.997716561243196741653 1.432119560496785273611 
G3-0490 0.3549927444555642569359 1.682152930552193232554 -1.188445725745473456093 0.09251026509787499908566 0.7987302907710205042771 3.836291799953427150141 0.8830865978678740631984 
G3-0495 0.3549927444555642569359 1.682152930552193232554 0.7480729508928210017243 0.0179268070148112089541 0.7987302907710205042771 3.836291799953427150141 0.8830865978678740631984 
G3-0502 0.3522093617002341156043 1.570563902642238840847 0.6709960945399953833245 0.04872782549770787411203 0.9810127460506797277624 3.933990141468222766609 0.9831798203419801659682 
G3-0503 0.3522093617002341156043 1.570563902642238840847 0.6147945885929796494638 0.04114514401460486946275 0.9810127460506797277624 3.933990141468222766609 0.9831798203419801659682 
G6-0562 0.1066668391328333167413 0.01896714181332222075189 0.02020819094436814112297 0.2383549546635603452862 0.06992794032275690922768 0.1620907134926231669308 0.1175715311905639118419 
G7-0049 0.4537896250400187741971 0.307716974245154499827 0.05783595667139003829928 0.08635603127573504274404 0.4649601188181184571973 0.07448489091222472615998 -6.978396584005031511698e-05 
G7-0050 0.4537896250400187741971 0.307716974245154499827 0.1555599511253846692886 -0.01802881105727481431913 0.4649601188181184571973 0.07448489091222472615998 -6.978396584005031511698e-05 
H2-0419 0.6809758552606887372326 2.433066217532303314106 -0.7297728942767474205394 -0.09423441414288694031079 0.7712939437358705901211 1.60734625480177339659 0.7076340408427114552718 
H2-0423 0.6904144142737309817743 2.595548158199648579574 0.3704366870745046017401 0.0469655427270555390459 0.967274461562587342168 1.246224749537185504979 0.6590436198940557907251 
H2-0424 0.6904144142737309817743 2.595548158199648579574 0.3537726758223310939667 -0.003064416660718750377628 0.967274461562587342168 1.246224749537185504979 0.6590436198940557907251 
H2-0426 0.7225945044499071255508 2.374134093723370698232 0.334893708247320904712 0.02258953880905292592645 0.7493166901416037900931 1.60936602632283354752 0.7832562656424747753897 
H2-0428 0.7225945044499071255508 2.374134093723370698232 -0.1597849451811511945257 0.02088906343772290072823 0.7493166901416037900931 1.60936602632283354752 0.7832562656424747753897 
H3-0453 1.163308314203407957139 1.024279970993009776514 1.386418179735042838642 0.03971191423142271867538 0.1225378270479969855273 2.021470043911171302108 0.699506310515169247178 
H3-0455 1.303917379616702858463 1.23746753462614768348 1.178307394805448136705 0.04888804022933214865715 0.1138663175200320657027 1.754923411778273647718 0.6025761037505366033719 
H3-0456 1.303917379616702858463 1.23746753462614768348 1.034332204478360436937 0.06100676469079641918642 0.1138663175200320657027 1.754923411778273647718 0.6025761037505366033719 
H3-0457 1.303917379616702858463 1.23746753462614768348 1.275097255067085471464 0.0117011760175055001599 0.1138663175200320657027 1.754923411778273647718 0.6025761037505366033719 
H3-0458 1.292336708382207958556 1.231928384217077703162 1.196157079452213088948 0.01723159075188043221637 0.04949104156923884733656 1.781905465357524630276 0.6025761037505366033719 
H3-0459 1.292336708382207958556 1.231928384217077703162 1.059797290866701261662 0.05302391971879736278146 0.04949104156923884733656 1.781905465357524630276 0.6025761037505366033719 
H4-0863 0.8409905213891597022271 0.3499402767837012686301 0.6598277466610891370214 0.08027871046875437902008 0.1668756322866347516269 1.33795437475777887989 1.185800796611034064543 
H4-0866 0.8409905213891597022271 0.3499402767837012686301 0.5966857901550324364578 0.07014265565253416544384 0.1668756322866347516269 1.33795437475777887989 1.185800796611034064543 
H4-0868 1.178538031115850858235 0.4805644919466994338696 1.175744254331145211326 0.08881681588624061796837 0.1027955761068594978905 1.330524475957418936971 1.196714047173622567661 
H4-0869 1.178538031115850858235 0.4805644919466994338696 1.159868925913882147199 0.06213917716169533639645 0.1027955761068594978905 1.330524475957418936971 1.196714047173622567661 
H4-0870 1.178538031115850858235 0.4805644919466994338696 1.202073097165314469388 0.04641303141150380714308 0.1027955761068594978905 1.330524475957418936971 1.196714047173622567661 
H4-0873 0.9898032505982067690833 0.758451558811888993663 1.226781060065983580492 0.0591127623715278474652 0.1267604751659624498034 2.128769262832496270491 1.042704048906056676395 
H4-0874 0.9898032505982067690833 0.758451558811888993663 1.269661728870116485434 0.06785510295339947706069 0.1267604751659624498034 2.128769262832496270491 1.042704048906056676395 
H4-0875 0.9898032505982067690833 0.758451558811888993663 1.125591906030362703353 0.00709469539610981095646 0.1267604751659624498034 2.128769262832496270491 1.042704048906056676395 
H4-0877 0.9898032505982067690833 0.758451558811888993663 1.060654812472506212657 0.03774381191557400432967 0.1267604751659624498034 2.128769262832496270491 1.042704048906056676395 
H6-0811 1.227090107413772216501 0.156300198636392076619 0.6376069255747538592517 0.03712275293229027585014 0.08039321353593509101372 0.003194697508835288016352 0.1163943531622777239048 
H6-0812 1.227090107413772216501 0.156300198636392076619 0.8337507593593152569432 0.07417204383047958602819 0.08039321353593509101372 0.003194697508835288016352 0.1163943531622777239048 
H6-0813 1.227090107413772216501 0.156300198636392076619 0.7381001928658002172188 0.06063232861972874041516 0.08039321353593509101372 0.003194697508835288016352 0.1163943531622777239048 
H6-0814 1.227090107413772216501 0.156300198636392076619 0.6684283674726177110811 0.1047137552936253419454 0.08039321353593509101372 0.003194697508835288016352 0.1163943531622777239048 
H6-0815 1.227090107413772216501 0.156300198636392076619 0.7064845820940467530872 0.08277726841110271864484 0.08039321353593509101372 0.003194697508835288016352 0.1163943531622777239048 
H6-0820 1.241158050198056880895 0.1860273502304145925267 0.7819951129776479506364 0.07617646892947309965072 0.09202129488391087155995 -0.0001552431438987145203578 0.127912082811663715013 
H7-0057 0.8129141161177389505511 0.2739673867898714182737 0.6101204324926271372991 0.08129322491347719947672 0.4062566923291773700506 0.04055151286553354479284 0.04434938807509484883773 
H7-0062 0.9571642043506676837076 0.352010140340537677772 0.5288772842830465294368 0.07802752565185740361528 0.3845251354077905609798 0.07249505176530130145195 -0.03167470205538308516613 
H7-0063 0.9571642043506676837076 0.352010140340537677772 0.5126186100338722882144 0.0839533923617624492226 0.3845251354077905609798 0.07249505176530130145195 -0.03167470205538308516613 
H7-0068 1.090527866894257963274 0.3286396693650418567565 0.4092856404248879595724 0.101871636475585809425 0.4471991437750022686814 0.05134835972225747906204 0.0260736831306050342846 
H7-0070 1.090527866894257963274 0.3286396693650418567565 0.6790114761017027722846 0.04354782087022825762918 0.4471991437750022686814 0.05134835972225747906204 0.0260736831306050342846 
H7-0071 1.090527866894257963274 0.3286396693650418567565 0.8020266848206105874189 0.1361704161911525950968 0.4471991437750022686814 0.05134835972225747906204 0.0260736831306050342846 
H7-0072 1.085206114090645758701 0.312058684014810091466 0.7154323893889336575375 0.08847538241962720844774 0.2430513425698105407796 0.0363293900671780098789 0.0260736831306050342846 
H7-0073 1.085206114090645758701 0.312058684014810091466 0.6710014266257110066537 0.09996581022853427141395 0.2430513425698105407796 0.0363293900671780098789 0.0260736831306050342846 
I3-0484 1.554209718225274825974 1.427026801074036264113 1.084716823505038809077 -0.002087690627048509571077 0.0471956658353754968048 1.076082106936016565837 0.4127485022726496391617 
I4-0882 1.54054296052195195503 0.3250448126350080983163 1.257215690755043526914 0.07989526462214329113908 0.03302991844924734147896 0.7580977434619396840071 1.028834943338822622335 
I4-0887 1.584956474858324481725 0.3615903749837990679159 1.262193592109044494305 0.1052382955701035185706 0.03221014140143904437482 0.7034514151766252380198 1.192170969316079262015 
I6-0023 1.542054287779900882899 0.1088269111991827608983 0.6780991395176877677684 0.07146863545746391366942 -0.03223745098906153606517 0.01382308798668368659785 0.2106173908352047210204 
I6-0827 1.517711665986216736774 0.08621488570838298834393 0.3798024179936845934173 -0.02290701252363963037097 -0.02602213563459234242448 0.05707391312382259304054 0.1274797811306346625592 
I7-0009 1.74710476085058202941 0.2331002433145067971999 0.8653840332732047118877 0.07580934274252090635996 0.2254694915212027700734 -0.003152562513475582661964 0.1841435496563311890626 
I7-0018 1.665613342524215741538 0.1660587318042913362263 0.8667873286805011976384 0.07859999082672679036963 0.09079327987001270464237 0.01019991827704010376175 0.1077881606554484864144 
I7-0020 1.665613342524215741538 0.1660587318042913362263 0.744725462541556246785 0.1400212744046728042049 0.09079327987001270464237 0.01019991827704010376175 0.1077881606554484864144 
J4-0916 3.151634815788723851257 0.2766418996327052164531 1.178575472306832797628 0.01266889799911059347983 0.2383386635802702369178 0.7448418702892578596611 0.1193828720647086813589 
J5-0918 3.045490771237583013968 0.2165690961000910167035 1.143326824386467861967 0.07487269774208201997062 0.2518542712483856272796 0.9065664863597241646728 0.2963472045218172414081 
J5-0919 3.045490771237583013968 0.2165690961000910167035 1.06201469652817629579 0.06129306777156082899449 0.2518542712483856272796 0.9065664863597241646728 0.2963472045218172414081 
J5-0920 3.045490771237583013968 0.2165690961000910167035 1.176638040410345852961 0.07763989499590213439368 0.2518542712483856272796 0.9065664863597241646728 0.2963472045218172414081 
J5-0923 3.095528948627475604709 0.1710445014101777230265 1.125775360929147659748 0.1037133511214150355341 0.2518542712483856272796 1.096381140648291628407 0.2579617635775578985172 
J5-0924 3.095528948627475604709 0.1710445014101777230265 1.361226020162149217435 0.07804557128058393222639 0.2518542712483856272796 1.096381140648291628407 0.2579617635775578985172 
B10-0225 2.540363213935974565864 3.730065884437152343416 1.590269595122553333041 0.0166358808851681428101 2.485473236956071194483 2.688626534628299651671 4.552814990925568215847 
B10-0226 2.540363213935974565864 3.730065884437152343416 1.709847473433109667348 0.03299098727917606767258 2.485473236956071194483 2.688626534628299651671 4.552814990925568215847 
B10-0228 2.540363213935974565864 3.730065884437152343416 1.708396124541352132254 0.02720102537082873122566 2.485473236956071194483 2.688626534628299651671 4.552814990925568215847 
B10-0229 2.64594346496814296181 4.07586925107188081897 1.83818518450661395002 0.01358174627433665106869 3.077746575875751906598 2.897441062273469239343 6.079722659912085896798 
B10-0231 2.64594346496814296181 4.07586925107188081897 1.613894451861935635021 0.02195937034128752159285 3.077746575875751906598 2.897441062273469239343 6.079722659912085896798 
B10-0232 2.64594346496814296181 4.07586925107188081897 1.670780478589276031825 0.03276502550261309166285 3.077746575875751906598 2.897441062273469239343 6.079722659912085896798 
B10-0233 2.633549890528084402256 4.067962397024626346013 1.685506513689006152313 -0.01734533035506338240962 3.077746575875751906598 2.935148896514167571456 5.619966853156261269147 
B10-0234 2.633549890528084402256 4.067962397024626346013 1.571316804885709066337 0.03297986234078048220887 3.077746575875751906598 2.935148896514167571456 5.619966853156261269147 
B10-0236 2.633549890528084402256 4.067962397024626346013 1.573077714184017894018 0.02830566299748233743578 3.077746575875751906598 2.935148896514167571456 5.619966853156261269147 
B10-0237 2.67237781066342378793 4.037943070532754406745 1.449147294746288517405 0.02929520366928039035679 2.716638857692119531388 2.708371194573933316485 8.554073958864294204008 
B10-0238 2.67237781066342378793 4.037943070532754406745 1.449855259041242731073 0.02946752107176286627482 2.716638857692119531388 2.708371194573933316485 8.554073958864294204008 
B10-0239 2.67237781066342378793 4.037943070532754406745 1.663063193954293896341 0.0332894413867853497524 2.716638857692119531388 2.708371194573933316485 8.554073958864294204008 
B10-0240 2.67237781066342378793 4.037943070532754406745 1.476742546701064567188 0.03456601334075941810178 2.716638857692119531388 2.708371194573933316485 8.554073958864294204008 
B10-0241 2.67237781066342378793 4.037943070532754406745 1.469669845868564194715 0.02907327971723806941408 2.716638857692119531388 2.708371194573933316485 8.554073958864294204008 
B7-0089 2.586731625615893877907 0.7696918389183394375633 0.9486983336501703664777 -0.03300368492166745733682 1.111102839709824533897 0.824295138072669126509 -0.2784402127405101445834 
B7-0090 2.586731625615893877907 0.7696918389183394375633 1.472060642806364841469 0.1221759729717303413142 1.111102839709824533897 0.824295138072669126509 -0.2784402127405101445834 
B7-0091 2.586731625615893877907 0.7696918389183394375633 0.7756125971442060030637 -0.0809355232494902006947 1.111102839709824533897 0.824295138072669126509 -0.2784402127405101445834 
B8-0092 2.820794664718122681749 0.8938334149706292646614 1.056815539293614495103 0.1177836790714114839298 1.865517705405854228628 1.007186464921657622772 0.03112418146669241294291 
B8-0093 2.820794664718122681749 0.8938334149706292646614 1.218715348726391959787 0.1100605543302989622087 1.865517705405854228628 1.007186464921657622772 0.03112418146669241294291 
B8-0094 2.820794664718122681749 0.8938334149706292646614 1.542032782373928224192 0.07567670354512924035735 1.865517705405854228628 1.007186464921657622772 0.03112418146669241294291 
B8-0095 2.820794664718122681749 0.8938334149706292646614 1.392686284065998365551 0.1428315930034743444624 1.865517705405854228628 1.007186464921657622772 0.03112418146669241294291 
B8-0096 2.806204106756763326904 0.8912954061255866969847 1.365173449155302193639 0.0860857589495448788513 1.865517705405854228628 0.9869806561469328640731 0.09821234722178511989717 
B8-0097 2.806204106756763326904 0.8912954061255866969847 1.397711560317736543342 0.09200834020759414641092 1.865517705405854228628 0.9869806561469328640731 0.09821234722178511989717 
B8-0098 2.806204106756763326904 0.8912954061255866969847 1.510016431792314159496 0.1271355131550361968823 1.865517705405854228628 0.9869806561469328640731 0.09821234722178511989717 
B8-0099 2.806204106756763326904 0.8912954061255866969847 1.184105336157838904887 -0.5083622882975886589038 1.865517705405854228628 0.9869806561469328640731 0.09821234722178511989717 
B8-0100 2.899514118155398836917 0.8297278538971525562416 1.485603333333352698924 0.08503343625915968040726 1.36517268284843302931 0.5975864256347045388421 1.917880656855243309508 
B8-0101 2.899514118155398836917 0.8297278538971525562416 1.578101023243407348634 0.126553052153896664181 1.36517268284843302931 0.5975864256347045388421 1.917880656855243309508 
B8-0102 2.899514118155398836917 0.8297278538971525562416 1.411893982514243613157 0.1152879588835619820478 1.36517268284843302931 0.5975864256347045388421 1.917880656855243309508 
B8-0103 2.899514118155398836917 0.8297278538971525562416 1.156615578149402333904 0.1179303339941034624658 1.36517268284843302931 0.5975864256347045388421 1.917880656855243309508 
B8-0104 2.901232360540822890951 0.8304673096450955994356 1.272010592318847203137 0.1487825451481447686157 1.36517268284843302931 0.5975864256347045388421 1.917880656855243309508 
B8-0105 2.901232360540822890951 0.8304673096450955994356 0.8894406845835956164576 0.09410115191869033340785 1.36517268284843302931 0.5975864256347045388421 1.917880656855243309508 
B8-0107 2.901232360540822890951 0.8304673096450955994356 1.225272901031412361647 0.116683228296620441358 1.36517268284843302931 0.5975864256347045388421 1.917880656855243309508 
B8-0108 2.659866848947769576344 0.8360249756499019033965 1.609425455213260222555 0.07839986880906067981867 1.36517268284843302931 0.9464824512744445408983 -0.1738579634636937649658 
B8-0109 2.659866848947769576344 0.8360249756499019033965 1.348588948499090815476 0.1439810298037226321462 1.36517268284843302931 0.9464824512744445408983 -0.1738579634636937649658 
B8-0110 2.659866848947769576344 0.8360249756499019033965 1.363397172322873382509 0.1111667106243972056464 1.36517268284843302931 0.9464824512744445408983 -0.1738579634636937649658 
B8-0111 2.659866848947769576344 0.8360249756499019033965 1.167675542005127646583 0.1301163804568807225208 1.36517268284843302931 0.9464824512744445408983 -0.1738579634636937649658 
B8-0112 2.649528114303728925424 0.8589137349947825205744 1.126095987481317278441 0.1187366338877015604892 1.111102839709824533897 0.9869806561469328640731 -0.3136107664715412455137 
B8-0113 2.649528114303728925424 0.8589137349947825205744 1.492959740344810182894 0.0914846195567718494974 1.111102839709824533897 0.9869806561469328640731 -0.3136107664715412455137 
B9-0242 2.594408576829040939107 3.079238653870001578413 1.992976691335516459085 -0.01110035243671203427644 3.70707008561225432393 2.131289240722519460905 1.751210647477368500006 
B9-0243 2.594408576829040939107 3.079238653870001578413 1.937796818514603006491 -0.05039585629544113164882 3.70707008561225432393 2.131289240722519460905 1.751210647477368500006 
B9-0244 2.594408576829040939107 3.079238653870001578413 2.02896672304564096561 0.0376610325524185215852 3.70707008561225432393 2.131289240722519460905 1.751210647477368500006 
B9-0246 2.594408576829040939107 3.079238653870001578413 1.862557724735422892671 -0.01264364566624925297076 3.70707008561225432393 2.131289240722519460905 1.751210647477368500006 
B9-0247 2.594408576829040939107 3.079238653870001578413 1.718238005626165148805 0.02804362641072819386093 3.70707008561225432393 2.131289240722519460905 1.751210647477368500006 
B9-0248 2.594408576829040939107 3.079238653870001578413 1.77833360128000168203 0.04054461725053902337835 3.70707008561225432393 2.131289240722519460905 1.751210647477368500006 
B9-0249 2.594408576829040939107 3.079238653870001578413 1.867629972155326395587 0.02632042257646768854309 3.70707008561225432393 2.131289240722519460905 1.751210647477368500006 
B9-0250 2.609472030631751795961 3.306123089328956526868 1.939473320093868082231 -0.1321972059145091443592 3.26030392920145302752 2.214711814939569709763 4.13943382967962945039 
B9-0251 2.609472030631751795961 3.306123089328956526868 1.855034694589496413767 -0.06235884611539513883076 3.26030392920145302752 2.214711814939569709763 4.13943382967962945039 
B9-0253 2.609472030631751795961 3.306123089328956526868 1.988812432266263400269 0.02417716446133834671526 3.26030392920145302752 2.214711814939569709763 4.13943382967962945039 
B9-0254 2.583465469315444216786 3.030940746925266029033 1.752494133482849232326 0.01383130120731701937611 3.70707008561225432393 2.026747062204067342502 2.23582292369332718651 
B9-0255 2.583465469315444216786 3.030940746925266029033 1.784879687768111626751 -0.001834970409200000486507 3.70707008561225432393 2.026747062204067342502 2.23582292369332718651 
B9-0256 2.583465469315444216786 3.030940746925266029033 1.684294582147992211775 0.02856656245072601723522 3.70707008561225432393 2.026747062204067342502 2.23582292369332718651 
C10-0209 2.383803126805652033027 3.643938270746677631938 1.966132556824503098696 -0.02994436539867686584386 3.26030392920145302752 2.688626534628299651671 3.096170467448526123508 
C10-0210 2.383803126805652033027 3.643938270746677631938 1.83913395960805645861 0.04730408943955233931432 3.26030392920145302752 2.688626534628299651671 3.096170467448526123508 
C10-0211 2.383803126805652033027 3.643938270746677631938 1.6887969263716028622 0.03972118426624495674297 3.26030392920145302752 2.688626534628299651671 3.096170467448526123508 
C10-0213 2.349097411037467040803 3.929859493324928073222 1.755155640250425640365 0.02904859559715049583023 2.716638857692119531388 2.897441062273469239343 2.557500966236809907981 
C10-0214 2.349097411037467040803 3.929859493324928073222 1.976723404267069865805 -0.1321020656072275712746 2.716638857692119531388 2.897441062273469239343 2.557500966236809907981 
C10-0216 2.349097411037467040803 3.929859493324928073222 1.526193428863723556372 0.02936908506846280977724 2.716638857692119531388 2.897441062273469239343 2.557500966236809907981 
C10-0217 2.348306211999362845197 3.619874877109787739138 1.199611407583572740511 -0.1183944359183156591893 2.485473236956070645877 2.688626534628299651671 2.569283183234978981723 
C10-0218 2.348306211999362845197 3.619874877109787739138 1.28492339611263528792 0.03038080777197828093277 2.485473236956070645877 2.688626534628299651671 2.569283183234978981723 
C10-0219 2.348306211999362845197 3.619874877109787739138 1.96901338225204419123 0.03770278189718893134311 2.485473236956070645877 2.688626534628299651671 2.569283183234978981723 
C10-0220 2.348306211999362845197 3.619874877109787739138 1.989892047774911786181 -0.05339914815870785634556 2.485473236956070645877 2.688626534628299651671 2.569283183234978981723 
C10-0221 2.396966974520575255434 3.6376706640751324583 1.81960930334518680609 0.05865364199449754921872 3.26030392920145302752 2.688626534628299651671 2.991073309437709882392 
C10-0222 2.396966974520575255434 3.6376706640751324583 1.107449999194707407888 0.05008821788040817055116 3.26030392920145302752 2.688626534628299651671 2.991073309437709882392 
C10-0223 2.396966974520575255434 3.6376706640751324583 1.528684181336069785174 0.01898542580328670270792 3.26030392920145302752 2.688626534628299651671 2.991073309437709882392 
C6-0728 1.974032152762880772253 0.1654562173487269963819 -0.1210139821021869665512 12.3932979902845772464 0.7785362660980289625703 -0.04974244163812753987607 -0.1095204639458911134343 
C6-0729 1.974032152762880772253 0.1654562173487269963819 -0.1023953048957627895294 15.04556028465186360427 0.7785362660980289625703 -0.04974244163812753987607 -0.1095204639458911134343 
C6-0733 1.974032152762880772253 0.1654562173487269963819 0.01731295651591222651555 11.97902653964166005789 0.7785362660980289625703 -0.04974244163812753987607 -0.1095204639458911134343 
C6-0734 1.974032152762880772253 0.1654562173487269963819 0.01822206573449489817685 15.80738040999880919275 0.7785362660980289625703 -0.04974244163812753987607 -0.1095204639458911134343 
C6-0735 1.974032152762880772253 0.1654562173487269963819 0.1567869842253702033553 11.44280747127919025535 0.7785362660980289625703 -0.04974244163812753987607 -0.1095204639458911134343 
C7-0076 2.50813624554516669961 0.714616918757361622419 1.129389431173757007217 0.0747677646130332244429 1.111102839709824533897 0.7216786599433337631151 -0.1049109738760470323041 
C7-0077 2.50813624554516669961 0.714616918757361622419 1.048703104201099986373 -0.1091442958870103583984 1.111102839709824533897 0.7216786599433337631151 -0.1049109738760470323041 
C7-0078 2.50813624554516669961 0.714616918757361622419 1.043593694044340296299 0.02313168883918102632431 1.111102839709824533897 0.7216786599433337631151 -0.1049109738760470323041 
C7-0079 2.50813624554516669961 0.714616918757361622419 1.275875922120083530344 0.1023650516145711260123 1.111102839709824533897 0.7216786599433337631151 -0.1049109738760470323041 
C7-0080 2.475766304667622920389 0.6911765472787685063872 1.456446020245378957544 0.08262501668796487820103 1.111102839709824533897 0.6804300316045090069213 -0.03658359223258497139637 
C7-0081 2.475766304667622920389 0.6911765472787685063872 0.8842933387292685839436 0.1429034645008193616321 1.111102839709824533897 0.6804300316045090069213 -0.03658359223258497139637 
C7-0082 2.475766304667622920389 0.6911765472787685063872 1.189479582988242402754 0.1092487686855447349388 1.111102839709824533897 0.6804300316045090069213 -0.03658359223258497139637 
