ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
E7-0780 0.1229999999999999982236 0.01400000000000000029143 0.001000000000000000020817 0.01000000000000000020817 0.08200000000000000344169 0.001000000000000000020817 0.04100000000000000172085 
E7-0781 0.1310000000000000053291 0.008000000000000000166533 0.001000000000000000020817 0.1199999999999999955591 0.1079999999999999987788 0.001000000000000000020817 0.03099999999999999977796 
E7-0782 0.1380000000000000115463 0.008000000000000000166533 0.001000000000000000020817 0.1570000000000000006661 0.09700000000000000288658 0.002000000000000000041633 0.02900000000000000147105 
E7-0785 0.1270000000000000017764 0.007000000000000000145717 0.001000000000000000020817 0.1049999999999999961142 0.08200000000000000344169 0.001000000000000000020817 0.02299999999999999961142 
E8-0204 0.01499999999999999944489 0.001000000000000000020817 0.004000000000000000083267 0.3609999999999999875655 0.4199999999999999844569 0.001000000000000000020817 0.004000000000000000083267 
F3-0506 0.3609999999999999875655 0.001000000000000000020817 0.06199999999999999955591 0.08400000000000000521805 0.001000000000000000020817 0.001000000000000000020817 0.04399999999999999744649 
F3-0508 0.3330000000000000182077 0.001000000000000000020817 0.09500000000000000111022 0.0670000000000000039968 0.001000000000000000020817 0.001000000000000000020817 0.04599999999999999922284 
F3-0519 0.3569999999999999840128 0.001000000000000000020817 0.08899999999999999578115 0.07099999999999999367173 0.001000000000000000020817 0.001000000000000000020817 0.04399999999999999744649 
F3-0524 0.3800000000000000044409 0.001000000000000000020817 0.07599999999999999811262 0.04200000000000000260902 0.001000000000000000020817 0.001000000000000000020817 0.05099999999999999672484 
F4-0599 0.04900000000000000188738 0.004000000000000000083267 0.001000000000000000020817 0.1640000000000000068834 0.008000000000000000166533 0.05199999999999999761302 0.001000000000000000020817 
F4-0603 0.05000000000000000277556 0.00300000000000000006245 0.001000000000000000020817 0.1660000000000000086597 0.0060000000000000001249 0.06099999999999999866773 0.001000000000000000020817 
F4-0604 0.06099999999999999866773 0.001000000000000000020817 0.001000000000000000020817 0.1539999999999999980016 0.004000000000000000083267 0.04700000000000000011102 0.001000000000000000020817 
F4-0605 0.05399999999999999938938 0.004000000000000000083267 0.001000000000000000020817 0.125 0.005000000000000000104083 0.04200000000000000260902 0.001000000000000000020817 
F5-0659 0.1499999999999999944489 0.2010000000000000119904 0.001000000000000000020817 0.05199999999999999761302 0.3140000000000000013323 0.2449999999999999955591 0.08200000000000000344169 
G2-0437 0.001000000000000000020817 0.001000000000000000020817 0.008000000000000000166533 0.2640000000000000124345 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0443 0.001000000000000000020817 0.001000000000000000020817 0.02000000000000000041633 0.3260000000000000119904 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0445 0.001000000000000000020817 0.001000000000000000020817 0.01299999999999999940326 0.3089999999999999968914 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0446 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.1320000000000000062172 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0490 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.13600000000000000977 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0495 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.08999999999999999666933 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0502 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.1370000000000000106581 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0503 0.0060000000000000001249 0.001000000000000000020817 0.00300000000000000006245 0.1270000000000000017764 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G6-0562 0.06800000000000000488498 0.1869999999999999995559 0.4109999999999999764633 0.1759999999999999897859 0.07299999999999999544809 0.008000000000000000166533 0.06400000000000000133227 
G7-0049 0.001000000000000000020817 0.007000000000000000145717 0.01299999999999999940326 0.1880000000000000004441 0.00300000000000000006245 0.1350000000000000088818 0.4979999999999999982236 
G7-0050 0.001000000000000000020817 0.01099999999999999936162 0.01600000000000000033307 0.1239999999999999991118 0.001000000000000000020817 0.1260000000000000008882 0.4729999999999999760192 
H2-0419 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.2929999999999999826805 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0423 0.001000000000000000020817 0.001000000000000000020817 0.01700000000000000122125 0.4010000000000000230926 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0424 0.001000000000000000020817 0.001000000000000000020817 0.02599999999999999880651 0.3529999999999999804601 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0426 0.001000000000000000020817 0.001000000000000000020817 0.07299999999999999544809 0.4590000000000000190958 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0428 0.001000000000000000020817 0.001000000000000000020817 0.04000000000000000083267 0.4500000000000000111022 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H3-0453 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08899999999999999578115 0.03200000000000000066613 0.001000000000000000020817 0.001000000000000000020817 
H3-0455 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1049999999999999961142 0.04200000000000000260902 0.001000000000000000020817 0.001000000000000000020817 
H3-0456 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.115000000000000004996 0.05399999999999999938938 0.001000000000000000020817 0.001000000000000000020817 
H3-0457 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09099999999999999755751 0.03300000000000000155431 0.001000000000000000020817 0.001000000000000000020817 
H3-0458 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09800000000000000377476 0.04599999999999999922284 0.001000000000000000020817 0.001000000000000000020817 
H3-0459 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09400000000000000022204 0.03599999999999999727995 0.001000000000000000020817 0.001000000000000000020817 
H4-0863 0.001000000000000000020817 0.00300000000000000006245 0.00300000000000000006245 0.02199999999999999872324 0.01700000000000000122125 0.001000000000000000020817 0.001000000000000000020817 
H4-0866 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.02199999999999999872324 0.02100000000000000130451 0.001000000000000000020817 0.001000000000000000020817 
H4-0868 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03099999999999999977796 0.07000000000000000666134 0.001000000000000000020817 0.001000000000000000020817 
H4-0869 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01400000000000000029143 0.06400000000000000133227 0.001000000000000000020817 0.001000000000000000020817 
H4-0870 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008999999999999999319988 0.05999999999999999777955 0.001000000000000000020817 0.001000000000000000020817 
H4-0873 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.06199999999999999955591 0.05600000000000000116573 0.001000000000000000020817 0.001000000000000000020817 
H4-0874 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08100000000000000255351 0.03699999999999999816813 0.001000000000000000020817 0.001000000000000000020817 
H4-0875 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.06300000000000000044409 0.03400000000000000244249 0.001000000000000000020817 0.001000000000000000020817 
H4-0877 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.06900000000000000577316 0.02500000000000000138778 0.001000000000000000020817 0.001000000000000000020817 
H6-0811 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01400000000000000029143 0.3840000000000000079936 0.01099999999999999936162 
H6-0812 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.008000000000000000166533 0.443000000000000004885 0.004000000000000000083267 
H6-0813 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.01000000000000000020817 0.4209999999999999853451 0.005000000000000000104083 
H6-0814 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.01799999999999999863998 0.4219999999999999862332 0.0120000000000000002498 
H6-0815 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01600000000000000033307 0.4329999999999999960032 0.007000000000000000145717 
H6-0820 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.4660000000000000253131 0.005000000000000000104083 
H7-0057 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.103999999999999995226 0.1189999999999999946709 
H7-0062 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.1719999999999999862332 0.08999999999999999666933 
H7-0063 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.01099999999999999936162 0.001000000000000000020817 0.1610000000000000042188 0.09199999999999999844569 
H7-0068 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.00300000000000000006245 0.00300000000000000006245 0.1890000000000000013323 0.05500000000000000027756 
H7-0070 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.00300000000000000006245 0.002000000000000000041633 0.1950000000000000066613 0.06400000000000000133227 
H7-0071 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.002000000000000000041633 0.002000000000000000041633 0.2010000000000000119904 0.07799999999999999988898 
H7-0072 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.1950000000000000066613 0.06300000000000000044409 
H7-0073 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.00300000000000000006245 0.002000000000000000041633 0.1920000000000000039968 0.06500000000000000222045 
I3-0484 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1270000000000000017764 0.05700000000000000205391 0.001000000000000000020817 0.001000000000000000020817 
I4-0882 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03799999999999999905631 0.13600000000000000977 0.001000000000000000020817 0.001000000000000000020817 
I4-0887 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02299999999999999961142 0.1089999999999999996669 0.001000000000000000020817 0.001000000000000000020817 
I6-0023 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.08100000000000000255351 0.1479999999999999926725 0.005000000000000000104083 
I6-0827 0.001000000000000000020817 0.02000000000000000041633 0.001000000000000000020817 0.002000000000000000041633 0.1390000000000000124345 0.115000000000000004996 0.004000000000000000083267 
I7-0009 0.001000000000000000020817 0.02900000000000000147105 0.001000000000000000020817 0.008000000000000000166533 0.0670000000000000039968 0.3880000000000000115463 0.02500000000000000138778 
I7-0018 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.002000000000000000041633 0.1079999999999999987788 0.1400000000000000133227 0.002000000000000000041633 
I7-0020 0.001000000000000000020817 0.01099999999999999936162 0.001000000000000000020817 0.002000000000000000041633 0.09500000000000000111022 0.1590000000000000024425 0.00300000000000000006245 
J4-0916 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0240000000000000004996 0.002000000000000000041633 0.001000000000000000020817 0.005000000000000000104083 
J5-0918 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.04000000000000000083267 0.002000000000000000041633 0.001000000000000000020817 0.007000000000000000145717 
J5-0919 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.04100000000000000172085 0.00300000000000000006245 0.001000000000000000020817 0.007000000000000000145717 
J5-0920 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.02900000000000000147105 0.0060000000000000001249 0.001000000000000000020817 0.008000000000000000166533 
J5-0923 0.001000000000000000020817 0.01799999999999999863998 0.001000000000000000020817 0.06199999999999999955591 0.00300000000000000006245 0.001000000000000000020817 0.01000000000000000020817 
J5-0924 0.001000000000000000020817 0.0120000000000000002498 0.001000000000000000020817 0.06900000000000000577316 0.004000000000000000083267 0.001000000000000000020817 0.008000000000000000166533 
B10-0225 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2459999999999999964473 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0226 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2620000000000000106581 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0228 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2449999999999999955591 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0229 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3190000000000000057732 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0231 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3589999999999999857891 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0232 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3320000000000000173195 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0233 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3029999999999999915623 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0234 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3569999999999999840128 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0236 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3709999999999999964473 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0237 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3430000000000000270894 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0238 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3370000000000000217604 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0239 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3509999999999999786837 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0240 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3489999999999999769074 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0241 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3230000000000000093259 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B7-0089 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B7-0090 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
B7-0091 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0092 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0093 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0094 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0095 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
B8-0096 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0097 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0098 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0099 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
B8-0100 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
B8-0101 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0102 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0103 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0104 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
B8-0105 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 
B8-0107 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
B8-0108 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0109 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
B8-0110 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0111 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0112 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0113 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0242 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3810000000000000053291 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0243 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3420000000000000262013 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0244 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.36399999999999999023 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0246 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3360000000000000208722 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0247 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3780000000000000026645 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0248 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3970000000000000195399 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0249 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3840000000000000079936 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0250 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1789999999999999924505 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0251 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1960000000000000075495 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0253 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2439999999999999946709 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0254 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.392000000000000015099 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0255 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3810000000000000053291 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0256 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4139999999999999791278 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0209 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2230000000000000037748 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0210 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2660000000000000142109 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0211 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2829999999999999737987 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0213 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3380000000000000226485 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0214 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2690000000000000168754 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0216 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3270000000000000128786 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0217 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1869999999999999995559 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0218 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2290000000000000091038 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0219 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2439999999999999946709 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0220 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2069999999999999895639 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0221 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2479999999999999982236 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0222 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2459999999999999964473 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0223 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2399999999999999911182 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C6-0728 0.001000000000000000020817 0.02999999999999999888978 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.1539999999999999980016 0.005000000000000000104083 
C6-0729 0.001000000000000000020817 0.0240000000000000004996 0.002000000000000000041633 0.001000000000000000020817 0.002000000000000000041633 0.1729999999999999871214 0.0060000000000000001249 
C6-0733 0.001000000000000000020817 0.03200000000000000066613 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.1509999999999999953371 0.004000000000000000083267 
C6-0734 0.001000000000000000020817 0.01600000000000000033307 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.1610000000000000042188 0.00300000000000000006245 
C6-0735 0.001000000000000000020817 0.02699999999999999969469 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.1570000000000000006661 0.007000000000000000145717 
C7-0076 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0077 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
