ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
G2-0445 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1300000000000000044409 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0446 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0490 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1239999999999999991118 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0495 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09299999999999999933387 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0502 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07799999999999999988898 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0503 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07299999999999999544809 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G6-0562 0.00300000000000000006245 0.3629999999999999893419 0.1839999999999999968914 0.4560000000000000164313 0.3719999999999999973355 0.06500000000000000222045 0.001000000000000000020817 
G7-0049 0.001000000000000000020817 0.001000000000000000020817 0.02999999999999999888978 0.3910000000000000142109 0.001000000000000000020817 0.004000000000000000083267 0.0529999999999999985012 
G7-0050 0.001000000000000000020817 0.001000000000000000020817 0.03799999999999999905631 0.3770000000000000017764 0.001000000000000000020817 0.005000000000000000104083 0.06300000000000000044409 
H2-0419 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07099999999999999367173 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0423 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1260000000000000008882 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0424 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08899999999999999578115 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0426 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1189999999999999946709 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0428 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.103999999999999995226 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H3-0453 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03400000000000000244249 0.02299999999999999961142 0.001000000000000000020817 0.001000000000000000020817 
H3-0455 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03200000000000000066613 0.02299999999999999961142 0.001000000000000000020817 0.001000000000000000020817 
H3-0456 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.04499999999999999833467 0.02500000000000000138778 0.001000000000000000020817 0.001000000000000000020817 
H3-0457 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02999999999999999888978 0.02599999999999999880651 0.001000000000000000020817 0.001000000000000000020817 
H3-0458 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0240000000000000004996 0.0240000000000000004996 0.001000000000000000020817 0.001000000000000000020817 
H3-0459 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03300000000000000155431 0.01400000000000000029143 0.001000000000000000020817 0.001000000000000000020817 
H4-0863 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 
H4-0866 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 
H4-0868 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01299999999999999940326 0.03799999999999999905631 0.001000000000000000020817 0.001000000000000000020817 
H4-0869 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01600000000000000033307 0.03400000000000000244249 0.001000000000000000020817 0.001000000000000000020817 
H4-0870 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01099999999999999936162 0.04200000000000000260902 0.001000000000000000020817 0.001000000000000000020817 
H4-0873 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01099999999999999936162 0.01499999999999999944489 0.001000000000000000020817 0.001000000000000000020817 
H4-0874 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0120000000000000002498 0.01099999999999999936162 0.001000000000000000020817 0.001000000000000000020817 
H4-0875 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01400000000000000029143 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 
H4-0877 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01499999999999999944489 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 
H6-0811 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.03400000000000000244249 0.3439999999999999724665 0.005000000000000000104083 
H6-0812 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03300000000000000155431 0.3260000000000000119904 0.00300000000000000006245 
H6-0813 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01499999999999999944489 0.3109999999999999986677 0.004000000000000000083267 
H6-0814 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.02500000000000000138778 0.3340000000000000190958 0.007000000000000000145717 
H6-0815 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.03200000000000000066613 0.3569999999999999840128 0.0060000000000000001249 
H6-0820 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.002000000000000000041633 0.02900000000000000147105 0.3260000000000000119904 0.004000000000000000083267 
H7-0057 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.08799999999999999489297 0.1690000000000000113243 
H7-0062 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.08899999999999999578115 0.1400000000000000133227 
H7-0063 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.1010000000000000064393 0.1509999999999999953371 
H7-0068 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2240000000000000046629 0.0240000000000000004996 
H7-0070 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2049999999999999877875 0.02199999999999999872324 
H7-0071 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2000000000000000111022 0.02599999999999999880651 
H7-0072 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.23899999999999999023 0.02800000000000000058287 
H7-0073 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.219000000000000000222 0.02599999999999999880651 
I3-0484 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03099999999999999977796 0.0120000000000000002498 0.001000000000000000020817 0.001000000000000000020817 
I4-0882 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.09400000000000000022204 0.001000000000000000020817 0.001000000000000000020817 
I4-0887 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.08300000000000000432987 0.001000000000000000020817 0.001000000000000000020817 
I6-0023 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.05199999999999999761302 0.2169999999999999984457 0.005000000000000000104083 
I6-0827 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.06400000000000000133227 0.09199999999999999844569 0.004000000000000000083267 
I7-0009 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.02699999999999999969469 0.2590000000000000079936 0.00300000000000000006245 
I7-0018 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.0240000000000000004996 0.2570000000000000062172 0.0060000000000000001249 
I7-0020 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.02100000000000000130451 0.2530000000000000026645 0.004000000000000000083267 
J4-0916 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.02100000000000000130451 0.001000000000000000020817 0.001000000000000000020817 
J5-0918 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.01000000000000000020817 0.01899999999999999952816 0.001000000000000000020817 0.001000000000000000020817 
J5-0919 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0120000000000000002498 0.01799999999999999863998 0.001000000000000000020817 0.001000000000000000020817 
J5-0920 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02000000000000000041633 0.02100000000000000130451 0.001000000000000000020817 0.001000000000000000020817 
J5-0923 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02199999999999999872324 0.03400000000000000244249 0.001000000000000000020817 0.001000000000000000020817 
J5-0924 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.01299999999999999940326 0.01499999999999999944489 0.001000000000000000020817 0.001000000000000000020817 
B10-0225 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0869999999999999940048 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0226 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08200000000000000344169 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0228 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1069999999999999978906 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0229 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08799999999999999489297 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0231 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09199999999999999844569 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0232 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1089999999999999996669 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0233 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08400000000000000521805 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0234 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1239999999999999991118 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0236 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1069999999999999978906 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0237 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1069999999999999978906 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0238 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0239 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08599999999999999311662 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0240 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1120000000000000023315 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0241 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08999999999999999666933 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B7-0089 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07000000000000000666134 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B7-0090 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1069999999999999978906 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B7-0091 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08300000000000000432987 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0092 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1059999999999999970024 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0093 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1089999999999999996669 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0094 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08999999999999999666933 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0095 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1049999999999999961142 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0096 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0097 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08100000000000000255351 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0098 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1000000000000000055511 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0099 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02800000000000000058287 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0100 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0101 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0102 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0103 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0104 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0105 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0107 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0108 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09099999999999999755751 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0109 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1089999999999999996669 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0110 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1130000000000000032196 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0111 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0960000000000000019984 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0112 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0869999999999999940048 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0113 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.115000000000000004996 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0242 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1000000000000000055511 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0243 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08500000000000000610623 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0244 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1029999999999999943379 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0246 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09099999999999999755751 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0247 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09400000000000000022204 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0248 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09400000000000000022204 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0249 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1120000000000000023315 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0250 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.05700000000000000205391 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0251 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08100000000000000255351 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0253 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1170000000000000067724 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0254 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1000000000000000055511 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0255 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07799999999999999988898 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0256 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09800000000000000377476 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0209 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07599999999999999811262 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0210 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1120000000000000023315 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0211 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1029999999999999943379 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0213 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1010000000000000064393 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0214 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.05399999999999999938938 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0216 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1089999999999999996669 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0217 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.06900000000000000577316 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0218 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1010000000000000064393 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0219 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1089999999999999996669 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0220 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0769999999999999990008 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0221 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09299999999999999933387 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0222 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1280000000000000026645 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0223 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09900000000000000466294 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C6-0728 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C6-0729 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C6-0733 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C6-0734 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C6-0735 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0076 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09199999999999999844569 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C7-0077 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07000000000000000666134 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
