ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
F3-0524 0.02260916267703041625058 0.967068719257097112569 0.606183446255083505387 0.03104457239833176692841 0.8297918470049140316934 2.028181322707286215459 0.2597930421015747808251 
F4-0599 0.03137418719813831532051 0.2420766785516800905496 0.2667109375211631516506 0.0417339618471196880105 0.1546427134943418020899 0.05559008851832347614547 0.2336763014909791877669 
F4-0603 0.03017536218929447085393 0.2496446277394381708085 0.4181437619257289530839 0.03120868748239252056618 0.1546427134943418020899 0.05559008851832346856961 0.2336763014909791877669 
F4-0604 0.03017536218929447085393 0.2496446277394381708085 0.3408922832274868893636 0.02368156602884451810875 0.1546427134943418020899 0.05559008851832346856961 0.2336763014909791877669 
F4-0605 0.03017536218929447085393 0.2496446277394381708085 0.3421248476370206220666 0.02832854748028049496918 0.1546427134943418020899 0.05559008851832346856961 0.2336763014909791877669 
F5-0659 0.01361021502421170707412 0.003392487815948602611935 0.5869433775861876773018 0.02740183483219062012386 0.006436629225573864646459 0.03517094832654758209311 0.04238545443092601532314 
G2-0437 0.3414331284840382902312 2.259275876065202091078 0.4065705040170922994112 0.04541355232476462334501 0.9972168764725326209493 2.508828311800955107938 1.010784830359293136499 
G2-0443 0.3933553148483111572839 2.282046910520162324955 0.5373203579775999505562 0.01326019074000030531859 0.7478211965538285235094 2.393537079925579318844 1.094448631260575982246 
G2-0445 0.3933553148483111572839 2.282046910520162324955 0.3485789997896647774399 0.013874276330125594504 0.7478211965538285235094 2.393537079925579318844 1.094448631260575982246 
G2-0446 0.3078935275247354254053 2.09329043901978168493 -0.3060578555879187034341 0.08486641387485203934373 0.962884595785709873606 2.734360867341217924418 1.241574092169429170815 
G3-0490 0.4458802570846212379467 1.756419230950306857456 -0.9723330717282607144926 0.07173833430691382538478 0.6982353209277804976835 3.250761852713206569035 0.8202241323391249135707 
G3-0495 0.4458802570846212379467 1.756419230950306857456 0.6488881253449278641737 0.01352230956082848619209 0.6982353209277804976835 3.250761852713206569035 0.8202241323391249135707 
G3-0502 0.4486283908739913190084 1.623498091419843089057 0.630574478004432101611 0.03862019444820050307187 0.8226912579352828187016 3.278928965502701108666 0.9468383683437840415932 
G3-0503 0.4486283908739913190084 1.623498091419843089057 0.5756589395962328207417 0.03246759413887034479695 0.8226912579352828187016 3.278928965502701108666 0.9468383683437840415932 
G6-0562 0.1547313419765771311032 0.005171770987866956053427 -0.04787247526439999003757 -0.04376804491579675983524 0.01249052936629535435706 0.0698937414261833298243 0.2199595394444616371532 
G7-0049 0.4003736539475538183956 0.3556521604674342985507 0.03003265567703615453704 0.02262485350996886628895 0.4201356698588025608107 0.1105367045555082020154 0.01106301995798833658343 
G7-0050 0.4003736539475538183956 0.3556521604674342985507 0.0813243072302550044171 -0.00497260001422595343332 0.4201356698588025608107 0.1105367045555082020154 0.01106301995798833658343 
H2-0419 0.6780009004811381050385 2.169583277628774144229 -0.9621011127536432842931 -0.1116674246152827436847 0.7127210823466258685522 1.874524125266470395168 0.6970722934943070370358 
H2-0423 0.6876817840399049684284 2.317877639571912660923 0.5649405952913236100854 0.07129001201457788736084 0.8986329239604979588537 1.44523532731001093962 0.6483132780999462646933 
H2-0424 0.6876817840399049684284 2.317877639571912660923 0.5378116910423128075301 -0.004104582113304652778734 0.8986329239604979588537 1.44523532731001093962 0.6483132780999462646933 
H2-0426 0.6877848511930132299383 2.118410892214313754689 0.6761883439136473973488 0.03925374688800355921618 0.7127210823466258685522 1.945771183384334349488 0.7942440727848080085768 
H2-0428 0.6877848511930132299383 2.118410892214313754689 -0.27056196268379609354 0.03596368040402913049427 0.7127210823466258685522 1.945771183384334349488 0.7942440727848080085768 
H3-0453 1.232185850088689242523 1.037328751993224328163 1.386922452831909066749 0.0426644922220101568001 0.1084221176250835523588 1.790823223710073449212 0.6868937052976029143496 
H3-0455 1.314154210981366444739 1.132024618710961501311 1.172768436917698892303 0.05429063100726260184819 0.1084221176250836478024 1.662160115697371611486 0.6868937052976025990636 
H3-0456 1.314154210981366444739 1.132024618710961501311 1.028473755084080692502 0.06798355621138190466149 0.1084221176250836478024 1.662160115697371611486 0.6868937052976025990636 
H3-0457 1.314154210981366444739 1.132024618710961501311 1.269938898970362919829 0.01286633987670479709127 0.1084221176250836478024 1.662160115697371611486 0.6868937052976025990636 
H3-0458 1.302394041485574220835 1.126927177105640104924 1.190678202991765520708 0.01897413595485460957048 0.04688874130867603236912 1.687936608210251540575 0.6868937052976025990636 
H3-0459 1.302394041485574220835 1.126927177105640104924 1.053974107548913849712 0.05895234342336061176578 0.04688874130867603236912 1.687936608210251540575 0.6868937052976025990636 
H4-0863 0.9218156965449403873161 0.303816050647195005826 0.7610842071817831342275 0.07838441398435637864629 0.1415738889814127992396 1.119284065948311728618 1.156009388397533050458 
H4-0866 0.9218156965449403873161 0.303816050647195005826 0.6850409988783664203883 0.06828328144011050759447 0.1415738889814127992396 1.119284065948311728618 1.156009388397533050458 
H4-0868 1.206646574113752239045 0.4944815805462429837518 1.152746273983452249441 0.07991726998597722431849 0.09638757048888205268279 1.348903481760413028238 1.141369959397320267948 
H4-0869 1.206646574113752239045 0.4944815805462429837518 1.137026250380719250444 0.05572356623562497658883 0.09638757048888205268279 1.348903481760413028238 1.141369959397320267948 
H4-0870 1.206646574113752239045 0.4944815805462429837518 1.178827517849586443478 0.04154110352534496647893 0.09638757048888205268279 1.348903481760413028238 1.141369959397320267948 
H4-0873 1.043420697130732834241 0.7328935562344319917219 1.236817261606263009346 0.06029584270506446888545 0.1242134810630625965647 1.877863077993905828195 1.01359509075054666778 
H4-0874 1.043420697130732834241 0.7328935562344319917219 1.280786343877007535256 0.06941839660232643699429 0.1242134810630625965647 1.877863077993905828195 1.01359509075054666778 
H4-0875 1.043420697130732834241 0.7328935562344319917219 1.133270615931450278277 0.007119655401966664911738 0.1242134810630625965647 1.877863077993905828195 1.01359509075054666778 
H4-0877 1.043420697130732834241 0.7328935562344319917219 1.066974720107746185628 0.03823233447181950552015 0.1242134810630625965647 1.877863077993905828195 1.01359509075054666778 
H6-0811 1.240596408505421713699 0.1489754755030971708821 0.6421784661585483704876 0.03704033513185856188763 0.0711785075620674965473 0.008033544130611111700203 0.1297724436299250607682 
H6-0812 1.240596408505421713699 0.1489754755030971708821 0.839429093764098017093 0.07396294541368085807495 0.0711785075620674965473 0.008033544130611111700203 0.1297724436299250607682 
H6-0813 1.240596408505421713699 0.1489754755030971708821 0.7432571010324164386134 0.06047480225661830854667 0.0711785075620674965473 0.008033544130611111700203 0.1297724436299250607682 
H6-0814 1.240596408505421713699 0.1489754755030971708821 0.6731834944264014714216 0.1043653584555129053467 0.0711785075620674965473 0.008033544130611111700203 0.1297724436299250607682 
H6-0815 1.240596408505421713699 0.1489754755030971708821 0.711461449882012500587 0.08253217295799509775259 0.0711785075620674965473 0.008033544130611111700203 0.1297724436299250607682 
H6-0820 1.250579819024036843126 0.1687650884625063027786 0.7777313540004308736503 0.07606798280747168507367 0.07117850756206751034377 0.001124277274104486987846 0.1476575377388845881715 
H7-0057 0.7975715993702096461449 0.2767767353740610119508 0.6044601900960584355319 0.08280335144171122270572 0.3819199537588733264109 0.03952082507297954680722 0.03681236112736855627478 
H7-0062 0.8881357782299643418124 0.3582415999055733788988 0.4878113093408179658846 0.07729609526274071895239 0.381919953758873254962 0.08035743046834874306485 -0.02250149447443055856699 
H7-0063 0.8881357782299643418124 0.3582415999055733788988 0.4727393232030722256161 0.08322083650617398252757 0.381919953758873254962 0.08035743046834874306485 -0.02250149447443055856699 
H7-0068 1.137288175685322284521 0.3192316040529246578476 0.4010170286365652039362 0.1010797501500364591298 0.4303887617304988674576 0.03993262641187212145104 0.0294169250481542954002 
H7-0070 1.137288175685322284521 0.3192316040529246578476 0.6671670497154443640843 0.04298512531226307553317 0.4303887617304988674576 0.03993262641187212145104 0.0294169250481542954002 
H7-0071 1.137288175685322284521 0.3192316040529246578476 0.7890792344351416999818 0.1355520550022749250575 0.4303887617304988674576 0.03993262641187212145104 0.0294169250481542954002 
H7-0072 1.131692169260316162163 0.3029931140361609916178 0.7032260351362370140449 0.08767972571816646262208 0.2325555429915095599001 0.02821468453875956129466 0.0294169250481542954002 
H7-0073 1.131692169260316162163 0.3029931140361609916178 0.6592405441261885541086 0.09917125180375480468791 0.2325555429915095599001 0.02821468453875956129466 0.0294169250481542954002 
I3-0484 1.549630487219537550614 1.385336136875722912155 0.9775826757944393739959 -0.002216480686063652059462 0.05152408864780355059055 0.9914034303480223914574 0.4865173603517039982273 
I4-0882 1.5436061571290288669 0.353282624266177062663 1.258081695791064763459 0.08288846619107521259133 0.030646259033312339874 0.779252929567126061388 1.012034438997156099395 
I4-0887 1.550359858389568597833 0.3654861073208780805437 1.267504771847972513412 0.1060965123706596388236 0.030646259033312339874 0.7572038699572212008012 1.17639672816084335516 
I6-0023 1.502824934135126303783 0.1167356979625343231427 0.6638988358969529477208 0.07263908817808816772613 -0.03902470046673131828975 0.009549006765388006796998 0.195697660192297183011 
I6-0827 1.522931572054319815032 0.08513068588588221955127 0.3865878986607460153697 -0.0231502717449323975185 -0.03432420119800340073526 0.06351500331781959809844 0.1310158799539886114057 
I7-0009 1.650716854516619299894 0.2224714010480005740373 0.8107539424588996909943 0.07163145981058784687217 0.1873116557254679615289 -0.004510080048788132780116 0.1516949243035200732939 
I7-0018 1.632310754701389092676 0.185452092167072794262 0.8543288633626236878407 0.08095039120412445596519 0.1319351296270427080677 0.005503260652505771927471 0.09620712225492551805206 
I7-0020 1.632310754701389092676 0.185452092167072794262 0.7336546407431808579239 0.1446686923344635569645 0.1319351296270427080677 0.005503260652505771927471 0.09620712225492551805206 
J4-0916 3.024139594424765359066 0.3372155202957942860562 1.153401286709818188148 0.01241299488522035196895 0.1382856234815840506587 0.6340334183524940605604 0.1727769206984983852825 
J5-0918 2.775320035585881909678 0.234301184735403577404 1.126349421793512434425 0.06903251968268800731941 0.1337914630886732763346 0.8273354376701327051163 0.4445352275145610083213 
J5-0919 2.775320035585881909678 0.234301184735403577404 1.045182504946150864756 0.05633626312736786913307 0.1337914630886732763346 0.8273354376701327051163 0.4445352275145610083213 
J5-0920 2.775320035585881909678 0.234301184735403577404 1.159651455066136924448 0.07163018704053121448952 0.1337914630886732763346 0.8273354376701327051163 0.4445352275145610083213 
J5-0923 2.786115441609559972022 0.1850070040970224997668 1.097056930727018459457 0.101732477496161003561 0.1337914630886732763346 0.9862851574750611638562 0.3624899875567827976254 
J5-0924 2.786115441609559972022 0.1850070040970224997668 1.332362514591618941396 0.07572744779866402406091 0.1337914630886732763346 0.9862851574750611638562 0.3624899875567827976254 
B10-0225 2.442737780889489204554 3.589415293006964467488 1.61931652433100004636 0.0233630385048002036829 2.304505927279392727726 2.613113866620680518895 4.275021831870304776183 
B10-0226 2.442737780889489204554 3.589415293006964467488 1.741594463155986167199 0.04687555785632879949424 2.304505927279392727726 2.613113866620680518895 4.275021831870304776183 
B10-0228 2.442737780889489204554 3.589415293006964467488 1.740109889101571138395 0.03848401335145740181058 2.304505927279392727726 2.613113866620680518895 4.275021831870304776183 
B10-0229 2.574081968893120882583 3.77747880339551822342 1.921218177381809255372 0.02251309782279706586333 3.024613931429257847067 2.683851044166724285995 5.047847630717334038893 
B10-0231 2.574081968893120882583 3.77747880339551822342 1.683657993273650757288 0.03705184069250655029258 3.024613931429257847067 2.683851044166724285995 5.047847630717334038893 
B10-0232 2.574081968893120882583 3.77747880339551822342 1.743821227876879723312 0.05673164943150710671989 3.024613931429257847067 2.683851044166724285995 5.047847630717334038893 
B10-0233 2.561870606678980229762 3.770065445382174442379 1.759405343202636357492 -0.02724953224456131996662 3.024613931429257847067 2.719186729756990563399 4.662376535368979195949 
B10-0234 2.561870606678980229762 3.770065445382174442379 1.638666261642799999287 0.05713527124073294992192 3.024613931429257847067 2.719186729756990563399 4.662376535368979195949 
B10-0236 2.561870606678980229762 3.770065445382174442379 1.640526355593932820282 0.04846824429723089990428 3.024613931429257847067 2.719186729756990563399 4.662376535368979195949 
B10-0237 2.600132882173862019278 3.741922972153706326978 1.509752716472604845807 0.05028363937846594107503 2.665547253425499227763 2.506843584387843121113 7.134269159446289624953 
B10-0238 2.600132882173862019278 3.741922972153706326978 1.510498986409949225907 0.05060080514433111770783 2.665547253425499227763 2.506843584387843121113 7.134269159446289624953 
B10-0239 2.600132882173862019278 3.741922972153706326978 1.735655858583992627972 0.05771782120529004624844 2.665547253425499227763 2.506843584387843121113 7.134269159446289624953 
B10-0240 2.600132882173862019278 3.741922972153706326978 1.538847723588996240147 0.06013183363412630758743 2.665547253425499227763 2.506843584387843121113 7.134269159446289624953 
B10-0241 2.600132882173862019278 3.741922972153706326978 1.53138932832812045895 0.04987562355863764620124 2.665547253425499227763 2.506843584387843121113 7.134269159446289624953 
B7-0089 2.43218504401202162803 0.7920878340538798355092 0.9718511683138766374759 -0.0204645526424114739107 1.105570308910367153372 0.8563609103213981625017 -0.3415132536596745657838 
B7-0090 2.43218504401202162803 0.7920878340538798355092 1.513246914647882656094 0.075007244659879759799 1.105570308910367153372 0.8563609103213981625017 -0.3415132536596745657838 
B7-0091 2.43218504401202162803 0.7920878340538798355092 0.7936537665643589228642 -0.05031940318586109096125 1.105570308910367153372 0.8563609103213981625017 -0.3415132536596745657838 
B8-0092 2.673833877055656057381 0.955149464524914977115 1.092487519124808780738 0.07342115192245423828133 1.927377604451220390069 1.080476083823025845406 0.03727446078400820555081 
B8-0093 2.673833877055656057381 0.955149464524914977115 1.261096467194322689608 0.06865034368084081865618 1.927377604451220390069 1.080476083823025845406 0.03727446078400820555081 
B8-0094 2.673833877055656057381 0.955149464524914977115 1.598874364715357661955 0.04733226106840485812436 1.927377604451220390069 1.080476083823025845406 0.03727446078400820555081 
B8-0095 2.673833877055656057381 0.955149464524914977115 1.442669543375442595709 0.08884733352260223967692 1.927377604451220390069 1.080476083823025845406 0.03727446078400820555081 
B8-0096 2.659925624585768306422 0.952413442407155506962 1.41392697250365351018 0.05379904998047283096126 1.927377604451220390069 1.058586832251864896055 0.1178175980046664289428 
B8-0097 2.659925624585768306422 0.952413442407155506962 1.447920558464120801157 0.05747352070450516618695 1.927377604451220390069 1.058586832251864896055 0.1178175980046664289428 
B8-0098 2.659925624585768306422 0.952413442407155506962 1.56536154062792316722 0.07918909706516225917436 1.927377604451220390069 1.058586832251864896055 0.1178175980046664289428 
B8-0099 2.659925624585768306422 0.952413442407155506962 1.225022893175549443885 -0.3282568792592086237515 1.927377604451220390069 1.058586832251864896055 0.1178175980046664289428 
B8-0100 2.740943364727587213498 0.801901240102376930191 1.30843426053036953477 -0.2058466670018549451678 1.365172682848432568199 0.5271319686218646738646 1.988717007545082275264 
B8-0101 2.740943364727587213498 0.801901240102376930191 1.390640780023277503583 -0.3124247311629431579215 1.365172682848432568199 0.5271319686218646738646 1.988717007545082275264 
B8-0102 2.740943364727587213498 0.801901240102376930191 1.242992000550801370644 -0.2830797087691902033516 1.365172682848432568199 0.5271319686218646738646 1.988717007545082275264 
B8-0103 2.740943364727587213498 0.801901240102376930191 1.016790345294082654418 -0.289933599678156957147 1.365172682848432568199 0.5271319686218646738646 1.988717007545082275264 
B8-0104 2.742581733311736065691 0.8026221613227980306894 1.118956923143430526139 -0.3713152383147299069762 1.365172682848432568199 0.5271319686218646738646 1.988717007545082275264 
B8-0105 2.742581733311736065691 0.8026221613227980306894 0.780766584875768110516 -0.2287590896798157214556 1.365172682848432568199 0.5271319686218646738646 1.988717007545082275264 
B8-0107 2.742581733311736065691 0.8026221613227980306894 1.077560371227571842903 -0.2866965850494815838592 1.365172682848432568199 0.5271319686218646738646 1.988717007545082275264 
B8-0108 2.501360865382368212128 0.8609130881686220777903 1.656012539414116647215 0.0482786077268884023581 1.360180329503469332008 0.9845078992360669795656 -0.2138257214393930023361 
B8-0109 2.501360865382368212128 0.8609130881686220777903 1.385162120466083316762 0.08825284763350576134054 1.360180329503469332008 0.9845078992360669795656 -0.2138257214393930023361 
B8-0110 2.501360865382368212128 0.8609130881686220777903 1.400511682156634471279 0.06830197875260126680948 1.360180329503469332008 0.9845078992360669795656 -0.2138257214393930023361 
B8-0111 2.501360865382368212128 0.8609130881686220777903 1.197893654495957955694 0.07983614276054104029793 1.360180329503469332008 0.9845078992360669795656 -0.2138257214393930023361 
B8-0112 2.510630131984733110287 0.9175180439487614681457 1.164596364849199181674 0.07400935981806118069799 1.143412819578652506311 1.058586832251864528077 -0.3725047558829882462746 
B8-0113 2.510630131984733110287 0.9175180439487614681457 1.547513472894483899556 0.0571487441139890156057 1.143412819578652506311 1.058586832251864528077 -0.3725047558829882462746 
B9-0242 2.533986939802117952436 3.09798020502540243982 2.000603479890166513933 -0.0185080849105360546998 3.381705961290667499268 2.151183505692344547942 2.110901466940591024533 
B9-0243 2.533986939802117952436 3.09798020502540243982 1.94412591785270181719 -0.07813824478662912542811 3.381705961290667499268 2.151183505692344547942 2.110901466940591024533 
B9-0244 2.533986939802117952436 3.09798020502540243982 2.037476287022896252873 0.07319781666323924998539 3.381705961290667499268 2.151183505692344547942 2.110901466940591024533 
B9-0246 2.533986939802117952436 3.09798020502540243982 1.86722537199267847412 -0.02101003787622287521593 3.381705961290667499268 2.151183505692344547942 2.110901466940591024533 
B9-0247 2.533986939802117952436 3.09798020502540243982 1.720063109336907298847 0.0523198159024012831385 3.381705961290667499268 2.151183505692344547942 2.110901466940591024533 
B9-0248 2.533986939802117952436 3.09798020502540243982 1.781287744505262134144 0.07992753372760816589314 3.381705961290667499268 2.151183505692344547942 2.110901466940591024533 
B9-0249 2.533986939802117952436 3.09798020502540243982 1.872405732200723206017 0.04878630942199132259834 3.381705961290667499268 2.151183505692344547942 2.110901466940591024533 
B9-0250 2.509400271305374053492 3.180298998526114495101 1.976618930773563171635 -0.1728717554881827489391 3.024613931429257484944 2.151183505692344547942 3.885783520221307835987 
B9-0251 2.509400271305374053492 3.180298998526114495101 1.890162187707569302125 -0.08384380106879077057248 3.024613931429257484944 2.151183505692344547942 3.885783520221307835987 
B9-0253 2.509400271305374053492 3.180298998526114495101 2.027155138746230258464 0.03413178553625703398966 3.024613931429257484944 2.151183505692344547942 3.885783520221307835987 
B9-0254 2.523106361885495970993 3.048596841242030305516 1.754953316988223437035 0.02458889333928383517216 3.381705961290667499268 2.044057740707882726144 2.706766936372386653329 
B9-0255 2.523106361885495970993 3.048596841242030305516 1.787961505410508813345 -0.003126244468477141110021 3.381705961290667499268 2.044057740707882726144 2.706766936372386653329 
B9-0256 2.523106361885495970993 3.048596841242030305516 1.685516143950079760087 0.05340311718243373229368 3.381705961290667499268 2.044057740707882726144 2.706766936372386653329 
C10-0209 2.291762564670623197665 3.506274541819990251063 2.003923347856064765505 -0.04090361076939442420503 3.024613931429258209191 2.613113866620681644513 2.904446955441157843681 
C10-0210 2.291762564670623197665 3.506274541819990251063 1.873885719484432359075 0.06797876548730654240507 3.024613931429258209191 2.613113866620681644513 2.904446955441157843681 
C10-0211 2.291762564670623197665 3.506274541819990251063 1.720063109336907552008 0.05673164943150710671989 3.024613931429258209191 2.613113866620681644513 2.904446955441157843681 
C10-0213 2.282024944524316866466 3.64063925689211026265 1.833167343080736975177 0.04983027240756534623727 2.665547253425499227763 2.683851044166724864526 2.110901466940590587166 
C10-0214 2.282024944524316866466 3.64063925689211026265 2.068424622490569320457 -0.18379227248927690852 2.665547253425499227763 2.683851044166724864526 2.110901466940590587166 
C10-0216 2.282024944524316866466 3.64063925689211026265 1.591020515742924709354 0.05041958683581305974205 2.665547253425499227763 2.683851044166724864526 2.110901466940590587166 
C10-0217 2.257540150789293182266 3.48304796746301973385 1.220357263959122806401 -0.1555902534561420367967 2.304505927279393002029 2.613113866620681644513 2.409363966448766474849 
C10-0218 2.257540150789293182266 3.48304796746301973385 1.307414911473187567261 0.04308288658036817929566 2.304505927279393002029 2.613113866620681644513 2.409363966448766474849 
C10-0219 2.257540150789293182266 3.48304796746301973385 2.006874123185877185384 0.05376380647361624108151 2.304505927279393002029 2.613113866620681644513 2.409363966448766474849 
C10-0220 2.257540150789293182266 3.48304796746301973385 2.028261096512498883699 -0.07209565011901358484394 2.304505927279393002029 2.613113866620681644513 2.409363966448766474849 
C10-0221 2.304454542500704018054 3.500224797853040846832 1.853901554921547655051 0.08512742088064388345641 3.024613931429258209191 2.613113866620681644513 2.805665808661469499399 
C10-0222 2.304454542500704018054 3.500224797853040846832 1.126351619328798947897 0.07214889658897334488746 3.024613931429258209191 2.613113866620681644513 2.805665808661469499399 
C10-0223 2.304454542500704018054 3.500224797853040846832 1.556369895119788260307 0.02670543400450085953204 3.024613931429258209191 2.613113866620681644513 2.805665808661469499399 
C6-0728 2.188880338345946303339 0.2565982523400347593899 -0.1644096231251782454718 3.309996076132410099558 0.8912911352544809028128 -0.1273545746139176979938 -0.1191612674474083510595 
C6-0729 2.188880338345946303339 0.2565982523400347593899 -0.139361564360052413153 3.984044662988705538765 0.8912911352544809028128 -0.1273545746139176979938 -0.1191612674474083510595 
C6-0733 2.188880338345946303339 0.2565982523400347593899 0.0238418659137536637002 3.203333744271323169951 0.8912911352544809028128 -0.1273545746139176979938 -0.1191612674474083510595 
C6-0734 2.188880338345946303339 0.2565982523400347593899 0.02509610968956346986839 4.174550050003003166723 0.8912911352544809028128 -0.1273545746139176979938 -0.1191612674474083510595 
C6-0735 2.188880338345946303339 0.2565982523400347593899 0.2190672891161050096981 3.064765735218186259265 0.8912911352544809028128 -0.1273545746139176979938 -0.1191612674474083510595 
C7-0076 2.344650523464292128694 0.7011212698810225912296 1.138339866546579833722 0.04527161811036475247159 1.073836547343671080513 0.7129852384560014660897 -0.1304041230879592771932 
C7-0077 2.344650523464292128694 0.7011212698810225912296 1.056450468064349526858 -0.06679665434349458919509 1.073836547343671080513 0.7129852384560014660897 -0.1304041230879592771932 
C7-0078 2.344650523464292128694 0.7011212698810225912296 1.051267935173099464822 0.01405217901217424295789 1.073836547343671080513 0.7129852384560014660897 -0.1304041230879592771932 
C7-0079 2.344650523464292128694 0.7011212698810225912296 1.287245473511621103851 0.06186645937450598735396 1.073836547343671080513 0.7129852384560014660897 -0.1304041230879592771932 
C7-0080 2.309555063375969290737 0.642672306425777227208 1.445972487280939169289 0.04278223723884683384682 1.042102785776975381162 0.6346430475596076306566 -0.04580072388687207564505 
C7-0081 2.309555063375969290737 0.642672306425777227208 0.8747385813943649947224 0.07334419894841980666763 1.042102785776975381162 0.6346430475596076306566 -0.04580072388687207564505 
C7-0082 2.309555063375969290737 0.642672306425777227208 1.178891515389314501071 0.05635400824689454344799 1.042102785776975381162 0.6346430475596076306566 -0.04580072388687207564505 
