ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
E5-0685 0.1357020895440082616128 0.0541551069025499095123 0.4857447649641241643065 0.00365784305790772757294 0.00347675048226896563105 0.04646277869100727092624 0.01045635180990875210261 
E6-0724 0.1389215812858794102164 0.1381955628933825934977 -0.1849712889766530886804 7.217752318373555495828 0.01077043757090904288716 0.1555343869166246870589 0.06137486240973822220859 
E7-0772 0.06413191801596072676942 0.5190882414069199265604 1.453226581897840044284 0.0690376812893235873052 0.1899815846938608633138 0.8433226593870929758642 0.2896495450420882245219 
E7-0780 0.0659990417200952110289 0.5291914832401286946555 1.252941594318759473419 -0.3076371087505534672707 0.1126496155863615061845 0.8435389116810323097313 0.2897195628826708611034 
E7-0781 0.0659990417200952110289 0.5291914832401286946555 0.9980435249821873733549 0.1074572031543786457833 0.1126496155863615061845 0.8435389116810323097313 0.2897195628826708611034 
E7-0782 0.0659990417200952110289 0.5291914832401286946555 1.665646420122980714317 0.1464355486543843054927 0.1126496155863615061845 0.8435389116810323097313 0.2897195628826708611034 
E7-0785 0.0659990417200952110289 0.5291914832401286946555 1.617990162084144978847 0.1043772366929409041412 0.1126496155863615061845 0.8435389116810323097313 0.2897195628826708611034 
E8-0204 0.2540822869683696839124 1.22831176956044847942 0.3923799194483114991644 0.0103323762502039615569 0.003304032435403532617792 2.09495428965775352362 0.4738828306104290421217 
F3-0506 0.006820605576156147915457 1.209759914156049662452 0.1032113387918204902837 0.1007309560968840583668 0.7607675974183824792771 3.273715458318429723803 0.179726035857742377338 
F3-0508 0.006820605576156147915457 1.209759914156049662452 0.3043298922127918977002 0.07183842919802713819797 0.7607675974183824792771 3.273715458318429723803 0.179726035857742377338 
F3-0519 0.01040267807189457860064 1.077528324494074446959 0.3808637672419165403834 0.1116920576677443246552 0.7624202466298705932034 2.971046649780959213747 0.1339476722960922547116 
F3-0524 0.01113787360129281560403 1.082689283967633509268 0.3097114119099615329002 0.04254930358992974792398 0.9487286594861321718905 2.971445784578053021362 0.1544920370125959778896 
F4-0599 0.03128953430936527656158 0.2562914102913042514655 0.5508692548466012130497 0.03075844805713939261912 0.1664468692330041893273 0.03931190505996162622504 0.2306271994081610715105 
F4-0603 0.02950699197773506745976 0.2642820950189510298411 0.8625465835595115582954 0.02319752787038972927174 0.1653137388765402847351 0.03871310357544860371984 0.2283600493276344801312 
F4-0604 0.02950699197773506745976 0.2642820950189510298411 0.7042529617552941120545 0.01771712659777321187369 0.1653137388765402847351 0.03871310357544860371984 0.2283600493276344801312 
F4-0605 0.02950699197773506745976 0.2642820950189510298411 0.7067826583134662485016 0.02110932468069453029526 0.1653137388765402847351 0.03871310357544860371984 0.2283600493276344801312 
F5-0659 0.01339941451449827590173 0.003625669725516772888141 0.5868663110917215216351 0.03754194502223538715998 0.003304887808300237251834 0.03757201688133768973635 0.05105550201275670680947 
G2-0437 0.3440906557134281726416 2.517858161497553927313 0.4382605863017440465501 0.04511784428906466313296 1.03251150095718833297 2.357463319466566909963 1.174847134599257150386 
G2-0443 0.3505672254286927320825 2.548601667623689132763 0.5240967203131134226346 0.01512354028864213280469 0.8286267687032367016569 2.282108984865636082916 1.224582049159569094982 
G2-0445 0.3505672254286927320825 2.548601667623689132763 0.3511853305182542680097 0.01580273283761364709272 0.8286267687032367016569 2.282108984865636082916 1.224582049159569094982 
G2-0446 0.2979416694231267387946 2.292542043236265214079 -0.3732993152397099211721 0.08073863258542007322754 1.027588787404957194004 2.689133152082218802207 1.553945956301139440302 
G3-0490 0.3607497924705829873244 1.57834288737222180768 -1.289739600938207007559 0.09059146765700918131631 0.7700502606989762582001 4.063772866106218242636 0.8281139220583709874821 
G3-0495 0.3607497924705829873244 1.57834288737222180768 0.7776250947641189387996 0.01808821392499236741614 0.7700502606989762582001 4.063772866106218242636 0.8281139220583709874821 
G3-0502 0.3595060406642068079547 1.525854370612378802072 0.7413524353514078662239 0.04811407511969139266239 0.960246374420633949957 4.032728037375377885213 0.9172259758647628358403 
G3-0503 0.3595060406642068079547 1.525854370612378802072 0.6795750283004823762687 0.04069649753606717343789 0.960246374420633949957 4.032728037375377885213 0.9172259758647628358403 
G6-0562 0.1267175118067010335717 0.01852206755684552019769 0.2032809764796671631249 0.5635956071418884753767 0.06587081875249063369531 0.1412408753755681794286 0.1405659209895536695999 
G7-0049 0.4269676321493653273296 0.3045450403349499443389 0.05128078766975086907464 0.06331059941515961092881 0.4984732137502864854296 0.08153972955489155197221 0.0005223715392298571528756 
G7-0050 0.4269676321493653273296 0.3045450403349499443389 0.1351631439314841321754 -0.01523765404762524993746 0.4984732137502864854296 0.08153972955489155197221 0.0005223715392298571528756 
H2-0419 0.809113952134586147068 2.391374959103441183699 -0.4647717348745291364486 -0.08841160919658984190355 0.7313313716043555679164 1.428650626350758082715 0.6137967556589300647325 
H2-0423 0.8226395866361594178613 2.561349496262195530368 0.1574176420895567827515 0.01725104181689394341857 0.9259399234519467767864 1.092407629480464541444 0.5638971007813021921293 
H2-0424 0.8226395866361594178613 2.561349496262195530368 0.1535225891959567107447 -0.002178061995267754119572 0.9259399234519467767864 1.092407629480464541444 0.5638971007813021921293 
H2-0426 0.8242290922114865097726 2.331571158870564414991 0.09134559248853127406644 0.01573691008594073488458 0.7248204075077644502724 1.483881729890171069356 0.6921899033812815794833 
H2-0428 0.8242290922114865097726 2.331571158870564414991 -0.09031067144129013435502 0.01481104209048754124546 0.7248204075077644502724 1.483881729890171069356 0.6921899033812815794833 
H3-0453 1.11033775684672536175 1.042061368698417615536 1.373891770711396987997 0.03890358221412286195959 0.1258763965999728598081 2.348628537710983878173 0.6958383302961571029361 
H3-0455 1.26486976934886413942 1.24328736227004795498 1.176753791109236690492 0.04454286441411405693226 0.121182617961773158105 1.981366428749462075686 0.5983175852853093224827 
H3-0456 1.26486976934886413942 1.24328736227004795498 1.036916502132341609912 0.05487537088729877299135 0.121182617961773158105 1.981366428749462075686 0.5983175852853093224827 
H3-0457 1.26486976934886413942 1.24328736227004795498 1.270104773124965387801 0.01104724231824272188484 0.121182617961773158105 1.981366428749462075686 0.5983175852853093224827 
H3-0458 1.244920000848043380431 1.230498077745928846576 1.193809094790709086106 0.01624062993721547438251 0.05419116916054743389968 2.042749996797091409546 0.6049944642451877331482 
H3-0459 1.244920000848043380431 1.230498077745928846576 1.061800801986654707305 0.0481669040066464818467 0.05419116916054743389968 2.042749996797091409546 0.6049944642451877331482 
H4-0863 0.8846843463799403049471 0.4115868109242248635161 1.19937356972083558615 0.07666480704241666481501 0.1460222480743524638808 1.670574235280164719164 1.134905147375763516653 
H4-0866 0.8846843463799403049471 0.4115868109242248635161 1.096586301092235376945 0.06836394219092237414798 0.1460222480743524638808 1.670574235280164719164 1.134905147375763516653 
H4-0868 1.121792367207407507194 0.5030203907954382059925 1.170383807685930955666 0.08754948785644279859856 0.1153931431086931307171 1.42086348395235668356 1.265198754184202924807 
H4-0869 1.121792367207407507194 0.5030203907954382059925 1.155300582490758290509 0.06243242362394618858638 0.1153931431086931307171 1.42086348395235668356 1.265198754184202924807 
H4-0870 1.121792367207407507194 0.5030203907954382059925 1.195352737323901409533 0.04713083227006302266797 0.1153931431086931307171 1.42086348395235668356 1.265198754184202924807 
H4-0873 0.9518245719292550173084 0.6881175412763729519645 1.222544030204942228438 0.06248549243331933742196 0.1358123977243554949233 2.133170918828048933779 1.157691189367754852342 
H4-0874 0.9518245719292550173084 0.6881175412763729519645 1.262107506750137856646 0.07089402113473753993676 0.1358123977243554949233 2.133170918828048933779 1.157691189367754852342 
H4-0875 0.9518245719292550173084 0.6881175412763729519645 1.128276489695564141057 0.007974256006037514142165 0.1358123977243554949233 2.133170918828048933779 1.157691189367754852342 
H4-0877 0.9518245719292550173084 0.6881175412763729519645 1.067119217151869790404 0.04097997004388014295116 0.1358123977243554949233 2.133170918828048933779 1.157691189367754852342 
H6-0811 1.222622411717813032837 0.1388929675294224013485 0.6665238733633437648416 0.03482268068580480084085 0.05076357670946827781007 0.01433274307394671012291 0.1458940210290328433839 
H6-0812 1.222622411717813032837 0.1388929675294224013485 0.8665855180310317919527 0.0688660163227879223302 0.05076357670946827781007 0.01433274307394671012291 0.1458940210290328433839 
H6-0813 1.222622411717813032837 0.1388929675294224013485 0.7693286599906271275707 0.05650920966173288697502 0.05076357670946827781007 0.01433274307394671012291 0.1458940210290328433839 
H6-0814 1.222622411717813032837 0.1388929675294224013485 0.6981216214340014395855 0.09637215532196776796763 0.05076357670946827781007 0.01433274307394671012291 0.1458940210290328433839 
H6-0815 1.222622411717813032837 0.1388929675294224013485 0.7370542841886119178976 0.07666794268796865219947 0.05076357670946827781007 0.01433274307394671012291 0.1458940210290328433839 
H6-0820 1.215083912777012237682 0.1699518603431021985942 0.797779831742978109792 0.07197025554290865054523 0.07008058139478058075057 0.001097924073601590889593 0.1542789027335171479695 
H7-0057 0.78100632775436677459 0.282592134479772184039 0.5663840481369542203963 0.08015477934906850272876 0.441370619070276488027 0.05003132160864718096569 0.03833737938292045552808 
H7-0062 0.9548260066576370349678 0.4271300538067786199388 0.5468031226319515357057 0.09367842308500821624998 0.5045345329245399975922 0.1655327222260285096082 -0.01010761135353894228502 
H7-0063 0.9548260066576370349678 0.4271300538067786199388 0.5305651212328934358733 0.1005249941076037473877 0.5045345329245399975922 0.1655327222260285096082 -0.01010761135353894228502 
H7-0068 1.074754829106985627241 0.3918278199831003519033 0.4055686707378653143566 0.1100648195019659115215 0.5955853810593396077959 0.1159314061477390691557 0.01084454295881973605054 
H7-0070 1.074754829106985627241 0.3918278199831003519033 0.6630310595876945147236 0.0480920749101747774987 0.5955853810593396077959 0.1159314061477390691557 0.01084454295881973605054 
H7-0071 1.074754829106985627241 0.3918278199831003519033 0.7776881295558588716985 0.1450766335371644003553 0.5955853810593396077959 0.1159314061477390691557 0.01084454295881973605054 
H7-0072 1.074958657621424938894 0.3542127663354913691136 0.7010771200995336188992 0.09393698541229400428206 0.3041180447804099560281 0.06735674318829568405279 0.01558414960236512457459 
H7-0073 1.074958657621424938894 0.3542127663354913691136 0.6587952593741085015756 0.1057624262007194943481 0.3041180447804099560281 0.06735674318829568405279 0.01558414960236512457459 
I3-0484 1.627502251966874276972 1.478809927643934296376 1.086910592580264805986 -0.002102706711919308823388 0.04476162131225588072784 0.9243301926059326646418 0.3815529459750153200162 
I4-0882 1.581816640447216303425 0.3089227597655769768747 1.263807419981440800729 0.08260146217406679613478 0.0289888685924229971735 0.7043547095845140917502 1.011426763707700489077 
I4-0887 1.584229212027451035505 0.3250050065962883809106 1.276287630947622216788 0.1061346814939265127182 0.02923394225694716214166 0.6883426446632345443565 1.175263224347246582952 
I6-0023 1.545221346424958041785 0.09505528561602699688557 0.668384711832010573187 0.07232912778151024856059 -0.008862520463646394545434 0.01809220409590238822104 0.2197968462241197767318 
I6-0827 1.534130628739262566513 0.07412482437341446158172 0.37739807836357048659 -0.02350451120676190640995 -0.0001766695628798184120075 0.07478883156218372254702 0.1371224549670572101311 
I7-0009 1.915130225589945025177 0.2694854695338585138999 0.8832243167212512335038 0.0831667315410169647686 0.4296757205113412990839 -0.002964424482171444840379 0.1436945492342405185317 
I7-0018 1.810380868613516750615 0.1900101596377674913316 0.8946627216911582245948 0.08845111465933911153371 0.175312152381549215982 0.007397739641368694790494 0.1042162242205656654754 
I7-0020 1.810380868613516750615 0.1900101596377674913316 0.7744116825966432319226 0.1523708930918895549734 0.175312152381549215982 0.007397739641368694790494 0.1042162242205656654754 
J4-0916 3.173360757145408298993 0.2520241651175186665891 1.186774132387363009551 0.01284576656540929614919 0.2509022876461123549325 0.7626826198313414081052 0.1108687100643414517374 
J5-0918 3.047764013042669875141 0.1932742653323539254917 1.150226099945767145789 0.07426630572155858900287 0.2518542712483854787168 0.9549799015288430835283 0.3238017748215734037094 
J5-0919 3.047764013042669875141 0.1932742653323539254917 1.069475920683024068223 0.06100910515342364274545 0.2518542712483854787168 0.9549799015288430835283 0.3238017748215734037094 
J5-0920 3.047764013042669875141 0.1932742653323539254917 1.183257249950397001323 0.07695513906524830597902 0.2518542712483854787168 0.9549799015288430835283 0.3238017748215734037094 
J5-0923 3.084712754554777209334 0.1666921132672736703776 1.124247215714373099565 0.1043217336683389448093 0.2518542712483855777587 1.115823729547861352038 0.2884807554514859316 
J5-0924 3.084712754554777209334 0.1666921132672736703776 1.356909590339746043779 0.07883582389323902113438 0.2518542712483855777587 1.115823729547861352038 0.2884807554514859316 
B10-0225 2.506829427905012676239 3.87907074488821064593 1.54662370149831814004 0.01929805203889416240413 2.355130593693698106816 2.83480621381191966548 5.015602957022939442644 
B10-0226 2.506829427905012676239 3.87907074488821064593 1.660417692764204856482 0.03761804895473043638165 2.355130593693698106816 2.83480621381191966548 5.015602957022939442644 
B10-0228 2.506829427905012676239 3.87907074488821064593 1.659038745212428704969 0.03121375651052163323252 2.355130593693698106816 2.83480621381191966548 5.015602957022939442644 
B10-0229 2.733529707921402213643 4.207272016604697117796 1.794682982778868164837 0.02776745474043081482986 3.085901635965069505054 2.947861167005449005082 7.564531839166614783296 
B10-0231 2.733529707921402213643 4.207272016604697117796 1.58257398156426033612 0.04498120643042762701396 3.085901635965069505054 2.947861167005449005082 7.564531839166614783296 
B10-0232 2.733529707921402213643 4.207272016604697117796 1.636563764005948931374 0.06730617725822455656994 3.085901635965069505054 2.947861167005449005082 7.564531839166614783296 
B10-0233 2.712994140713499837108 4.192579682513507195827 1.651734064622755118073 -0.03448929284020055928344 3.0823429395083382391 2.985491125182406087126 6.886602994959299804678 
B10-0234 2.712994140713499837108 4.192579682513507195827 1.542959209222370066199 0.06641351318220619810175 3.0823429395083382391 2.985491125182406087126 6.886602994959299804678 
B10-0236 2.712994140713499837108 4.192579682513507195827 1.54464029010174116617 0.05691133100804524384302 3.0823429395083382391 2.985491125182406087126 6.886602994959299804678 
B10-0237 2.76397449877501181722 4.169955467267692293936 1.424307153202652985262 0.06103820862675448860666 2.733877956729415314085 2.758593597889024807025 10.64603188630678603285 
B10-0238 2.76397449877501181722 4.169955467267692293936 1.42498330636543960872 0.06140009888548881063564 2.733877956729415314085 2.758593597889024807025 10.64603188630678603285 
B10-0239 2.76397449877501181722 4.169955467267692293936 1.627676934055434999427 0.0694376666644506190782 2.733877956729415314085 2.758593597889024807025 10.64603188630678603285 
B10-0240 2.76397449877501181722 4.169955467267692293936 1.450647381157714096967 0.07212724047207972546557 2.733877956729415314085 2.758593597889024807025 10.64603188630678603285 
B10-0241 2.76397449877501181722 4.169955467267692293936 1.443899297177435001667 0.06057219859742486763455 2.733877956729415314085 2.758593597889024807025 10.64603188630678603285 
B7-0089 2.537897998943277433391 0.7505290360923099433617 0.9092507357955397399667 -0.03233136147541163599861 1.051093196967850658462 0.8239828068759098345965 -0.130293614747162168297 
B7-0090 2.537897998943277433391 0.7505290360923099433617 1.402266484027386985053 0.1165834279317354631145 1.051093196967850658462 0.8239828068759098345965 -0.130293614747162168297 
B7-0091 2.537897998943277433391 0.7505290360923099433617 0.7448103293757183599854 -0.07984035102174488603914 1.051093196967850658462 0.8239828068759098345965 -0.130293614747162168297 
B8-0092 2.917066311430097227909 0.9470661898925045459703 1.151947580718704971028 0.1215044161219645483255 2.057185951726804674228 1.057442590233882280916 0.0503117757523989043899 
B8-0093 2.917066311430097227909 0.9470661898925045459703 1.325075801700522440895 0.1137899144600253332365 2.057185951726804674228 1.057442590233882280916 0.0503117757523989043899 
B8-0094 2.917066311430097227909 0.9470661898925045459703 1.667960955132795958038 0.07899018794828417452795 2.057185951726804674228 1.057442590233882280916 0.0503117757523989043899 
B8-0095 2.917066311430097227909 0.9470661898925045459703 1.510056349395481067616 0.1462530096526806716953 2.057185951726804674228 1.057442590233882280916 0.0503117757523989043899 
B8-0096 2.895206129617768701402 0.9414818851224527822383 1.473054453775595970988 0.08915568925123790118602 2.044176352378313752181 1.036829070532501423699 0.1512664338604047473282 
B8-0097 2.895206129617768701402 0.9414818851224527822383 1.507428334764435048226 0.09514358483389019071632 2.044176352378313752181 1.036829070532501423699 0.1512664338604047473282 
B8-0098 2.895206129617768701402 0.9414818851224527822383 1.625787235912065340849 0.1302344167187943186985 2.044176352378313752181 1.036829070532501423699 0.1512664338604047473282 
B8-0099 2.895206129617768701402 0.9414818851224527822383 1.281110330169378216806 -0.5838992377362485569018 2.044176352378313752181 1.036829070532501423699 0.1512664338604047473282 
B8-0100 3.002676386303843323114 0.874713318321430031608 1.592622705208828367087 0.09161318069360234855452 1.495505401034397955783 0.6136585252969660064142 3.822779962207085799157 
B8-0101 3.002676386303843323114 0.874713318321430031608 1.688939728009721962529 0.134738566101201114763 1.495505401034397955783 0.6136585252969660064142 3.822779962207085799157 
B8-0102 3.002676386303843323114 0.874713318321430031608 1.515615011255076007013 0.1231512065315264226219 1.495505401034397955783 0.6136585252969660064142 3.822779962207085799157 
B8-0103 3.002676386303843323114 0.874713318321430031608 1.247201920857670338406 0.1258769502043128823927 1.495505401034397955783 0.6136585252969660064142 3.822779962207085799157 
B8-0104 3.005582684169533089474 0.8759594094125862764389 1.370136117803495530692 0.1574340614275583388098 1.497158836807377318024 0.613763183410060903563 3.846096148378098354649 
B8-0105 3.005582684169533089474 0.8759594094125862764389 0.9644825464694334083717 0.1012045906405746635776 1.497158836807377318024 0.613763183410060903563 3.846096148378098354649 
B8-0107 3.005582684169533089474 0.8759594094125862764389 1.320891875637842152172 0.124676472219776618525 1.497158836807377318024 0.613763183410060903563 3.846096148378098354649 
B8-0108 2.665446252345441675944 0.845263625168798277056 1.618264954647708532033 0.07754098411572478604986 1.378616753441880343734 0.9738421109134704589487 -0.1453477237590899667205 
B8-0109 2.665446252345441675944 0.845263625168798277056 1.359242528578719920711 0.1409415305177289378801 1.378616753441880343734 0.9738421109134704589487 -0.1453477237590899667205 
B8-0110 2.665446252345441675944 0.845263625168798277056 1.373983572393294593948 0.1093989206295255815538 1.378616753441880343734 0.9738421109134704589487 -0.1453477237590899667205 
B8-0111 2.665446252345441675944 0.845263625168798277056 1.178809185291515969287 0.1276601436304709696472 1.378616753441880343734 0.9738421109134704589487 -0.1453477237590899667205 
B8-0112 2.662254056530254302942 0.873791705582802041201 1.148530169194477921482 0.1162722691975640606113 1.137591533213602091224 1.025540900008862081811 -0.2605408105318655951981 
B8-0113 2.662254056530254302942 0.873791705582802041201 1.516664965162931074999 0.09005710931211847199948 1.137591533213602091224 1.025540900008862081811 -0.2605408105318655951981 
B9-0242 2.691606599899663722266 2.914078692232930945958 2.093646222685410419493 -0.008262563753026435605495 4.05665738126645309021 1.942856359747077496644 1.645173441933461752954 
B9-0243 2.691606599899663722266 2.914078692232930945958 2.03767996385873947137 -0.04357333961847263552301 4.05665738126645309021 1.942856359747077496644 1.645173441933461752954 
B9-0244 2.691606599899663722266 2.914078692232930945958 2.130082161140869008486 0.01732478712573258685386 4.05665738126645309021 1.942856359747077496644 1.645173441933461752954 
B9-0246 2.691606599899663722266 2.914078692232930945958 1.961169767915826303009 -0.00948464472125622902779 4.05665738126645309021 1.942856359747077496644 1.645173441933461752954 
B9-0247 2.691606599899663722266 2.914078692232930945958 1.813777723870485170847 0.01515017084601549482645 4.05665738126645309021 1.942856359747077496644 1.645173441933461752954 
B9-0248 2.691606599899663722266 2.914078692232930945958 1.875253224829353803434 0.01749318953872429634219 4.05665738126645309021 1.942856359747077496644 1.645173441933461752954 
B9-0249 2.691606599899663722266 2.914078692232930945958 1.966334877835869777659 0.01454714935186112154631 4.05665738126645309021 1.942856359747077496644 1.645173441933461752954 
B9-0250 2.633847731483811562382 3.050603144949674973719 2.037839532843989932137 -0.1183904940063024048281 3.53194051151024747035 2.009642959474421481476 3.03425987123375081266 
B9-0251 2.633847731483811562382 3.050603144949674973719 1.952514041273642193645 -0.04762658447265306474718 3.53194051151024747035 2.009642959474421481476 3.03425987123375081266 
B9-0253 2.633847731483811562382 3.050603144949674973719 2.087545493256672977629 0.0126549856401714246058 3.53194051151024747035 2.009642959474421481476 3.03425987123375081266 
B9-0254 2.691242828450893189883 2.850637050243361947811 1.858464304219177068737 0.008549680065904175093214 4.099227232114801986341 1.830477193435779110749 2.054170620566233726196 
B9-0255 2.691242828450893189883 2.850637050243361947811 1.891580317016623452413 -0.001290615452274276007621 4.099227232114801986341 1.830477193435779110749 2.054170620566233726196 
B9-0256 2.691242828450893189883 2.850637050243361947811 1.788570023555896128112 0.01464620352754921387642 4.099227232114801986341 1.830477193435779110749 2.054170620566233726196 
C10-0209 2.289585610055462074845 3.725002823487077761606 1.910481721154905262365 -0.02666380936231225979322 3.042719121200451173111 2.828365559429699086858 2.773717881083794076398 
C10-0210 2.289585610055462074845 3.725002823487077761606 1.791013894132647387607 0.03406233487648540035427 3.042719121200451173111 2.828365559429699086858 2.773717881083794076398 
C10-0211 2.289585610055462074845 3.725002823487077761606 1.648854795340589828295 0.02944119852200871299761 3.042719121200451173111 2.828365559429699086858 2.773717881083794076398 
C10-0213 2.288231027635741346611 3.926349202888424731609 1.737356436133891053912 0.03236531542124559533119 2.665027581010325158058 2.949523924945694177118 2.184691026702598776361 
C10-0214 2.288231027635741346611 3.926349202888424731609 1.950503928504062793885 -0.1689875524829807870996 2.665027581010325158058 2.949523924945694177118 2.184691026702598776361 
C10-0216 2.288231027635741346611 3.926349202888424731609 1.515549926008845496865 0.03270226249183926713017 2.665027581010325158058 2.949523924945694177118 2.184691026702598776361 
C10-0217 2.24001802582190670597 3.687588807417064447856 1.183015804459064476565 -0.115846939791897355875 2.332337922413087932154 2.829231108469290476015 2.18624285428713970806 
C10-0218 2.24001802582190670597 3.687588807417064447856 1.265025521495133592345 0.0204073227105857811974 2.332337922413087932154 2.829231108469290476015 2.18624285428713970806 
C10-0219 2.24001802582190670597 3.687588807417064447856 1.911869219703578558862 0.02444700155690482336665 2.332337922413087932154 2.829231108469290476015 2.18624285428713970806 
C10-0220 2.24001802582190670597 3.687588807417064447856 1.931303090365598032615 -0.04658232427244930297505 2.332337922413087932154 2.829231108469290476015 2.18624285428713970806 
C10-0221 2.307799688361966066819 3.713850671439323621742 1.775485372506416462861 0.04124504507766998345037 3.054339550860894818025 2.819857386004955527355 2.705909870136960190421 
C10-0222 2.307799688361966066819 3.713850671439323621742 1.092842721258164762153 0.03646097081431750885035 3.054339550860894818025 2.819857386004955527355 2.705909870136960190421 
C10-0223 2.307799688361966066819 3.713850671439323621742 1.49860384326656538947 0.01527408051564677576795 3.054339550860894818025 2.819857386004955527355 2.705909870136960190421 
C6-0728 2.168584662840886397115 0.1371366451785702442401 -0.0163814513804132335864 27.22098988321595151862 0.8727168460016821121107 0.02913601973375235841012 0.007857518477644444185768 
C6-0729 2.168584662840886397115 0.1371366451785702442401 -0.01332046766965851832058 32.98037414512081160617 0.8727168460016821121107 0.02913601973375235841012 0.007857518477644444185768 
C6-0733 2.168584662840886397115 0.1371366451785702442401 0.001642990428064234010584 26.31874298906606660098 0.8727168460016821121107 0.02913601973375235841012 0.007857518477644444185768 
C6-0734 2.168584662840886397115 0.1371366451785702442401 0.001724237643412802514706 34.62868425963766300102 0.8727168460016821121107 0.02913601973375235841012 0.007857518477644444185768 
C6-0735 2.168584662840886397115 0.1371366451785702442401 0.00798330862148244578445 25.14992633978999531617 0.8727168460016821121107 0.02913601973375235841012 0.007857518477644444185768 
C7-0076 2.409391880121472761861 0.6716632092170495234632 1.021172431309528468198 0.06940429674206658126461 0.9842795459271982903273 0.7014068735135494774544 -0.007684251530549443560874 
C7-0077 2.409391880121472761861 0.6716632092170495234632 0.9500071200227734710317 -0.1070464295083138799304 0.9842795459271982903273 0.7014068735135494774544 -0.007684251530549443560874 
C7-0078 2.409391880121472761861 0.6716632092170495234632 0.9454909023279523372471 0.02184377688974574548126 0.9842795459271982903273 0.7014068735135494774544 -0.007684251530549443560874 
C7-0079 2.409391880121472761861 0.6716632092170495234632 1.149627467412261828407 0.0940919864889114588254 0.9842795459271982903273 0.7014068735135494774544 -0.007684251530549443560874 
C7-0080 2.360646113820234074819 0.6405127316496463203894 1.273906374228954162578 0.07513880890889279466421 0.9620217250424923463061 0.6530301505539063250372 0.001948532973784616438335 
C7-0081 2.360646113820234074819 0.6405127316496463203894 0.7878437338815325170186 0.1260217280090220871679 0.9620217250424923463061 0.6530301505539063250372 0.001948532973784616438335 
C7-0082 2.360646113820234074819 0.6405127316496463203894 1.049554171866769081145 0.09805600851386885586356 0.9620217250424923463061 0.6530301505539063250372 0.001948532973784616438335 
C7-0084 2.499123410963468406611 0.7037891586620460644338 0.6285098817116628751832 0.09881679319325172546545 1.020666284163124579859 0.7509689177905064826134 0.02001129373233441413745 
