ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
I7-0018 0.001000000000000000020817 0.02999999999999999888978 0.001000000000000000020817 0.001000000000000000020817 0.04499999999999999833467 0.278000000000000024869 0.01600000000000000033307 
I7-0020 0.001000000000000000020817 0.02100000000000000130451 0.001000000000000000020817 0.001000000000000000020817 0.05000000000000000277556 0.3109999999999999986677 0.03699999999999999816813 
J4-0916 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.02900000000000000147105 0.005000000000000000104083 0.001000000000000000020817 0.01600000000000000033307 
J5-0918 0.001000000000000000020817 0.01400000000000000029143 0.001000000000000000020817 0.06099999999999999866773 0.00300000000000000006245 0.001000000000000000020817 0.01600000000000000033307 
J5-0919 0.001000000000000000020817 0.01400000000000000029143 0.001000000000000000020817 0.03500000000000000333067 0.0060000000000000001249 0.001000000000000000020817 0.004000000000000000083267 
J5-0920 0.001000000000000000020817 0.0120000000000000002498 0.001000000000000000020817 0.05899999999999999689138 0.004000000000000000083267 0.001000000000000000020817 0.008000000000000000166533 
J5-0923 0.001000000000000000020817 0.01499999999999999944489 0.001000000000000000020817 0.06099999999999999866773 0.004000000000000000083267 0.001000000000000000020817 0.007000000000000000145717 
J5-0924 0.001000000000000000020817 0.01700000000000000122125 0.001000000000000000020817 0.07299999999999999544809 0.008999999999999999319988 0.001000000000000000020817 0.008999999999999999319988 
B10-0225 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.23899999999999999023 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0226 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3079999999999999960032 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0228 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2919999999999999817923 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0229 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1409999999999999864553 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0231 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1570000000000000006661 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0232 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1539999999999999980016 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0233 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09900000000000000466294 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0234 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.155999999999999999778 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0236 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1719999999999999862332 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0237 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1590000000000000024425 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0238 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1479999999999999926725 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0239 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1429999999999999882316 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0240 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1779999999999999915623 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0241 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1469999999999999917843 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B7-0089 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.03899999999999999994449 
B7-0090 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0480000000000000009992 
B7-0091 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.04900000000000000188738 
B8-0092 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0093 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0094 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0095 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008999999999999999319988 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0096 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0097 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0098 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0099 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0100 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0101 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0102 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0103 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0104 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0105 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0107 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B8-0108 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 
B8-0109 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
B8-0110 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01099999999999999936162 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 
B8-0111 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
B8-0112 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 
B8-0113 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0120000000000000002498 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 
B9-0242 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4630000000000000226485 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0243 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4919999999999999928946 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0244 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.431999999999999995115 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0246 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4620000000000000217604 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0247 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3970000000000000195399 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0248 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4159999999999999809042 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0249 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4279999999999999915623 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0250 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3539999999999999813483 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0251 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4189999999999999835687 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0253 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4969999999999999973355 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0254 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4199999999999999844569 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0255 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4550000000000000155431 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0256 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4099999999999999755751 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0209 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3430000000000000270894 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0210 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4709999999999999742428 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0211 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4440000000000000057732 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0213 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3810000000000000053291 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0214 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2049999999999999877875 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0216 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3589999999999999857891 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0217 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3240000000000000102141 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0218 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4689999999999999724665 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0219 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4480000000000000093259 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0220 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3739999999999999991118 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0221 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4480000000000000093259 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0222 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4199999999999999844569 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0223 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4040000000000000257572 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C6-0728 0.001000000000000000020817 0.1509999999999999953371 0.3719999999999999973355 0.001000000000000000020817 0.001000000000000000020817 0.3270000000000000128786 0.4909999999999999920064 
C6-0729 0.001000000000000000020817 0.1409999999999999864553 0.4020000000000000239808 0.001000000000000000020817 0.00300000000000000006245 0.3390000000000000235367 0.471999999999999975131 
C6-0733 0.001000000000000000020817 0.1370000000000000106581 0.4159999999999999809042 0.001000000000000000020817 0.001000000000000000020817 0.3479999999999999760192 0.4969999999999999973355 
C6-0734 0.001000000000000000020817 0.1270000000000000017764 0.4189999999999999835687 0.001000000000000000020817 0.002000000000000000041633 0.3780000000000000026645 0.4610000000000000208722 
C6-0735 0.001000000000000000020817 0.1270000000000000017764 0.4470000000000000084377 0.001000000000000000020817 0.001000000000000000020817 0.3489999999999999769074 0.4580000000000000182077 
C7-0076 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.04000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.4119999999999999773515 
C7-0077 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.392000000000000015099 
