ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
E5-0684 0.1356933720972598602603 0.05415570879054758326738 0.7913076182895702090055 -0.01292451082010803401385 0.003482228040970800320696 0.04629574360074550609499 0.01045570122310918184674 
E5-0685 0.1356933720972598602603 0.05415570879054758326738 0.4861980402370622277594 0.003503329653729937550966 0.003482228040970800320696 0.04629574360074550609499 0.01045570122310918184674 
E6-0724 0.1389568896554042090055 0.1382189051464399309467 -0.184771144132371020947 7.222468764566511567529 0.0107627921966660751147 0.1555379313162166346349 0.06143170559873849034677 
E7-0772 0.06412750803477819420354 0.5191232304989975774299 1.453495914427962732276 0.06913292823946695970805 0.1900069754128027615556 0.8433921848879142123658 0.2896720196986772024 
E7-0780 0.06600005402148202450767 0.5291907480609554668884 1.252943845807731631853 -0.3076345852488520065781 0.1126488790834109588441 0.8435381323064509931234 0.2897213264547559044798 
E7-0781 0.06600005402148202450767 0.5291907480609554668884 0.9980452682951842102591 0.1074559726140135026761 0.1126488790834109588441 0.8435381323064509931234 0.2897213264547559044798 
E7-0782 0.06600005402148202450767 0.5291907480609554668884 1.665649567478887771292 0.1464337624689447934264 0.1126488790834109588441 0.8435381323064509931234 0.2897213264547559044798 
E7-0785 0.06600005402148202450767 0.5291907480609554668884 1.617993200742392629482 0.104376046703997324155 0.1126488790834109588441 0.8435381323064509931234 0.2897213264547559044798 
E8-0204 0.2540821593024707688354 1.228312649697008396418 0.3923764589590568071771 0.01033185328733016553967 0.003304032435403533326547 2.094954605256688059131 0.473882839460974840184 
F3-0506 0.006819755675908569312489 1.209789615121640646918 0.1031775378167134897119 0.1007273168315694624408 0.76077292997569408758 3.273778819519708804722 0.1797363654208827637136 
F3-0508 0.006819755675908569312489 1.209789615121640646918 0.3041975250636638229685 0.07183675857613721698968 0.76077292997569408758 3.273778819519708804722 0.1797363654208827637136 
F3-0519 0.01040370634040743411247 1.077502371836768458148 0.3808823123935016127242 0.1116899742819557556092 0.762439555909722197131 2.970983057725655796834 0.1339412499050594472044 
F3-0524 0.01113861119967917236182 1.082669357920796161278 0.3097172493648039475194 0.04255011674489069593193 0.9487448756775877352029 2.971395887475489661512 0.1544858259178228710346 
F4-0599 0.03137703392313519880789 0.2562698537949810214786 0.55071892090209755542 0.03076266437683360082686 0.1665905750570943482405 0.03939678182231621533799 0.2309321334935752516386 
F4-0603 0.02959311513033992453543 0.2642604964399088901593 0.862366124792244576698 0.0231987549606561892366 0.1654637075583783087899 0.03879991199843255380423 0.2286733781690216944869 
F4-0604 0.02959311513033992453543 0.2642604964399088901593 0.7040822853798711451669 0.01771750705671547365296 0.1654637075583783087899 0.03879991199843255380423 0.2286733781690216944869 
F4-0605 0.02959311513033992453543 0.2642604964399088901593 0.7066117350894456151152 0.02111018555829273785892 0.1654637075583783087899 0.03879991199843255380423 0.2286733781690216944869 
F5-0659 0.01340134290341836058012 0.003617770052866672686432 0.5867205438565383544347 0.03752370218613787360726 0.003305248489174276296948 0.03758593732422734045987 0.05105830031317706869181 
G2-0437 0.3443030412741077222441 2.517883453586487875302 0.4375696812539438681979 0.04506332926204257177896 1.032401983302363194573 2.356704501223924051821 1.174524716813140455237 
G2-0443 0.3509058655867505152224 2.548509946530922959211 0.5231600332695691109655 0.01510101364133525173129 0.8284669700564882693374 2.281125630870963887651 1.223942401393657681348 
G2-0445 0.3509058655867505152224 2.548509946530922959211 0.350554817064767044462 0.01577920883681780139637 0.8284669700564882693374 2.281125630870963887651 1.223942401393657681348 
G2-0446 0.297941690182489372972 2.293050095867028639234 -0.3732365435446853698742 0.0807131501398703390379 1.027610936968748663197 2.688337545028651360234 1.554158312050881509737 
G3-0490 0.3607537762125145198305 1.57827441693168093182 -1.289849627189793025575 0.09058902082709070185382 0.7700379828359380190821 4.063931137703081271015 0.8280633473456862738218 
G3-0495 0.3607537762125145198305 1.57827441693168093182 0.7776765052961026502198 0.01808809725865973632373 0.7700379828359380190821 4.063931137703081271015 0.8280633473456862738218 
G3-0502 0.3595108748676217551418 1.525815354695564509194 0.7414296052668305242353 0.04811310643500447236165 0.9602395306219259014978 4.032812286717856761417 0.9171731645329835122147 
G3-0503 0.3595108748676217551418 1.525815354695564509194 0.6796457744373397044766 0.04069572965142750931857 0.9602395306219259014978 4.032812286717856761417 0.9171731645329835122147 
G6-0562 0.1265382629007277497086 0.01852466112934460124129 0.2016257396505167278906 0.5605959420081588023247 0.06590219605925239925608 0.1414267412319552642749 0.1403661932250359046338 
G7-0049 0.4273334329954893465685 0.3044572054208452952819 0.05135090810735691131087 0.0634541550679738172841 0.4983579999020313015389 0.08145604986302753217916 0.0004840936627202635956092 
G7-0050 0.4273334329954893465685 0.3044572054208452952819 0.1353720465716662172935 -0.0152543209802239451096 0.4983579999020313015389 0.08145604986302753217916 0.0004840936627202635956092 
H2-0419 0.8084817479667368957173 2.391557575916249455154 -0.4658940946903232530811 -0.08843768809571363634061 0.7314918945569140914229 1.429576980519647251642 0.6142751910028518909541 
H2-0423 0.822167299929789571907 2.561526975314171493967 0.1581291488720862832741 0.0173203646663144927481 0.9260903108118517138925 1.092891840373463962382 0.5642387798976555719744 
H2-0424 0.822167299929789571907 2.561526975314171493967 0.154193598960649582539 -0.002180087587508294919768 0.9260903108118517138925 1.092891840373463962382 0.5642387798976555719744 
H2-0426 0.8241941446085712568229 2.331566150985290400725 0.09131767023821272071774 0.0157378611037404000754 0.7248063831927307793966 1.483963662225792039771 0.6922297069428259869584 
H2-0428 0.8241941446085712568229 2.331566150985290400725 -0.0902988545597521789665 0.01481190240189814934792 0.7248063831927307793966 1.483963662225792039771 0.6922297069428259869584 
H3-0453 1.110490399889484066363 1.042189142470112956599 1.373988373500397416351 0.0388976661342213194826 0.1258914215570750384581 2.347932360284318767081 0.695711717088376217148 
H3-0455 1.265598733100702430487 1.243639414911333654595 1.176761952192047275831 0.04457288982481790049416 0.1210674044306472994694 1.978439068966981991883 0.5979856097605756951865 
H3-0456 1.265598733100702430487 1.243639414911333654595 1.036888107345182131959 0.05491911669054189614877 0.1210674044306472994694 1.978439068966981991883 0.5979856097605756951865 
H3-0457 1.265598733100702430487 1.243639414911333654595 1.270143427782809297951 0.01105101104984345921461 0.1210674044306472994694 1.978439068966981991883 0.5979856097605756951865 
H3-0458 1.245629964626692486322 1.23086942395300586177 1.193818762455775096929 0.01624498143769836319072 0.05413786748448159891171 2.039805425857167045858 0.6046477626538114317719 
H3-0459 1.245629964626692486322 1.23086942395300586177 1.061774011373281944074 0.04819559310685722164106 0.05413786748448159891171 2.039805425857167045858 0.6046477626538114317719 
H4-0863 0.8851941872631362225087 0.4116708430367132067525 1.199433110914807679289 0.07665690266020328467019 0.1458438526783645065291 1.669585820313000958017 1.135169508990973677855 
H4-0866 0.8851941872631362225087 0.4116708430367132067525 1.096537316557139216458 0.06834827816171237475429 0.1458438526783645065291 1.669585820313000958017 1.135169508990973677855 
H4-0868 1.12246191294420183946 0.5026006494672241583046 1.170496392674790365053 0.0876314521898883482025 0.1152083371080105909595 1.419279542150756731503 1.264862981561763916353 
H4-0869 1.12246191294420183946 0.5026006494672241583046 1.155404473936038972572 0.06247743239440839143966 0.1152083371080105909595 1.419279542150756731503 1.264862981561763916353 
H4-0870 1.12246191294420183946 0.5026006494672241583046 1.195480201102951297145 0.04715923552702970754618 0.1152083371080105909595 1.419279542150756731503 1.264862981561763916353 
H4-0873 0.9521837781308221035619 0.6882542545418957845847 1.222555068974624725752 0.06248651715380826639296 0.1356647123325944956249 2.13234899434839080142 1.157572244293346390887 
H4-0874 0.9521837781308221035619 0.6882542545418957845847 1.262137963338677787732 0.07090036192953598615489 0.1356647123325944956249 2.13234899434839080142 1.157572244293346390887 
H4-0875 0.9521837781308221035619 0.6882542545418957845847 1.128247149051129438095 0.007971434116534253866124 0.1356647123325944956249 2.13234899434839080142 1.157572244293346390887 
H4-0877 0.9521837781308221035619 0.6882542545418957845847 1.067067939392580419263 0.04097390887268455804664 0.1356647123325944956249 2.13234899434839080142 1.157572244293346390887 
H6-0811 1.22297682965049076475 0.1388344726399288213745 0.6663250646034977760614 0.03483719666792209736914 0.05068737385054508121847 0.01435665594903821941646 0.145887473670034970461 
H6-0812 1.22297682965049076475 0.1388344726399288213745 0.8663690417965305848118 0.06890109244062788675464 0.05068737385054508121847 0.01435665594903821941646 0.145887473670034970461 
H6-0813 1.22297682965049076475 0.1388344726399288213745 0.769118141144844264087 0.05653605077612840258027 0.05068737385054508121847 0.01435665594903821941646 0.145887473670034970461 
H6-0814 1.22297682965049076475 0.1388344726399288213745 0.6979186326472896676571 0.09642894671390895964023 0.05068737385054508121847 0.01435665594903821941646 0.145887473670034970461 
H6-0815 1.22297682965049076475 0.1388344726399288213745 0.7368468513439057333793 0.07670869278809569612475 0.05068737385054508121847 0.01435665594903821941646 0.145887473670034970461 
H6-0820 1.215446559916679747891 0.1699270877416517440639 0.7975744926718149448923 0.0720111629661867975815 0.07008304719189404412521 0.001098976884440612269381 0.1542593133007894843397 
H7-0057 0.7812183299514612652009 0.2824102812953152734149 0.5666454900600364934563 0.08012267918523507529208 0.440879972638776976106 0.04985754546092201555129 0.03844750584800162542589 
H7-0062 0.9548563254102918348792 0.4270552780183765912033 0.5467740259296882165464 0.09366297187185674993936 0.5044631426275460361528 0.165426949875564842241 -0.01014240339705461666844 
H7-0063 0.9548563254102918348792 0.4270552780183765912033 0.5305353105355300114194 0.1005091914244480164192 0.5044631426275460361528 0.165426949875564842241 -0.01014240339705461666844 
H7-0068 1.074526329341196689707 0.3918119746870645512312 0.4054767911173884401791 0.1100493588368712835111 0.5956958061388272284787 0.1159603042098064984024 0.01084795856471924286791 
H7-0070 1.074526329341196689707 0.3918119746870645512312 0.6629119361167555605444 0.04808160717870524634353 0.5956958061388272284787 0.1159603042098064984024 0.01084795856471924286791 
H7-0071 1.074526329341196689707 0.3918119746870645512312 0.7775659649637825889304 0.1450635432585817296853 0.5956958061388272284787 0.1159603042098064984024 0.01084795856471924286791 
H7-0072 1.074747974514067893953 0.3542026358836574256308 0.7009561953759767621527 0.09392554675668543227884 0.3041625652966675490054 0.0673770056445990278126 0.01558823380760413676493 
H7-0073 1.074747974514067893953 0.3542026358836574256308 0.6586773970343631827385 0.1057509577145151231106 0.3041625652966675490054 0.0673770056445990278126 0.01558823380760413676493 
I3-0484 1.627057708428214383655 1.478498715775857632508 1.086889477809210120037 -0.002102304860373618312169 0.04476522492739766394815 0.925310290464245649867 0.3817684221404107056716 
I4-0882 1.581435378824132341252 0.3090946660009910940202 1.263814458721274598045 0.08259808953847651793079 0.02903140061748483012846 0.7047985504178294133152 1.011608955335519098844 
I4-0887 1.583844727842577030253 0.325246700729733205661 1.276282815392531834247 0.1061353598467193940416 0.0292815438686853683604 0.688789665962376567766 1.175523242698365149889 
I6-0023 1.544904293426390280253 0.09516979878208930259656 0.6684493439405913314637 0.07230855071122680540927 -0.009061067460104434301366 0.01805400311438295437815 0.2196983363603913659963 
I6-0827 1.533817397347778462837 0.07421145605140610518747 0.3774045197749439343354 -0.0234960949557397951346 -0.0003618031841035051808257 0.07465639867890128349956 0.1370542932856797539509 
I7-0009 1.914400983888221607259 0.2693315156152463708198 0.8831672418699852094128 0.08312755764786494087887 0.4288447876399436505814 -0.00296587941112917404569 0.1438592656208997004581 
I7-0018 1.808596993404246801936 0.1898034443176678883098 0.8945278631124308031794 0.08833256871805950170406 0.174467620799634457772 0.007410611994521909592108 0.1043093902218690974086 
I7-0020 1.808596993404246801936 0.1898034443176678883098 0.7742276598169983654668 0.1522208638035441907358 0.174467620799634457772 0.007410611994521909592108 0.1043093902218690974086 
J4-0916 3.173247224171535923716 0.2520831999536359970622 1.186715879593506376712 0.01284501381838799016128 0.2508717324917734001405 0.7626923433888780811318 0.1109404907859966155263 
J5-0918 3.047828943167952057925 0.1933288571365090640676 1.150233563800353586335 0.07425698142436502751393 0.2518542712483856272796 0.9548504892861503515959 0.3235261412915094875198 
J5-0919 3.047828943167952057925 0.1933288571365090640676 1.069477513360311287283 0.06100049507188703698656 0.2518542712483856272796 0.9548504892861503515959 0.3235261412915094875198 
J5-0920 3.047828943167952057925 0.1933288571365090640676 1.183267371975245886421 0.07694572744747874035816 0.2518542712483856272796 0.9548504892861503515959 0.3235261412915094875198 
J5-0923 3.08478114432358887175 0.1667202570450268334838 1.12426087047793951039 0.1043157701878469192098 0.2518542712483855282378 1.115697320439545879491 0.2882862681079506244686 
J5-0924 3.08478114432358887175 0.1667202570450268334838 1.356940990790195846459 0.07882937346241785154144 0.2518542712483855282378 1.115697320439545879491 0.2882862681079506244686 
B10-0225 2.506430060213012491572 3.880372724408313099857 1.546155332485549180593 0.01933162076344099574314 2.353904853825774601836 2.836138794848181314979 5.018676307925905840778 
B10-0226 2.506430060213012491572 3.880372724408313099857 1.65989524698591851045 0.03768056938665334833951 2.353904853825774601836 2.836138794848181314979 5.018676307925905840778 
B10-0228 2.506430060213012491572 3.880372724408313099857 1.658516972366211006634 0.03126653220347782487763 2.353904853825774601836 2.836138794848181314979 5.018676307925905840778 
B10-0229 2.733789953452186690872 4.207542513593069191061 1.794687174002507136397 0.02777391058061165899448 3.086033920370304929138 2.947879024254508856413 7.568246048440249314996 
B10-0231 2.733789953452186690872 4.207542513593069191061 1.582596155669942622414 0.04499036708706925955865 3.086033920370304929138 2.947879024254508856413 7.568246048440249314996 
B10-0232 2.733789953452186690872 4.207542513593069191061 1.636581897439881852149 0.06731700976708351047959 3.086033920370304929138 2.947879024254508856413 7.568246048440249314996 
B10-0233 2.713244058254864246029 4.192905217186400487848 1.651720683003157884609 -0.0345105919949432296148 3.082432825674953927536 2.98556356517824909684 6.890121316636515983681 
B10-0234 2.713244058254864246029 4.192905217186400487848 1.542956082954184089087 0.0664465521623085595722 3.082432825674953927536 2.98556356517824909684 6.890121316636515983681 
B10-0236 2.713244058254864246029 4.192905217186400487848 1.544637016670064286997 0.05694048499099662689204 3.082432825674953927536 2.98556356517824909684 6.890121316636515983681 
B10-0237 2.764103300333162291846 4.1703176621621958391 1.42425107515198804103 0.06109929204066227807955 2.733857359134325799507 2.758794829013959010915 10.64926811425345389538 
B10-0238 2.764103300333162291846 4.1703176621621958391 1.424927159089483718647 0.06146154345453254388832 2.733857359134325799507 2.758794829013959010915 10.64926811425345389538 
B10-0239 2.764103300333162291846 4.1703176621621958391 1.627597953150559880603 0.0695071286395577261826 2.733857359134325799507 2.758794829013959010915 10.64926811425345389538 
B10-0240 2.764103300333162291846 4.1703176621621958391 1.450588572763768484579 0.07219938356306742855214 2.733857359134325799507 2.758794829013959010915 10.64926811425345389538 
B10-0241 2.764103300333162291846 4.1703176621621958391 1.44384119485093744223 0.06063281692674780963998 2.733857359134325799507 2.758794829013959010915 10.64926811425345389538 
B7-0089 2.5378361251372879028 0.7504647105587114266391 0.9091228158990744630708 -0.03233740711258113355235 1.050844598040434452516 0.823824036808060068183 -0.1305653969524129726402 
B7-0090 2.5378361251372879028 0.7504647105587114266391 1.402033331999759203121 0.1165948511360595779817 1.050844598040434452516 0.823824036808060068183 -0.1305653969524129726402 
B7-0091 2.5378361251372879028 0.7504647105587114266391 0.7447115957821439985106 -0.07985713117141759949695 1.050844598040434452516 0.823824036808060068183 -0.1305653969524129726402 
B8-0092 2.917471167899054850306 0.9473226503174329423893 1.15252684927874927143 0.1215260450099904470416 2.05807746146484415832 1.057737228683549412416 0.05037048358190209926394 
B8-0093 2.917471167899054850306 0.9473226503174329423893 1.325726595409053113709 0.1138114453310586255563 2.05807746146484415832 1.057737228683549412416 0.05037048358190209926394 
B8-0094 2.917471167899054850306 0.9473226503174329423893 1.668739890152546263944 0.07900890818465848672476 2.05807746146484415832 1.057737228683549412416 0.05037048358190209926394 
B8-0095 2.917471167899054850306 0.9473226503174329423893 1.510778566765876232717 0.1462735381822516889864 2.05807746146484415832 1.057737228683549412416 0.05037048358190209926394 
B8-0096 2.895632087904713119217 0.9417478648474432148985 1.473771893058981715275 0.08917673051301318200409 2.045083569174740478584 1.037125195612536240094 0.1514708412087398658867 
B8-0097 2.895632087904713119217 0.9417478648474432148985 1.508158840421742445323 0.09516526505815611172468 2.045083569174740478584 1.037125195612536240094 0.1514708412087398658867 
B8-0098 2.895632087904713119217 0.9417478648474432148985 1.626561292985067462644 0.1302575380674464891308 2.045083569174740478584 1.037125195612536240094 0.1514708412087398658867 
B8-0099 2.895632087904713119217 0.9417478648474432148985 1.28175143665676952295 -0.5843416917174770941674 2.045083569174740478584 1.037125195612536240094 0.1514708412087398658867 
B8-0100 3.002727036698349377848 0.874740650319604329992 1.592745412717727937469 0.09163399612130429998196 1.495426719784402205403 0.6136546324434095298073 3.824382971083989488743 
B8-0101 3.002727036698349377848 0.874740650319604329992 1.689066640689916706016 0.1347679104257507924321 1.495426719784402205403 0.6136546324434095298073 3.824382971083989488743 
B8-0102 3.002727036698349377848 0.874740650319604329992 1.515734060009884630565 0.1231783521694033980967 1.495426719784402205403 0.6136546324434095298073 3.824382971083989488743 
B8-0103 3.002727036698349377848 0.874740650319604329992 1.247306231081307574884 0.1259046194841897068901 1.495426719784402205403 0.6136546324434095298073 3.824382971083989488743 
B8-0104 3.005634294648601589298 0.8759877851146339300913 1.370251149903036500064 0.1574674569734270418876 1.497084111582731485394 0.6137608360906258850504 3.847670665458158177023 
B8-0105 3.005634294648601589298 0.8759877851146339300913 0.9645705340979825789111 0.1012273283289290962453 1.497084111582731485394 0.6137608360906258850504 3.847670665458158177023 
B8-0107 3.005634294648601589298 0.8759877851146339300913 1.321003972122958572953 0.1247038594166152848365 1.497084111582731485394 0.6137608360906258850504 3.847670665458158177023 
B8-0108 2.665702729585685601572 0.8453993177628783918845 1.61862441537078142334 0.07756045798592114202383 1.378873201437871088074 0.9739333856355625146611 -0.1457209568818804245309 
B8-0109 2.665702729585685601572 0.8453993177628783918845 1.359560124442630923286 0.1409702978858441980824 1.378873201437871088074 0.9739333856355625146611 -0.1457209568818804245309 
B8-0110 2.665702729585685601572 0.8453993177628783918845 1.374303725808525690521 0.1094239021004344901655 1.378873201437871088074 0.9739333856355625146611 -0.1457209568818804245309 
B8-0111 2.665702729585685601572 0.8453993177628783918845 1.179093815247033144762 0.1276875312165298299432 1.378873201437871088074 0.9739333856355625146611 -0.1457209568818804245309 
B8-0112 2.662646453013148681657 0.8740213100563564186133 1.148994439652349953572 0.1162991247902897780226 1.138034718041302089937 1.025766782099655584143 -0.2613351069132815621501 
B8-0113 2.662646453013148681657 0.8740213100563564186133 1.517243771824786232228 0.09008061042294359843012 1.138034718041302089937 1.025766782099655584143 -0.2613351069132815621501 
B9-0242 2.692178443705113091624 2.912974056429562877196 2.094293491446547668096 -0.008235917284946121551934 4.058987398408510009588 1.941633392615024905192 1.644100563187970114498 
B9-0243 2.692178443705113091624 2.912974056429562877196 2.038322692094059720731 -0.0434964378394636616405 4.058987398408510009588 1.941633392615024905192 1.644100563187970114498 
B9-0244 2.692178443705113091624 2.912974056429562877196 2.130731943330365883498 0.01715651568942673068019 4.058987398408510009588 1.941633392615024905192 1.644100563187970114498 
B9-0246 2.692178443705113091624 2.912974056429562877196 1.961804975282074327584 -0.009454826780374581666812 4.058987398408510009588 1.941633392615024905192 1.644100563187970114498 
B9-0247 2.692178443705113091624 2.912974056429562877196 1.814394264225512499512 0.01504122840695238584573 4.058987398408510009588 1.941633392615024905192 1.644100563187970114498 
B9-0248 2.692178443705113091624 2.912974056429562877196 1.875878210792153518924 0.01730361288046594751831 4.058987398408510009588 1.941633392615024905192 1.644100563187970114498 
B9-0249 2.692178443705113091624 2.912974056429562877196 1.966970640177455845253 0.01444728558373441993975 4.058987398408510009588 1.941633392615024905192 1.644100563187970114498 
B9-0250 2.634254662413814865492 3.049158170260673905152 2.038545634279469405794 -0.1182655779764581740007 3.534202823360669942516 2.008347493875292663536 3.029178424967725353741 
B9-0251 2.634254662413814865492 3.049158170260673905152 1.95321408805542793012 -0.04750701486229966488315 3.534202823360669942516 2.008347493875292663536 3.029178424967725353741 
B9-0253 2.634254662413814865492 3.049158170260673905152 2.088254032116364790903 0.01256575724884673120549 3.534202823360669942516 2.008347493875292663536 3.029178424967725353741 
B9-0254 2.691814874509544128905 2.849620927372802353834 1.859043285768754006086 0.008519669794374856139565 4.101389831339090859263 1.829392107555085414763 2.052834745678252857974 
B9-0255 2.691814874509544128905 2.849620927372802353834 1.892162572963004160752 -0.001287560327267662856507 4.101389831339090859263 1.829392107555085414763 2.052834745678252857974 
B9-0256 2.691814874509544128905 2.849620927372802353834 1.789141163383005315155 0.01456637746678592188075 4.101389831339090859263 1.829392107555085414763 2.052834745678252857974 
C10-0209 2.289115675204637009518 3.725709524646356687709 1.910012218263024693071 -0.02668684109624019208342 3.04128778223465621967 2.829306821890747400535 2.773452967988160525106 
C10-0210 2.289115675204637009518 3.725709524646356687709 1.790596713805778160107 0.03406302602784484340046 3.04128778223465621967 2.829306821890747400535 2.773452967988160525106 
C10-0211 2.289115675204637009518 3.725709524646356687709 1.648495435668943709623 0.02944549503670677013763 3.04128778223465621967 2.829306821890747400535 2.773452967988160525106 
C10-0213 2.288295546090173090753 3.926649435368244274534 1.737244587407742314787 0.03244267305860026049522 2.664906125031025039933 2.949736632270095223638 2.185458015813847062157 
C10-0214 2.288295546090173090753 3.926649435368244274534 1.950364752216093130717 -0.1692898060875650961425 2.664906125031025039933 2.949736632270095223638 2.185458015813847062157 
C10-0216 2.288295546090173090753 3.926649435368244274534 1.515463010048172269465 0.03278051935829499782173 2.664906125031025039933 2.949736632270095223638 2.185458015813847062157 
C10-0217 2.239570189660062785476 3.688134426756326259868 1.182845409631260682267 -0.1159808942063406701016 2.33146477690324334343 2.830031651920445446083 2.185734708464144641221 
C10-0218 2.239570189660062785476 3.688134426756326259868 1.264832907834482757302 0.02040605738671939315684 2.33146477690324334343 2.830031651920445446083 2.185734708464144641221 
C10-0219 2.239570189660062785476 3.688134426756326259868 1.911447192077421477975 0.02444207143103842373053 2.33146477690324334343 2.830031651920445446083 2.185734708464144641221 
C10-0220 2.239570189660062785476 3.688134426756326259868 1.93087259474492712783 -0.04662106755302848703243 2.33146477690324334343 2.830031651920445446083 2.185734708464144641221 
C10-0221 2.307298058425998064751 3.714577063341586665593 1.775067372435481315705 0.04122435368723315966653 3.052838998429354155396 2.820835070362249036085 2.705602292781978090866 
C10-0222 2.307298058425998064751 3.714577063341586665593 1.092664672777177414125 0.03644961576734679129693 3.052838998429354155396 2.820835070362249036085 2.705602292781978090866 
C10-0223 2.307298058425998064751 3.714577063341586665593 1.498296245707286552195 0.01527718595976124898714 3.052838998429354155396 2.820835070362249036085 2.705602292781978090866 
C6-0728 2.168706710141692112865 0.1371181729638221023548 -0.01631266952574354693557 27.23087655636530490973 0.8728152085226098630833 0.02918801043675939510583 0.007937079548575349017535 
C6-0729 2.168706710141692112865 0.1371181729638221023548 -0.01326191453707388172217 32.99234094983869226836 0.8728152085226098630833 0.02918801043675939510583 0.007937079548575349017535 
C6-0733 2.168706710141692112865 0.1371181729638221023548 0.001632691633646350806633 26.32830332070210809479 0.8728152085226098630833 0.02918801043675939510583 0.007937079548575349017535 
C6-0734 2.168706710141692112865 0.1371181729638221023548 0.001713394766493676279792 34.64124532011814510887 0.8728152085226098630833 0.02918801043675939510583 0.007937079548575349017535 
C6-0735 2.168706710141692112865 0.1371181729638221023548 0.007885529972295454225218 25.15906373767308441131 0.8728152085226098630833 0.02918801043675939510583 0.007937079548575349017535 
C7-0076 2.409116259905233424152 0.6714770140150395089508 1.020687218092186956259 0.06939364254390861286076 0.983809202007952350469 0.7011357251732349803045 -0.007661160531619398485372 
C7-0077 2.409116259905233424152 0.6714770140150395089508 0.9495640934698796773936 -0.1070537812041126288952 0.983809202007952350469 0.7011357251732349803045 -0.007661160531619398485372 
C7-0078 2.409116259905233424152 0.6714770140150395089508 0.9450505063685063526714 0.02184196502733209584903 0.983809202007952350469 0.7011357251732349803045 -0.007661160531619398485372 
C7-0079 2.409116259905233424152 0.6714770140150395089508 1.149062528801040942907 0.094073683696642196428 0.983809202007952350469 0.7011357251732349803045 -0.007661160531619398485372 
C7-0080 2.360394580185309150585 0.6403333353875336968848 1.273206837785289654284 0.0751118402319877642877 0.9616825082223918395559 0.6527733847622053702984 0.001953914892305224113468 
C7-0081 2.360394580185309150585 0.6403333353875336968848 0.7874748902177789915764 0.1259598582525531300857 0.9616825082223918395559 0.6527733847622053702984 0.001953914892305224113468 
C7-0082 2.360394580185309150585 0.6403333353875336968848 1.049018436760750431699 0.09801534034418031770896 0.9616825082223918395559 0.6527733847622053702984 0.001953914892305224113468 
C7-0084 2.498872556297220407992 0.7036226248138574861828 0.6282875652360120653566 0.09881294861277969729494 1.020181193774453573043 0.7507069843142526469819 0.02000968998333987745224 
