short_name num longitude latitude xcoord ycoord pop1 pop2 pop3 alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10
E5-0684 18 31.70617 1.65583 1023983.598 183944.3188 -0.03798 -0.02738 0.05833 1182 4.7837 1360 40 204 121 81 149 233 168 134 56 110 171 142 89 100 158 1.57068 284 164
E5-0685 19 31.70617 1.65583 1023983.598 183944.3188 -0.02251 -0.00599 0.03473 1182 4.7837 1360 40 204 121 81 149 233 168 134 56 110 171 142 89 100 158 1.57068 284 164
E6-0724 20 31.74691 0.80434 1028699.32 89514.27406 0.01356 -0.16092 -0.06996 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170
E7-0772 21 31.90779 0.39083 1046704.795 43661.27545 -0.04445 0.00792 -0.01708 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165
E7-0780 22 31.89656 0.37013 1045451.91 41364.13875 -0.03759 -0.02611 0.06138 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164
E7-0781 23 31.89656 0.37013 1045451.91 41364.13875 -0.02929 0.01297 -0.03599 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164
E7-0782 24 31.89656 0.37013 1045451.91 41364.13875 -0.05198 0.01888 -0.02289 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164
E7-0785 25 31.89656 0.37013 1045451.91 41364.13875 -0.05025 0.01254 -0.02517 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164
E8-0204 26 31.55935 -0.14461 1007810.003 -15731.91344 -0.02249 -0.00556 0.02359 1216 0.24498 929 43 205 113 81 138 208 100 108 55 103 140 103 32 24 86 1.57059 271 162
F3-0506 27 32.3544 2.84837 1095877.318 316521.1915 0.01013 0.01375 0.00403 1076 5.38713 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.57054 291 165
F3-0508 28 32.3544 2.84837 1095877.318 316521.1915 0.03443 0.0095 -0.00543 1076 5.38713 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.57054 291 165
F3-0519 29 32.40484 2.69135 1101587.741 299114.1942 0.03868 0.01535 0.00467 1130 5.81954 1483 51 141 126 77 163 240 176 97 32 91 165 180 140 158 175 1.57055 289 164
F3-0524 30 32.41719 2.69807 1102963.299 299866.4473 0.02987 0.00541 -0.00992 1128 0.71883 1480 51 141 127 76 165 240 174 96 32 91 165 180 140 158 174 1.57064 290 164
F4-0599 31 32.45656 2.02553 1107653.504 225210.018 0.02268 0.00662 0.00537 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165
F4-0603 32 32.4485 2.04715 1106744.951 227607.5413 0.0362 0.00493 -0.00262 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165
F4-0604 33 32.4485 2.04715 1106744.951 227607.5413 0.02924 0.00373 -0.00601 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165
F4-0605 34 32.4485 2.04715 1106744.951 227607.5413 0.02935 0.00447 -0.00151 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165
F5-0659 35 32.09648 1.39733 1067625.557 155366.4275 -0.02454 0.00478 -0.02677 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168
G2-0437 36 33.05016 3.47267 1173182.21 386299.4771 0.02547 0.00961 -0.00471 999 4.71239 1024 56 96 133 76 173 250 88 56 26 58 104 126 116 152 108 1.56913 302 165
G2-0443 37 33.06202 3.49713 1174489.334 389026.8347 0.03093 0.00299 -0.00871 991 4.71239 1011 56 96 133 77 172 250 88 56 26 58 101 123 115 150 107 1.57052 303 166
G2-0445 38 33.06202 3.49713 1174489.334 389026.8347 0.01987 0.00313 0.00041 991 4.71239 1011 56 96 133 77 172 250 88 56 26 58 101 123 115 150 107 1.57052 303 166
G2-0446 39 32.94359 3.35815 1161359.277 373497.0331 -0.01891 0.01743 -0.02203 960 3.14159 1133 56 97 138 76 181 252 98 65 24 62 129 147 128 157 115 1.57024 309 165
G3-0490 40 33.07119 3.0387 1175822.828 338076.0639 -0.05065 0.01586 -0.02295 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0495 41 33.07119 3.0387 1175822.828 338076.0639 0.0364 0.00286 -0.00117 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0502 42 33.06567 2.98782 1175237.618 332417.0005 0.03381 0.00793 -0.01392 1074 3.60524 1241 56 104 134 76 175 246 103 68 24 70 141 159 136 172 130 1.57042 301 161
G3-0503 43 33.06567 2.98782 1175237.618 332417.0005 0.03079 0.00664 0.00226 1074 3.60524 1241 56 104 134 76 175 246 103 68 24 70 141 159 136 172 130 1.57042 301 161
G6-0562 44 32.76132 1.18822 1141971.835 132308.0321 0.01561 -0.05163 0.13821 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169
G7-0049 45 33.12106 0.61905 1182317.939 69121.89711 0.00427 0.01571 -0.01297 1176 1.75065 1297 35 241 118 84 140 224 136 137 71 116 193 142 73 74 117 1.57065 282 164
G7-0050 46 33.12106 0.61905 1182317.939 69121.89711 0.01176 -0.00287 -0.00424 1176 1.75065 1297 35 241 118 84 140 224 136 137 71 116 193 142 73 74 117 1.57065 282 164
H2-0419 47 33.46838 3.40943 1219960.8 379575.361 -0.0497 -0.0221 0.03104 1075 3.78509 937 58 94 127 77 164 246 73 39 24 59 105 126 106 138 87 1.57046 297 166
H2-0423 48 33.48622 3.55361 1221844.322 395628.1235 0.03124 0.01601 -0.00396 1097 5.35589 859 58 90 125 76 163 247 70 35 21 57 96 113 103 126 79 1.57046 296 168
H2-0424 49 33.48622 3.55361 1221844.322 395628.1235 0.0297 -0.00087 -0.0037 1097 5.35589 859 58 90 125 76 163 247 70 35 21 57 96 113 103 126 79 1.57046 296 168
H2-0426 50 33.48641 3.35978 1222013.517 374065.6706 0.0376 0.00859 -0.00298 1081 4.39064 953 58 94 127 77 164 246 73 40 24 59 107 129 106 140 88 1.57027 299 167
H2-0428 51 33.48641 3.35978 1222013.517 374065.6706 -0.01439 0.00785 -0.00925 1081 4.39064 953 58 94 127 77 164 246 73 40 24 59 107 129 106 140 88 1.57027 299 167
H3-0453 52 33.65679 2.70009 1241519.005 300781.8805 0.04568 0.00709 -0.00293 1167 5.63968 1068 55 103 129 79 162 244 81 54 29 62 124 140 110 154 108 1.57046 298 165
H3-0455 53 33.75225 2.82619 1252122.103 314876.7315 0.03848 0.00907 0.00141 1178 5.23153 1009 57 96 127 79 160 243 72 50 27 58 119 134 108 149 96 1.57059 298 166
H3-0456 54 33.75225 2.82619 1252122.103 314876.7315 0.03366 0.01143 -0.0117 1178 5.23153 1009 57 96 127 79 160 243 72 50 27 58 119 134 108 149 96 1.57059 298 166
H3-0457 55 33.75225 2.82619 1252122.103 314876.7315 0.04174 0.00211 -0.00421 1178 5.23153 1009 57 96 127 79 160 243 72 50 27 58 119 134 108 149 96 1.57059 298 166
H3-0458 56 33.73854 2.81939 1250592.146 314110.9178 0.03908 0.00312 0.00669 1167 5.38713 1016 57 96 128 80 160 243 73 50 27 58 120 135 108 150 98 1.57054 298 166
H3-0459 57 33.73854 2.81939 1250592.146 314110.9178 0.03451 0.00987 0.00007 1167 5.38713 1016 57 96 128 80 160 243 73 50 27 58 120 135 108 150 98 1.57054 298 166
H4-0863 58 33.47195 2.14746 1221132.724 239193.7264 0.03987 0.01051 -0.00276 1115 6.28319 1277 52 133 129 79 163 247 122 67 40 77 159 166 116 142 147 1.56996 302 170
H4-0866 59 33.47195 2.14746 1221132.724 239193.7264 0.03577 0.00913 -0.00877 1115 6.28319 1277 52 133 129 79 163 247 122 67 40 77 159 166 116 142 147 1.56996 302 170
H4-0868 60 33.67712 2.28745 1244027.899 254872.3518 0.03809 0.01232 0.00685 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172
H4-0869 61 33.67712 2.28745 1244027.899 254872.3518 0.03756 0.00851 -0.00556 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172
H4-0870 62 33.67712 2.28745 1244027.899 254872.3518 0.03897 0.00631 -0.00382 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172
H4-0873 63 33.52712 2.47919 1227136.607 276126.6618 0.04024 0.00959 -0.00259 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169
H4-0874 64 33.52712 2.47919 1227136.607 276126.6618 0.0417 0.01108 -0.01987 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169
H4-0875 65 33.52712 2.47919 1227136.607 276126.6618 0.03681 0.00111 -0.01935 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169
H4-0877 66 33.52712 2.47919 1227136.607 276126.6618 0.03462 0.00603 -0.01538 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169
H6-0811 67 33.72608 0.84916 1250026.835 94816.06692 0.02744 0.00446 0.00617 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168
H6-0812 68 33.72608 0.84916 1250026.835 94816.06692 0.03607 0.00898 -0.00251 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168
H6-0813 69 33.72608 0.84916 1250026.835 94816.06692 0.03185 0.00732 -0.00775 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168
H6-0814 70 33.72608 0.84916 1250026.835 94816.06692 0.02879 0.01276 -0.00288 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168
H6-0815 71 33.72608 0.84916 1250026.835 94816.06692 0.03046 0.01004 -0.00681 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168
H6-0820 72 33.73819 0.78147 1251396.346 87284.32298 0.03336 0.00924 0.00128 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169
H7-0057 73 33.42077 0.65176 1215863.586 72800.30631 0.03084 0.0116 -0.00724 1105 5.69518 1271 37 224 119 84 141 230 127 123 59 119 189 153 73 77 116 1.57033 288 168
H7-0062 74 33.5566 0.44152 1231100.876 49428.33421 0.02477 0.01081 -0.00467 1195 5.23153 1371 36 282 118 84 139 211 141 157 73 142 206 136 71 67 120 1.57069 280 161
H7-0063 75 33.5566 0.44152 1231100.876 49428.33421 0.02399 0.01166 -0.00646 1195 5.23153 1371 36 282 118 84 139 211 141 157 73 142 206 136 71 67 120 1.57069 280 161
H7-0068 76 33.68813 0.47944 1245831.333 53661.79107 0.0177 0.01291 -0.01852 1135 5.69518 1352 37 267 119 85 140 229 136 143 70 135 210 145 69 70 121 1.57033 285 166
H7-0070 77 33.68813 0.47944 1245831.333 53661.79107 0.02969 0.00541 -0.01064 1135 5.69518 1352 37 267 119 85 140 229 136 143 70 135 210 145 69 70 121 1.57033 285 166
H7-0071 78 33.68813 0.47944 1245831.333 53661.79107 0.03525 0.01747 -0.00815 1135 5.69518 1352 37 267 119 85 140 229 136 143 70 135 210 145 69 70 121 1.57033 285 166
H7-0072 79 33.68091 0.52474 1245017.22 58702.44305 0.03133 0.01116 0.00142 1142 3.92699 1363 37 261 119 83 142 230 138 139 68 133 211 148 71 75 125 1.5704 285 166
H7-0073 80 33.68091 0.52474 1245017.22 58702.44305 0.02933 0.01266 -0.00619 1142 3.92699 1363 37 261 119 83 142 230 138 139 68 133 211 148 71 75 125 1.5704 285 166
I3-0484 81 33.99299 2.99355 1278955.722 333674.5873 0.03529 -0.00038 -0.00358 1247 3.92699 784 59 77 125 80 155 239 46 39 22 45 93 107 89 126 67 1.56962 294 166
I4-0882 82 33.96431 2.12029 1276275.463 236411.8821 0.0418 0.01187 -0.00964 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172
I4-0887 83 33.97197 2.14746 1277119.811 239441.3528 0.04212 0.01531 -0.00623 1069 4.71239 1084 48 127 127 80 157 248 100 67 33 75 136 142 96 120 109 1.56913 304 174
I6-0023 84 33.96317 0.94494 1276576.118 105529.1902 0.02719 0.00892 0.00035 1067 5.03414 1142 38 188 123 80 152 240 96 88 56 98 158 157 97 90 94 1.57027 293 168
I6-0827 85 33.95186 1.01682 1275291.625 113530.7186 0.01521 -0.00279 0.00655 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165
I7-0009 86 34.12545 0.59888 1294834.637 67016.85727 0.03313 0.00868 -0.01637 1124 4.71239 1487 39 268 123 84 146 232 136 153 80 135 220 206 108 84 116 1.57024 291 166
I7-0018 87 34.10406 0.72644 1292415.448 81222.66048 0.03495 0.00983 -0.00841 1196 1.3734 1400 36 252 123 83 148 231 127 133 78 120 213 176 112 89 108 1.57063 288 163
I7-0020 88 34.10406 0.72644 1292415.448 81222.66048 0.02992 0.01783 -0.00987 1196 1.3734 1400 36 252 123 83 148 231 127 133 78 120 213 176 112 89 108 1.57063 288 163
J4-0916 89 34.68632 2.04746 1357265.771 228674.2302 0.0378 0.00178 0.00137 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158
J5-0918 90 34.59608 1.93608 1347198.12 216205.2481 0.03681 0.01085 -0.01609 1145 3.46334 959 50 116 130 83 155 233 80 45 27 66 132 130 84 127 91 1.57027 296 165
J5-0919 91 34.59608 1.93608 1347198.12 216205.2481 0.03411 0.00881 -0.00894 1145 3.46334 959 50 116 130 83 155 233 80 45 27 66 132 130 84 127 91 1.57027 296 165
J5-0920 92 34.59608 1.93608 1347198.12 216205.2481 0.03792 0.01127 -0.00703 1145 3.46334 959 50 116 130 83 155 233 80 45 27 66 132 130 84 127 91 1.57027 296 165
J5-0923 93 34.62992 1.86651 1351029.664 208463.8044 0.03604 0.01581 0.0013 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162
J5-0924 94 34.62992 1.86651 1351029.664 208463.8044 0.04395 0.01165 -0.00253 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162
B10-0225 95 30.09057 -1.28401 843916.4125 -141826.9967 -0.04272 0.00487 -0.01423 1748 4.71239 991 47 229 123 87 140 174 103 115 83 107 158 104 24 14 86 1.5707 240 118
B10-0226 96 30.09057 -1.28401 843916.4125 -141826.9967 -0.04601 0.00994 -0.01501 1748 4.71239 991 47 229 123 87 140 174 103 115 83 107 158 104 24 14 86 1.5707 240 118
B10-0228 97 30.09057 -1.28401 843916.4125 -141826.9967 -0.04597 0.00811 -0.00356 1748 4.71239 991 47 229 123 87 140 174 103 115 83 107 158 104 24 14 86 1.5707 240 118
B10-0229 98 29.97195 -1.42515 830682.5883 -157432.7115 -0.05086 0.00469 -0.00463 1857 6.03821 1048 48 281 120 89 134 168 108 118 91 121 169 109 26 12 93 1.57059 232 112
B10-0231 99 29.97195 -1.42515 830682.5883 -157432.7115 -0.04445 0.0078 -0.01157 1857 6.03821 1048 48 281 120 89 134 168 108 118 91 121 169 109 26 12 93 1.57059 232 112
B10-0232 100 29.97195 -1.42515 830682.5883 -157432.7115 -0.04607 0.01212 -0.00802 1857 6.03821 1048 48 281 120 89 134 168 108 118 91 121 169 109 26 12 93 1.57059 232 112
B10-0233 101 29.98299 -1.41958 831913.1469 -156817.8058 -0.04649 -0.00549 0.00946 1832 5.67944 1037 49 237 121 89 135 172 107 117 89 121 167 109 26 11 91 1.57075 236 115
B10-0234 102 29.98299 -1.41958 831913.1469 -156817.8058 -0.04324 0.01221 0.00337 1832 5.67944 1037 49 237 121 89 135 172 107 117 89 121 167 109 26 11 91 1.57075 236 115
B10-0236 103 29.98299 -1.41958 831913.1469 -156817.8058 -0.04329 0.01029 0.00088 1832 5.67944 1037 49 237 121 89 135 172 107 117 89 121 167 109 26 11 91 1.57075 236 115
B10-0237 104 29.94839 -1.39844 828061.9895 -154473.1438 -0.03978 0.01069 -0.0072 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95
B10-0238 105 29.94839 -1.39844 828061.9895 -154473.1438 -0.0398 0.01076 -0.00733 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95
B10-0239 106 29.94839 -1.39844 828061.9895 -154473.1438 -0.04585 0.01234 0.00387 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95
B10-0240 107 29.94839 -1.39844 828061.9895 -154473.1438 -0.04056 0.01288 -0.0041 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95
B10-0241 108 29.94839 -1.39844 828061.9895 -154473.1438 -0.04036 0.0106 -0.01931 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95
B7-0089 109 30.10559 0.19685 845673.7571 22092.26875 -0.03076 -0.00409 0.00993 965 3.28349 926 37 150 128 85 150 233 106 104 50 73 122 96 54 47 112 1.57056 291 167
B7-0090 110 30.10559 0.19685 845673.7571 22092.26875 -0.04831 0.01598 -0.0199 965 3.28349 926 37 150 128 85 150 233 106 104 50 73 122 96 54 47 112 1.57056 291 167
B7-0091 111 30.10559 0.19685 845673.7571 22092.26875 -0.02505 -0.00988 0.01847 965 3.28349 926 37 150 128 85 150 233 106 104 50 73 122 96 54 47 112 1.57056 291 167
B8-0092 112 29.90616 0.00544 823453.5967 904.32892 -0.03435 0.01538 -0.02268 1067 5.63968 994 38 274 122 88 138 227 116 119 55 87 132 95 50 38 116 1.57046 282 164
B8-0093 113 29.90616 0.00544 823453.5967 904.32892 -0.03976 0.01433 -0.01854 1067 5.63968 994 38 274 122 88 138 227 116 119 55 87 132 95 50 38 116 1.57046 282 164
B8-0094 114 29.90616 0.00544 823453.5967 904.32892 -0.05069 0.00973 -0.00699 1067 5.63968 994 38 274 122 88 138 227 116 119 55 87 132 95 50 38 116 1.57046 282 164
B8-0095 115 29.90616 0.00544 823453.5967 904.32892 -0.04562 0.01883 -0.01477 1067 5.63968 994 38 274 122 88 138 227 116 119 55 87 132 95 50 38 116 1.57046 282 164
B8-0096 116 29.91862 0.00937 824841.877 1339.28784 -0.04469 0.01111 -0.01641 1091 4.71239 1019 38 185 122 88 138 226 119 121 57 89 134 98 52 39 119 1.57052 280 163
B8-0097 117 29.91862 0.00937 824841.877 1339.28784 -0.04579 0.0119 -0.02112 1091 4.71239 1019 38 185 122 88 138 226 119 121 57 89 134 98 52 39 119 1.57052 280 163
B8-0098 118 29.91862 0.00937 824841.877 1339.28784 -0.0496 0.01666 -0.02017 1091 4.71239 1019 38 185 122 88 138 226 119 121 57 89 134 98 52 39 119 1.57052 280 163
B8-0099 119 29.91862 0.00937 824841.877 1339.28784 -0.0386 -0.05552 0.12756 1091 4.71239 1019 38 185 122 88 138 226 119 121 57 89 134 98 52 39 119 1.57052 280 163
B8-0100 120 29.83887 0.10449 815955.9112 11865.76282 -0.04877 0.01097 -0.01839 2181 3.27095 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105
B8-0101 121 29.83887 0.10449 815955.9112 11865.76282 -0.05192 0.01658 -0.0245 2181 3.27095 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105
B8-0102 122 29.83887 0.10449 815955.9112 11865.76282 -0.04627 0.01504 -0.0168 2181 3.27095 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105
B8-0103 123 29.83887 0.10449 815955.9112 11865.76282 -0.03768 0.0154 -0.0204 2181 3.27095 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105
B8-0104 124 29.8374 0.10335 815792.1475 11739.58831 -0.04155 0.01966 -0.00874 2101 3.73205 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105
B8-0105 125 29.8374 0.10335 815792.1475 11739.58831 -0.0288 0.01218 -0.01653 2101 3.73205 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105
B8-0107 126 29.8374 0.10335 815792.1475 11739.58831 -0.03998 0.01523 -0.01116 2101 3.73205 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105
B8-0108 127 30.04338 0.09478 838742.9304 10793.18667 -0.05299 0.01009 -0.01443 990 2.12245 938 38 255 127 86 146 232 107 109 51 78 126 95 52 41 112 1.57069 288 166
B8-0109 128 30.04338 0.09478 838742.9304 10793.18667 -0.04413 0.01899 -0.02286 990 2.12245 938 38 255 127 86 146 232 107 109 51 78 126 95 52 41 112 1.57069 288 166
B8-0110 129 30.04338 0.09478 838742.9304 10793.18667 -0.04463 0.01448 -0.01233 990 2.12245 938 38 255 127 86 146 232 107 109 51 78 126 95 52 41 112 1.57069 288 166
B8-0111 130 30.04338 0.09478 838742.9304 10793.18667 -0.03805 0.01707 -0.02403 990 2.12245 938 38 255 127 86 146 232 107 109 51 78 126 95 52 41 112 1.57069 288 166
B8-0112 131 30.05218 0.05945 839723.8307 6882.68441 -0.03666 0.01551 -0.01404 924 1.5708 901 39 248 127 85 148 235 101 106 49 76 123 92 49 39 107 1.57024 292 170
B8-0113 132 30.05218 0.05945 839723.8307 6882.68441 -0.04902 0.01183 -0.02834 924 1.5708 901 39 248 127 85 148 235 101 106 49 76 123 92 49 39 107 1.57024 292 170
B9-0242 133 30.00819 -0.91676 834779.7591 -101167.5753 -0.05301 -0.00375 0.00009 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
B9-0243 134 30.00819 -0.91676 834779.7591 -101167.5753 -0.05148 -0.01526 0.04289 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
B9-0244 135 30.00819 -0.91676 834779.7591 -101167.5753 -0.05401 0.01584 -0.02252 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
B9-0246 136 30.00819 -0.91676 834779.7591 -101167.5753 -0.0494 -0.00425 0.02201 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
B9-0247 137 30.00819 -0.91676 834779.7591 -101167.5753 -0.04543 0.01114 -0.02426 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
B9-0248 138 30.00819 -0.91676 834779.7591 -101167.5753 -0.04708 0.01739 -0.02759 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
B9-0249 139 30.00819 -0.91676 834779.7591 -101167.5753 -0.04954 0.01036 -0.0229 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
B9-0250 140 30.0304 -0.97812 837248.6016 -107961.3268 -0.05236 -0.03207 0.07334 1692 6.1343 1070 40 256 124 89 139 179 115 140 85 104 144 93 29 27 102 1.57071 244 123
B9-0251 141 30.0304 -0.97812 837248.6016 -107961.3268 -0.05002 -0.01632 0.04708 1692 6.1343 1070 40 256 124 89 139 179 115 140 85 104 144 93 29 27 102 1.57071 244 123
B9-0253 142 30.0304 -0.97812 837248.6016 -107961.3268 -0.05373 0.00717 0.007 1692 6.1343 1070 40 256 124 89 139 179 115 140 85 104 144 93 29 27 102 1.57071 244 123
