bio12 bio3 prec7 tmax10
938 86 41 288
938 86 41 288
901 85 39 292
901 85 39 292
1000 90 27 262
1000 90 27 262
1000 90 27 262
1000 90 27 262
1000 90 27 262
1000 90 27 262
1000 90 27 262
1070 89 27 244
1070 89 27 244
1070 89 27 244
1058 90 30 256
1058 90 30 256
1058 90 30 256
938 89 14 254
938 89 14 254
938 89 14 254
910 88 12 262
910 88 12 262
910 88 12 262
900 87 14 259
900 87 14 259
900 87 14 259
900 87 14 259
939 89 14 255
939 89 14 255
939 89 14 255
1199 85 95 286
1199 85 95 286
1199 85 95 286
1199 85 95 286
1199 85 95 286
985 85 52 286
985 85 52 286
985 85 52 286
985 85 52 286
1023 85 54 284
1023 85 54 284
1023 85 54 284
1036 85 50 281
1036 85 50 281
1036 85 50 281
1036 85 50 281
1075 86 50 277
1075 86 50 277
1075 86 50 277
1075 86 50 277
1311 83 63 259
1311 83 63 259
1311 83 63 259
1287 85 64 262
1287 85 64 262
1287 85 64 262
1287 85 64 262
1281 84 64 262
1281 84 64 262
1281 84 64 262
1281 84 64 262
878 85 26 261
878 85 26 261
878 85 26 261
878 85 26 261
874 85 25 261
874 85 25 261
874 85 25 261
1122 87 38 261
1122 87 38 261
1122 87 38 261
1122 87 38 261
1082 87 36 263
1082 87 36 263
1082 87 36 263
1082 87 36 263
1082 86 36 262
1082 86 36 262
1082 86 36 262
905 85 29 258
905 85 29 258
905 85 29 258
920 86 28 262
920 86 28 262
920 86 28 262
954 85 29 261
954 85 29 261
954 85 29 261
959 85 30 260
959 85 30 260
959 85 30 260
959 85 30 260
1234 75 70 288
1234 75 70 288
1234 75 70 288
1235 76 75 290
1235 76 75 290
1235 76 75 290
1235 76 75 290
1188 74 72 294
1188 74 72 294
1188 74 72 294
1188 74 72 294
1211 75 71 291
1211 75 71 291
1211 75 71 291
1365 76 143 279
1365 76 143 279
1365 76 143 279
1365 76 143 279
1365 76 143 279
1365 76 143 279
1365 76 143 279
1240 73 114 280
1240 73 114 280
1240 73 114 280
1206 72 107 279
1206 72 107 279
1206 72 107 279
1081 71 106 264
1081 71 106 264
1081 71 106 264
1081 71 106 264
1074 71 105 266
1074 71 105 266
1074 71 105 266
1107 71 110 260
1107 71 110 260
1107 71 110 260
1147 82 85 288
1147 82 85 288
1147 82 85 288
1147 82 85 288
1284 81 90 281
1284 81 90 281
1284 81 90 281
1284 81 90 281
1194 81 67 269
1194 81 67 269
1194 81 67 269
1194 81 67 269
1234 81 74 272
1234 81 74 272
1234 81 74 272
1234 81 74 272
1233 81 74 275
1207 73 135 305
1207 73 135 305
1207 73 135 305
1193 74 139 309
1193 74 139 309
1193 74 139 309
1193 74 139 309
1262 72 130 294
1262 72 130 294
1262 72 130 294
1272 72 119 286
1272 72 119 286
1272 72 119 286
1281 72 123 286
1274 73 126 290
1274 73 126 290
1274 73 126 290
997 64 87 265
997 64 87 265
997 64 87 265
1001 64 89 260
1001 64 89 260
1001 64 89 260
1001 64 89 260
990 63 88 258
990 63 88 258
990 63 88 258
1000 65 88 264
1000 65 88 264
1000 65 88 264
1000 65 88 264
1225 81 87 286
1225 81 87 286
1225 81 87 286
1225 81 87 286
1314 81 94 287
1314 81 94 287
1314 81 94 287
1314 81 94 287
1314 81 94 287
1284 81 91 287
1284 81 91 287
1360 81 100 284
1174 82 70 281
1174 82 70 281
1174 82 70 281
1174 82 70 281
1145 81 68 278
1145 81 68 278
1145 81 68 278
1145 81 68 278
1182 82 74 277
1182 82 74 277
1182 82 74 277
1182 82 74 277
1182 82 74 277
1162 81 73 282
1162 81 73 282
1162 81 73 282
1162 81 73 282
1126 81 56 257
1126 81 56 257
1126 81 56 257
1126 81 56 257
1126 81 56 257
1098 83 47 273
1098 83 47 273
1098 83 47 273
1098 83 47 273
1013 82 50 268
1013 82 50 268
1013 82 50 268
1092 82 47 273
936 81 25 269
936 81 25 269
936 81 25 269
936 81 25 269
930 81 25 269
930 81 25 269
930 81 25 269
929 81 25 270
929 81 25 270
929 81 25 270
929 81 25 270
929 81 24 271
929 81 24 271
929 81 24 271
954 81 25 268
954 81 25 268
954 81 25 268
1121 74 138 321
1121 74 138 321
1121 74 138 321
1121 74 138 321
1212 75 145 311
1212 75 145 311
1212 75 145 311
1212 75 145 311
1268 75 150 306
1268 75 150 306
1268 75 150 306
1193 75 150 315
1193 75 150 315
1193 75 150 315
1193 75 150 315
1122 74 138 321
1122 74 138 321
1122 74 138 321
1491 77 165 291
1491 77 165 291
1489 76 162 291
1489 76 162 291
1489 76 162 291
1489 76 162 291
1491 77 165 291
1491 77 165 291
1491 77 165 291
1483 77 158 289
1483 77 158 289
1483 77 158 289
1480 76 158 290
1285 79 94 292
1285 79 94 292
1285 79 94 292
1285 79 94 292
1285 79 93 292
1285 79 93 292
1285 79 93 292
1285 79 93 292
1287 79 94 291
1287 79 94 291
1287 79 94 291
1287 79 94 291
1282 79 94 291
1282 79 94 291
1144 81 81 287
1144 81 81 287
1144 81 81 287
1144 81 81 287
1144 81 81 287
1144 81 81 287
1144 81 81 287
1144 81 81 287
1144 81 81 287
1252 81 78 287
1252 81 78 287
1252 81 78 287
1252 81 78 287
1252 81 78 287
1249 81 77 287
1249 81 77 287
1249 81 77 287
1249 81 77 287
1254 81 77 288
1254 81 77 288
1254 81 77 288
1254 81 77 288
1187 82 62 285
1187 82 62 285
1187 82 62 285
1187 82 62 285
1185 82 60 286
1185 82 60 286
1185 82 60 286
1185 82 60 286
1185 82 61 286
1185 82 61 286
1185 82 61 286
1185 82 61 286
1185 82 61 286
1268 82 63 273
1268 82 63 273
1268 82 63 273
1268 82 63 273
1268 82 63 273
1254 84 63 276
1254 84 63 276
1254 84 63 276
1254 84 63 276
1240 82 61 274
1240 82 61 274
1240 82 61 274
1240 82 61 274
1244 83 62 276
1244 83 62 276
1244 83 62 276
1244 83 62 276
1244 83 62 276
1024 76 152 302
1024 76 152 302
1024 76 152 302
1000 76 149 303
1000 76 149 303
1000 76 149 303
1011 77 150 303
1011 77 150 303
1133 76 157 309
1133 76 157 309
1237 77 170 301
1237 77 170 301
1237 77 170 301
1227 77 173 299
1227 77 173 299
1227 77 173 299
1227 77 173 299
1227 77 173 299
1227 77 173 299
1253 76 172 301
1253 76 172 301
1253 76 172 301
1241 76 172 301
1241 76 172 301
1333 78 100 296
1333 78 100 296
1333 78 100 296
1333 78 100 296
1333 78 100 296
1333 78 100 296
1333 78 100 296
1333 78 100 296
1333 78 100 296
1303 79 102 297
1303 79 102 297
1303 79 102 297
1303 79 102 297
1303 79 102 297
1302 78 104 NA
1302 78 104 NA
1302 78 104 NA
1302 78 104 NA
1348 79 98 NA
1348 79 98 NA
1348 79 98 NA
1348 79 98 NA
1332 78 98 NA
1332 78 98 NA
1332 78 98 NA
1332 78 98 NA
1332 78 98 NA
1326 79 98 NA
1326 79 98 NA
1326 79 98 NA
1326 79 98 NA
1326 79 98 NA
1335 79 95 NA
1335 79 95 NA
1335 79 95 NA
1335 79 95 NA
1219 81 72 NA
1219 81 72 NA
1219 81 72 NA
1219 81 72 NA
1231 82 71 NA
1231 82 71 NA
1231 82 71 NA
1231 82 71 NA
1231 82 71 NA
1224 82 71 NA
1224 82 71 NA
1224 82 71 NA
1224 82 71 NA
1219 82 71 NA
1219 82 71 NA
1219 82 71 NA
1219 82 71 NA
1374 83 72 NA
1374 83 72 NA
1374 83 72 NA
1374 83 72 NA
1480 83 72 NA
1480 83 72 NA
1480 83 72 NA
1480 83 72 NA
1480 83 72 NA
1480 83 72 NA
1480 83 72 NA
1269 84 73 NA
1269 84 73 NA
1269 84 73 NA
1269 84 73 NA
1264 84 75 NA
1264 84 75 NA
1264 84 75 NA
1297 84 74 NA
937 77 138 NA
937 77 138 NA
859 76 126 NA
953 77 140 NA
942 77 139 NA
942 77 139 NA
942 77 139 NA
1068 79 154 NA
1068 79 154 NA
1009 79 149 NA
1016 80 150 NA
1004 79 148 NA
1004 79 148 NA
1004 79 148 NA
1091 80 134 NA
1091 80 134 NA
1091 80 134 NA
1277 79 142 NA
1159 79 137 NA
1159 79 137 NA
1144 79 152 NA
1303 78 108 NA
1303 78 108 NA
1303 78 108 NA
1303 78 108 NA
1303 78 108 NA
1300 78 105 NA
1300 78 105 NA
1300 78 105 NA
1300 78 105 NA
1302 78 107 NA
1302 78 107 NA
1302 78 107 NA
1302 78 107 NA
1302 78 107 NA
1307 78 111 NA
1307 78 111 NA
1307 78 111 NA
1275 81 90 NA
1275 81 90 NA
1275 81 90 NA
1348 82 92 NA
NA 82 NA 288
NA 82 NA 288
NA 82 NA 288
NA 82 NA 288
NA 82 NA 291
NA 82 NA 291
NA 82 NA 291
NA 82 NA 291
NA 83 NA 288
NA 83 NA 288
NA 83 NA 288
NA 84 NA 288
NA 84 NA 288
NA 84 NA 280
NA 84 NA 280
NA 84 NA 282
NA 84 NA 282
NA 84 NA 282
NA 85 NA 285
NA 83 NA 285
NA 83 NA 285
NA 80 NA 296
NA 80 NA 296
NA 80 NA 296
NA 80 NA 293
NA 80 NA 293
NA 80 NA 293
NA 80 NA 293
NA 79 NA 294
NA 79 NA 294
NA 79 NA 294
NA 79 NA 294
NA 79 NA 294
NA 79 NA 294
NA 79 NA 294
NA 80 NA 294
NA 80 NA 294
NA 80 NA 294
NA 80 NA 301
NA 80 NA 301
NA 80 NA 301
NA 80 NA 301
NA 80 NA 304
NA 80 NA 304
NA 80 NA 304
NA 81 NA 303
NA 81 NA 303
NA 81 NA 303
NA 81 NA 303
NA 80 NA 302
NA 80 NA 302
NA 80 NA 302
NA 80 NA 302
NA 80 NA 301
NA 80 NA 301
NA 80 NA 301
NA 80 NA 301
NA 80 NA 301
NA 80 NA 301
NA 80 NA 301
NA 80 NA 301
NA 80 NA 301
NA 80 NA 301
NA 80 NA 301
NA 80 NA 301
NA 80 NA 301
NA 80 NA 301
NA 81 NA 297
NA 81 NA 297
NA 81 NA 297
NA 80 NA 293
NA 80 NA 293
NA 80 NA 293
NA 81 NA 291
NA 81 NA 291
NA 81 NA 291
NA 81 NA 291
NA 80 NA 289
NA 80 NA 289
NA 80 NA 289
NA 80 NA 290
NA 80 NA 290
NA 80 NA 290
NA 80 NA 290
NA 80 NA 290
NA 84 NA 291
NA 84 NA 291
NA 84 NA 288
NA 84 NA 288
NA 83 NA 288
NA 83 NA 288
NA 82 NA 304
NA 82 NA 304
NA 82 NA 304
NA 82 NA 304
NA 80 NA 290
NA 80 NA 290
NA 80 NA 290
NA 80 NA 290
NA 82 NA 291
NA NA 113 291
NA NA 113 291
NA NA 113 291
NA NA 115 290
NA NA 115 290
NA NA 115 290
NA NA 115 290
NA NA 115 290
NA NA 124 281
NA NA 124 281
NA NA 124 281
NA NA 124 281
NA NA 121 288
NA NA 121 288
NA NA 121 288
NA NA 121 288
NA NA 127 296
NA NA 133 294
NA NA 133 294
NA NA 133 294
NA NA 126 296
NA NA 126 296
NA NA 126 296
NA NA 144 292
NA NA 144 292
NA NA 144 292
NA NA 144 292
NA NA 139 298
NA NA 150 298
NA NA 134 304
NA NA 111 304
NA NA 113 302
NA NA 129 297
NA NA 101 289
NA NA 92 288
NA NA 74 275
NA NA 50 260
NA NA 74 275
NA NA 74 275
NA NA 76 276
NA NA 76 276
NA NA 76 276
NA NA 76 276
NA NA 55 252
NA NA 55 252
NA NA 55 252
NA NA 55 252
NA NA 55 248
NA NA 55 248
NA NA 55 248
NA NA 55 248
NA NA 55 248
NA NA 50 260
NA NA 50 260
NA NA 50 260
NA NA 61 268
NA NA 61 268
NA NA 61 268
NA NA 17 266
NA NA 17 266
NA NA 17 266
NA NA 17 263
NA NA 17 263
NA NA 17 263
NA NA 17 264
NA NA 17 264
NA NA 17 264
NA NA 18 265
NA NA 18 265
NA NA 18 265
NA NA 18 265
NA NA 18 265
NA NA 18 265
NA NA 18 265
NA NA 18 265
NA NA 8 261
NA NA 8 261
NA NA 8 261
NA NA 8 264
NA NA 8 264
NA NA 8 264
NA NA 8 264
NA NA 8 265
NA NA 8 265
NA NA 8 265
NA NA 8 265
NA NA 7 262
NA NA 7 262
NA NA 7 262
NA NA 7 262
NA NA 8 265
NA NA 8 265
NA NA 8 265
NA NA 8 259
NA NA 8 259
NA NA 8 259
NA NA 8 259
NA NA 140 314
NA NA 140 314
NA NA 140 314
NA NA 141 313
NA NA 141 313
NA NA 141 313
NA NA 141 313
