longitude latitude prec7 bio4 tmax11 tmax12
30.030402 -0.97812 27 277 240 242
30.030402 -0.97812 27 277 240 242
30.030402 -0.97812 27 277 240 242
30.01802 -0.87998 30 222 251 255
30.01802 -0.87998 30 222 251 255
30.01802 -0.87998 30 222 251 255
30.22658 -1.22172 14 202 248 251
30.22658 -1.22172 14 202 248 251
30.22658 -1.22172 14 202 248 251
30.22658 -1.22172 14 202 248 251
30.23534 -1.32242 12 248 255 256
30.23534 -1.32242 12 248 255 256
30.23534 -1.32242 12 248 255 256
30.25736 -1.20433 14 239 253 255
30.25736 -1.20433 14 239 253 255
30.25736 -1.20433 14 239 253 255
30.25736 -1.20433 14 239 253 255
30.21516 -1.21719 14 209 249 251
30.21516 -1.21719 14 209 249 251
30.21516 -1.21719 14 209 249 251
30.23459 0.86187 95 447 287 290
30.23459 0.86187 95 447 287 290
30.23459 0.86187 95 447 287 290
30.23459 0.86187 95 447 287 290
30.23459 0.86187 95 447 287 290
30.23459 0.86187 95 447 287 290
30.23459 0.86187 95 447 287 290
30.23459 0.86187 95 447 287 290
30.17234 0.28124 52 413 284 290
30.17234 0.28124 52 413 284 290
30.17234 0.28124 52 413 284 290
30.17234 0.28124 52 413 284 290
30.1998 0.31706 54 423 282 287
30.1998 0.31706 54 423 282 287
30.1998 0.31706 54 423 282 287
30.11941 0.25197 50 411 278 283
30.11941 0.25197 50 411 278 283
30.11941 0.25197 50 411 278 283
30.11941 0.25197 50 411 278 283
30.11026 0.27011 50 395 275 280
30.11026 0.27011 50 395 275 280
30.11026 0.27011 50 395 275 280
30.11026 0.27011 50 395 275 280
30.54278 0.66433 63 434 260 264
30.54278 0.66433 63 434 260 264
30.54278 0.66433 63 434 260 264
30.58295 0.66747 64 443 263 267
30.58295 0.66747 64 443 263 267
30.58295 0.66747 64 443 263 267
30.58295 0.66747 64 443 263 267
30.58452 0.65922 64 454 263 266
30.58452 0.65922 64 454 263 266
30.58452 0.65922 64 454 263 266
30.58452 0.65922 64 454 263 266
30.71066 -0.37943 26 389 259 261
30.71066 -0.37943 26 389 259 261
30.71066 -0.37943 26 389 259 261
30.71066 -0.37943 26 389 259 261
30.71875 -0.37473 25 415 258 260
30.71875 -0.37473 25 415 258 260
30.71875 -0.37473 25 415 258 260
30.48351 -0.1463 38 354 259 262
30.48351 -0.1463 38 354 259 262
30.48351 -0.1463 38 354 259 262
30.48351 -0.1463 38 354 259 262
30.52737 -0.14333 36 352 261 264
30.52737 -0.14333 36 352 261 264
30.52737 -0.14333 36 352 261 264
30.52737 -0.14333 36 352 261 264
30.52045 -0.16311 36 361 260 263
30.52045 -0.16311 36 361 260 263
30.52045 -0.16311 36 361 260 263
30.515217 -0.527 35 394 259 261
30.65423 -0.53971 29 430 255 257
30.65423 -0.53971 29 430 255 257
30.65423 -0.53971 29 430 255 257
30.62749 -0.5269 28 377 258 261
30.62749 -0.5269 28 377 258 261
30.62749 -0.5269 28 377 258 261
30.60934 -0.58392 29 420 257 260
30.60934 -0.58392 29 420 257 260
30.60934 -0.58392 29 420 257 260
30.6126 -0.60527 30 427 256 258
30.6126 -0.60527 30 427 256 258
30.6126 -0.60527 30 427 256 258
30.6126 -0.60527 30 427 256 258
31.12822 3.53858 70 1182 307 320
31.12822 3.53858 70 1182 307 320
31.12822 3.53858 70 1182 307 320
31.13442 3.56848 75 1169 308 320
31.13442 3.56848 75 1169 308 320
31.13442 3.56848 75 1169 308 320
31.13442 3.56848 75 1169 308 320
31.24368 3.56239 72 1239 314 327
31.24368 3.56239 72 1239 314 327
31.24368 3.56239 72 1239 314 327
31.24368 3.56239 72 1239 314 327
31.2012 3.58022 71 1240 310 322
31.2012 3.58022 71 1240 310 322
31.2012 3.58022 71 1240 310 322
30.96025 3.01263 143 1077 292 300
30.96025 3.01263 143 1077 292 300
30.96025 3.01263 143 1077 292 300
30.96025 3.01263 143 1077 292 300
30.96025 3.01263 143 1077 292 300
30.96025 3.01263 143 1077 292 300
30.96025 3.01263 143 1077 292 300
31.0507 3.0253 114 1058 304 314
31.0507 3.0253 114 1058 304 314
31.0507 3.0253 114 1058 304 314
31.10044 3.02994 107 1133 308 318
31.10044 3.02994 107 1133 308 318
31.10044 3.02994 107 1133 308 318
31.12947 2.51492 106 1089 294 302
31.12947 2.51492 106 1089 294 302
31.12947 2.51492 106 1089 294 302
31.12947 2.51492 106 1089 294 302
31.1379 2.54497 105 1140 297 305
31.1379 2.54497 105 1140 297 305
31.1379 2.54497 105 1140 297 305
31.07799 2.47911 110 1112 289 296
31.07799 2.47911 110 1112 289 296
31.07799 2.47911 110 1112 289 296
31.31653 1.70078 85 747 295 300
31.31653 1.70078 85 747 295 300
31.31653 1.70078 85 747 295 300
31.31653 1.70078 85 747 295 300
31.30803 1.61455 90 753 289 293
31.30803 1.61455 90 753 289 293
31.30803 1.61455 90 753 289 293
31.30803 1.61455 90 753 289 293
31.34532 0.75372 67 611 273 275
31.34532 0.75372 67 611 273 275
31.34532 0.75372 67 611 273 275
31.34532 0.75372 67 611 273 275
31.30129 0.97391 74 698 278 280
31.30129 0.97391 74 698 278 280
31.30129 0.97391 74 698 278 280
31.30129 0.97391 74 698 278 280
31.30129 0.97391 74 698 278 280
31.23101 1.00349 74 656 280 283
31.23101 1.00349 74 656 280 283
31.80721 3.37071 135 1418 326 338
31.80721 3.37071 135 1418 326 338
31.80721 3.37071 135 1418 326 338
31.87626 3.358338 139 1412 329 341
31.87626 3.358338 139 1412 329 341
31.87626 3.358338 139 1412 329 341
31.87626 3.358338 139 1412 329 341
31.78031 3.21591 130 1301 318 330
31.78031 3.21591 130 1301 318 330
31.78031 3.21591 130 1301 318 330
31.684 3.14992 119 1245 312 323
31.684 3.14992 119 1245 312 323
31.684 3.14992 119 1245 312 323
31.73258 3.14143 123 1240 311 322
31.73258 3.14143 123 1240 311 322
31.73258 3.14143 123 1240 311 322
31.7562 3.16741 126 1253 314 325
31.7562 3.16741 126 1253 314 325
31.7562 3.16741 126 1253 314 325
31.7562 3.16741 126 1253 314 325
31.49471 2.46127 87 1553 316 325
31.49471 2.46127 87 1553 316 325
31.49471 2.46127 87 1553 316 325
31.45993 2.48431 89 1589 311 320
31.45993 2.48431 89 1589 311 320
31.45993 2.48431 89 1589 311 320
31.45993 2.48431 89 1589 311 320
31.45218 2.50504 88 1665 312 321
31.45218 2.50504 88 1665 312 321
31.45218 2.50504 88 1665 312 321
31.49154 2.4649 88 1528 315 323
31.49154 2.4649 88 1528 315 323
31.49154 2.4649 88 1528 315 323
31.49154 2.4649 88 1528 315 323
31.8742 1.63416 87 798 292 295
31.8742 1.63416 87 798 292 295
31.8742 1.63416 87 798 292 295
31.8742 1.63416 87 798 292 295
31.77569 1.68576 94 810 291 295
31.77569 1.68576 94 810 291 295
31.77569 1.68576 94 810 291 295
31.77569 1.68576 94 810 291 295
31.77569 1.68576 94 810 291 295
31.79751 1.66295 91 813 292 296
31.79751 1.66295 91 813 292 296
31.79751 1.66295 91 813 292 296
31.79751 1.66295 91 813 292 296
31.70617 1.65583 100 814 287 291
31.70617 1.65583 100 814 287 291
31.70617 1.65583 100 814 287 291
31.70617 1.65583 100 814 287 291
31.83417 0.89346 70 621 285 288
31.83417 0.89346 70 621 285 288
31.83417 0.89346 70 621 285 288
31.83417 0.89346 70 621 285 288
31.74691 0.80434 68 636 282 284
31.74691 0.80434 68 636 282 284
31.74691 0.80434 68 636 282 284
31.74691 0.80434 68 636 282 284
31.74691 0.80434 68 636 282 284
31.71469 0.96348 74 691 282 285
31.71469 0.96348 74 691 282 285
31.71469 0.96348 74 691 282 285
31.71469 0.96348 74 691 282 285
31.71469 0.96348 74 691 282 285
31.54386 1.04473 73 692 287 289
31.54386 1.04473 73 692 287 289
31.54386 1.04473 73 692 287 289
31.54386 1.04473 73 692 287 289
31.37542 0.56042 56 583 261 262
31.37542 0.56042 56 583 261 262
31.37542 0.56042 56 583 261 262
31.37542 0.56042 56 583 261 262
31.37542 0.56042 56 583 261 262
31.90779 0.39083 47 528 274 276
31.90779 0.39083 47 528 274 276
31.90779 0.39083 47 528 274 276
31.90779 0.39083 47 528 274 276
31.90779 0.39083 47 528 274 276
31.46853 0.50165 50 560 271 274
31.46853 0.50165 50 560 271 274
31.46853 0.50165 50 560 271 274
31.89656 0.37013 47 550 274 276
31.89656 0.37013 47 550 274 276
31.89656 0.37013 47 550 274 276
31.89656 0.37013 47 550 274 276
31.89656 0.37013 47 550 274 276
31.57072 -0.10603 25 517 267 270
31.57072 -0.10603 25 517 267 270
31.57072 -0.10603 25 517 267 270
31.57072 -0.10603 25 517 267 270
31.56244 -0.10428 25 506 267 270
31.56244 -0.10428 25 506 267 270
31.5632 -0.1178 25 530 267 270
31.5632 -0.1178 25 530 267 270
31.5632 -0.1178 25 530 267 270
31.5632 -0.1178 25 530 267 270
31.55935 -0.14461 24 525 268 271
31.55935 -0.14461 24 525 268 271
31.55935 -0.14461 24 525 268 271
31.55935 -0.14461 24 525 268 271
31.5892 -0.144 25 533 265 268
31.5892 -0.144 25 533 265 268
31.5892 -0.144 25 533 265 268
32.00795 3.46875 138 1426 337 351
32.00795 3.46875 138 1426 337 351
32.00795 3.46875 138 1426 337 351
32.00795 3.46875 138 1426 337 351
32.06627 3.32345 145 1328 329 340
32.06627 3.32345 145 1328 329 340
32.06627 3.32345 145 1328 329 340
32.06627 3.32345 145 1328 329 340
32.12154 3.26139 150 1233 323 333
32.12154 3.26139 150 1233 323 333
32.12154 3.26139 150 1233 323 333
32.15096 3.47374 150 1376 330 340
32.15096 3.47374 150 1376 330 340
32.15096 3.47374 150 1376 330 340
32.15096 3.47374 150 1376 330 340
32.01816 3.48194 138 1426 337 351
32.01816 3.48194 138 1426 337 351
32.01816 3.48194 138 1426 337 351
32.3544 2.84837 165 1013 302 309
32.3544 2.84837 165 1013 302 309
32.3544 2.84837 165 1013 302 309
32.3544 2.84837 165 1013 302 309
32.33858 2.81746 162 1040 302 308
32.33858 2.81746 162 1040 302 308
32.33858 2.81746 162 1040 302 308
32.33858 2.81746 162 1040 302 308
32.35563 2.8421 165 1013 302 309
32.35563 2.8421 165 1013 302 309
32.35563 2.8421 165 1013 302 309
32.40484 2.69135 158 1010 299 305
32.40484 2.69135 158 1010 299 305
32.40484 2.69135 158 1010 299 305
32.40484 2.69135 158 1010 299 305
32.41719 2.69807 158 997 300 305
32.41719 2.69807 158 997 300 305
32.47449 2.03819 94 948 302 308
32.47449 2.03819 94 948 302 308
32.47449 2.03819 94 948 302 308
32.47449 2.03819 94 948 302 308
32.45554 2.0073 93 929 301 306
32.45554 2.0073 93 929 301 306
32.45554 2.0073 93 929 301 306
32.45554 2.0073 93 929 301 306
32.45656 2.02553 94 918 300 306
32.45656 2.02553 94 918 300 306
32.45656 2.02553 94 918 300 306
32.45656 2.02553 94 918 300 306
32.45656 2.02553 94 918 300 306
32.4485 2.04715 94 917 301 307
32.4485 2.04715 94 917 301 307
32.4485 2.04715 94 917 301 307
32.4485 2.04715 94 917 301 307
32.4485 2.04715 94 917 301 307
32.09286 1.67515 81 817 295 300
32.09286 1.67515 81 817 295 300
32.09286 1.67515 81 817 295 300
32.09286 1.67515 81 817 295 300
32.09286 1.67515 81 817 295 300
32.09286 1.67515 81 817 295 300
32.09286 1.67515 81 817 295 300
32.10437 1.43451 78 749 294 296
32.10437 1.43451 78 749 294 296
32.10437 1.43451 78 749 294 296
32.10437 1.43451 78 749 294 296
32.10437 1.43451 78 749 294 296
32.09648 1.39733 77 732 293 296
32.09648 1.39733 77 732 293 296
32.09648 1.39733 77 732 293 296
32.09648 1.39733 77 732 293 296
32.09648 1.39733 77 732 293 296
32.11321 1.40892 77 737 294 297
32.11321 1.40892 77 737 294 297
32.11321 1.40892 77 737 294 297
32.11321 1.40892 77 737 294 297
32.4606 1.14217 62 659 288 290
32.4606 1.14217 62 659 288 290
32.4606 1.14217 62 659 288 290
32.4606 1.14217 62 659 288 290
32.46521 1.11216 60 608 289 290
32.46521 1.11216 60 608 289 290
32.46521 1.11216 60 608 289 290
32.46521 1.11216 60 608 289 290
32.46764 1.13184 61 585 289 290
32.46764 1.13184 61 585 289 290
32.46764 1.13184 61 585 289 290
32.46764 1.13184 61 585 289 290
32.46764 1.13184 61 585 289 290
32.59753 0.4195 63 586 275 274
32.59753 0.4195 63 586 275 274
32.59753 0.4195 63 586 275 274
32.59753 0.4195 63 586 275 274
32.59753 0.4195 63 586 275 274
32.6286 0.52169 63 509 279 276
32.6286 0.52169 63 509 279 276
32.6286 0.52169 63 509 279 276
32.6286 0.52169 63 509 279 276
32.50849 0.39231 61 589 276 276
32.50849 0.39231 61 589 276 276
32.50849 0.39231 61 589 276 276
32.50849 0.39231 61 589 276 276
32.58998 0.49337 62 540 278 277
32.58998 0.49337 62 540 278 277
32.58998 0.49337 62 540 278 277
32.58998 0.49337 62 540 278 277
32.58998 0.49337 62 540 278 277
33.05016 3.47267 152 1193 313 314
33.05016 3.47267 152 1193 313 314
33.05016 3.47267 152 1193 313 314
33.05016 3.47267 152 1193 313 314
33.06682 3.51463 149 1174 312 313
33.06682 3.51463 149 1174 312 313
33.06682 3.51463 149 1174 312 313
33.06202 3.49713 150 1164 312 314
33.06202 3.49713 150 1164 312 314
33.06202 3.49713 150 1164 312 314
33.06202 3.49713 150 1164 312 314
32.94359 3.35815 157 1143 318 319
32.94359 3.35815 157 1143 318 319
32.94359 3.35815 157 1143 318 319
33.08043 2.94634 170 1106 310 313
33.08043 2.94634 170 1106 310 313
33.08043 2.94634 170 1106 310 313
33.07119 3.0387 173 1093 309 311
33.07119 3.0387 173 1093 309 311
33.07119 3.0387 173 1093 309 311
33.07119 3.0387 173 1093 309 311
33.07119 3.0387 173 1093 309 311
33.07119 3.0387 173 1093 309 311
33.07119 3.0387 173 1093 309 311
33.07119 3.0387 173 1093 309 311
33.00944 3.01221 172 1117 311 313
33.00944 3.01221 172 1117 311 313
33.00944 3.01221 172 1117 311 313
33.06567 2.98782 172 1132 309 311
33.06567 2.98782 172 1132 309 311
33.06567 2.98782 172 1132 309 311
33.06567 2.98782 172 1132 309 311
32.71893 2.00925 100 1040 303 309
32.71893 2.00925 100 1040 303 309
32.71893 2.00925 100 1040 303 309
32.71893 2.00925 100 1040 303 309
32.71893 2.00925 100 1040 303 309
32.71893 2.00925 100 1040 303 309
32.71893 2.00925 100 1040 303 309
32.71893 2.00925 100 1040 303 309
32.78894 2.0024 102 1024 305 311
32.78894 2.0024 102 1024 305 311
32.78894 2.0024 102 1024 305 311
32.78894 2.0024 102 1024 305 311
32.78894 2.0024 102 1024 305 311
32.81759 2.01242 104 1043 304 310
32.81759 2.01242 104 1043 304 310
32.81759 2.01242 104 1043 304 310
32.81759 2.01242 104 1043 304 310
33.02948 1.68033 98 930 307 311
33.02948 1.68033 98 930 307 311
33.02948 1.68033 98 930 307 311
33.02948 1.68033 98 930 307 311
33.07471 1.68619 98 929 308 312
33.07471 1.68619 98 929 308 312
33.07471 1.68619 98 929 308 312
33.07471 1.68619 98 929 308 312
33.07471 1.68619 98 929 308 312
33.08713 1.69651 98 955 309 313
33.08713 1.69651 98 955 309 313
33.08713 1.69651 98 955 309 313
33.08713 1.69651 98 955 309 313
33.08713 1.69651 98 955 309 313
32.86412 1.71331 95 943 305 309
32.86412 1.71331 95 943 305 309
32.86412 1.71331 95 943 305 309
32.86412 1.71331 95 943 305 309
32.77333 1.19425 72 680 294 296
32.77333 1.19425 72 680 294 296
32.77333 1.19425 72 680 294 296
32.77333 1.19425 72 680 294 296
32.77155 1.10034 71 618 293 295
32.77155 1.10034 71 618 293 295
32.77155 1.10034 71 618 293 295
32.77155 1.10034 71 618 293 295
32.77155 1.10034 71 618 293 295
32.73141 1.10025 71 601 290 292
32.73141 1.10025 71 601 290 292
32.73141 1.10025 71 601 290 292
32.73141 1.10025 71 601 290 292
32.76132 1.18822 71 689 294 295
32.76132 1.18822 71 689 294 295
32.76132 1.18822 71 689 294 295
32.76132 1.18822 71 689 294 295
32.76132 1.18822 71 689 294 295
32.99828 0.37269 72 560 274 273
32.99828 0.37269 72 560 274 273
32.99828 0.37269 72 560 274 273
32.99828 0.37269 72 560 274 273
32.97924 0.19149 72 563 270 270
32.97924 0.19149 72 563 270 270
32.97924 0.19149 72 563 270 270
32.97924 0.19149 72 563 270 270
32.97924 0.19149 72 563 270 270
32.97924 0.19149 72 563 270 270
32.97924 0.19149 72 563 270 270
33.12765 0.63145 73 564 284 285
33.12765 0.63145 73 564 284 285
33.12765 0.63145 73 564 284 285
33.12765 0.63145 73 564 284 285
33.16823 0.64643 75 559 284 286
33.16823 0.64643 75 559 284 286
33.12106 0.61905 74 593 283 283
33.12106 0.61905 74 593 283 283
33.46838 3.40943 138 1138 306 307
33.46838 3.40943 138 1138 306 307
33.46838 3.40943 138 1138 306 307
33.46838 3.40943 138 1138 306 307
33.48622 3.55361 126 1182 304 306
33.48622 3.55361 126 1182 304 306
33.48622 3.55361 126 1182 304 306
33.48641 3.35978 140 1106 307 308
33.47214 3.39326 139 1115 307 307
33.47214 3.39326 139 1115 307 307
33.47214 3.39326 139 1115 307 307
33.47214 3.39326 139 1115 307 307
33.656794 2.70009 154 994 305 308
33.656794 2.70009 154 994 305 308
33.656794 2.70009 154 994 305 308
33.75225 2.82619 149 976 302 306
33.75225 2.82619 149 976 302 306
33.75225 2.82619 149 976 302 306
33.75225 2.82619 149 976 302 306
33.73854 2.81939 150 967 304 306
33.73854 2.81939 150 967 304 306
33.73854 2.81939 150 967 304 306
33.73854 2.81939 150 967 304 306
33.76822 2.82788 148 984 301 303
33.76822 2.82788 148 984 301 303
33.76822 2.82788 148 984 301 303
33.78317 2.36653 134 935 309 313
33.78317 2.36653 134 935 309 313
33.78317 2.36653 134 935 309 313
33.78317 2.36653 134 935 309 313
33.47195 2.14746 142 1035 307 312
33.47195 2.14746 142 1035 307 312
33.47195 2.14746 142 1035 307 312
33.67712 2.28745 137 1011 310 314
33.67712 2.28745 137 1011 310 314
33.67712 2.28745 137 1011 310 314
33.67712 2.28745 137 1011 310 314
33.67712 2.28745 137 1011 310 314
33.52712 2.47919 152 976 308 312
33.52712 2.47919 152 976 308 312
33.52712 2.47919 152 976 308 312
33.52712 2.47919 152 976 308 312
33.52712 2.47919 152 976 308 312
33.30552 1.73401 108 1021 311 318
33.30552 1.73401 108 1021 311 318
33.30552 1.73401 108 1021 311 318
33.30552 1.73401 108 1021 311 318
33.30552 1.73401 108 1021 311 318
33.27573 1.71953 105 987 312 318
33.27573 1.71953 105 987 312 318
33.27573 1.71953 105 987 312 318
33.27573 1.71953 105 987 312 318
33.29782 1.726 107 1021 311 318
33.29782 1.726 107 1021 311 318
33.29782 1.726 107 1021 311 318
33.29782 1.726 107 1021 311 318
33.29782 1.726 107 1021 311 318
33.31931 1.75568 111 1020 311 317
33.31931 1.75568 111 1020 311 317
33.31931 1.75568 111 1020 311 317
33.31931 1.75568 111 1020 311 317
33.81429 0.88453 90 656 296 301
33.81429 0.88453 90 656 296 301
33.81429 0.88453 90 656 296 301
33.68494 0.83443 92 670 291 295
33.68494 0.83443 92 670 291 295
33.68494 0.83443 92 670 291 295
33.68494 0.83443 92 670 291 295
33.68494 0.83443 92 670 291 295
33.72608 0.84916 92 660 292 296
33.72608 0.84916 92 660 292 296
33.72608 0.84916 92 660 292 296
33.72608 0.84916 92 660 292 296
33.72608 0.84916 92 660 292 296
33.73819 0.78147 87 663 293 298
33.73819 0.78147 87 663 293 298
33.73819 0.78147 87 663 293 298
33.73819 0.78147 87 663 293 298
33.73819 0.78147 87 663 293 298
33.47697 0.71483 81 616 289 292
33.47697 0.71483 81 616 289 292
33.47697 0.71483 81 616 289 292
33.42077 0.65176 77 558 289 290
33.42077 0.65176 77 558 289 290
33.5566 0.44152 67 575 281 282
33.5566 0.44152 67 575 281 282
33.5566 0.44152 67 575 281 282
33.54272 0.39113 60 542 281 283
33.54272 0.39113 60 542 281 283
33.54272 0.39113 60 542 281 283
33.68813 0.47944 70 560 286 289
33.68091 0.52474 75 603 286 289
33.68091 0.52474 75 603 286 289
34.12168 2.91843 116 915 299 302
34.12168 2.91843 116 915 299 302
34.12168 2.91843 116 915 299 302
34.10782 2.99759 116 924 297 300
34.10782 2.99759 116 924 297 300
34.10782 2.99759 116 924 297 300
34.10782 2.99759 116 924 297 300
33.94573 2.99759 130 943 298 300
33.94573 2.99759 130 943 298 300
33.94573 2.99759 130 943 298 300
33.94573 2.99759 130 943 298 300
33.94573 2.99759 130 943 298 300
33.94573 2.99759 130 943 298 300
33.94573 2.99759 130 943 298 300
33.99299 2.99355 126 902 298 300
33.99299 2.99355 126 902 298 300
33.99299 2.99355 126 902 298 300
33.99299 2.99355 126 902 298 300
33.96431 2.12029 121 937 306 310
33.96431 2.12029 121 937 306 310
33.96431 2.12029 121 937 306 310
33.96431 2.12029 121 937 306 310
33.96431 2.12029 121 937 306 310
33.97197 2.14746 120 904 308 311
33.97197 2.14746 120 904 308 311
33.97197 2.14746 120 904 308 311
33.97197 2.14746 120 904 308 311
34.28161 2.49981 109 829 305 309
34.28161 2.49981 109 829 305 309
34.28161 2.49981 109 829 305 309
34.28161 2.49981 109 829 305 309
34.19487 2.51121 113 836 305 309
34.19487 2.51121 113 836 305 309
34.19487 2.51121 113 836 305 309
34.19487 2.51121 113 836 305 309
34.19487 2.51121 113 836 305 309
33.96589 1.98951 121 907 305 310
33.96589 1.98951 121 907 305 310
33.96589 1.98951 121 907 305 310
33.96589 1.98951 121 907 305 310
33.96589 1.98951 121 907 305 310
33.95532 1.91297 123 931 305 310
33.95532 1.91297 123 931 305 310
33.95532 1.91297 123 931 305 310
33.95532 1.91297 123 931 305 310
33.95532 1.91297 123 931 305 310
34.00168 1.53411 129 832 301 307
34.00168 1.53411 129 832 301 307
34.00168 1.53411 129 832 301 307
34.00168 1.53411 129 832 301 307
33.96317 0.94494 90 691 296 302
33.96317 0.94494 90 691 296 302
33.96317 0.94494 90 691 296 302
33.96317 0.94494 90 691 296 302
33.99393 1.03371 99 729 296 302
33.99393 1.03371 99 729 296 302
33.99393 1.03371 99 729 296 302
33.99393 1.03371 99 729 296 302
33.95186 1.01682 101 736 294 299
33.95186 1.01682 101 736 294 299
33.95186 1.01682 101 736 294 299
33.95186 1.01682 101 736 294 299
33.95186 1.01682 101 736 294 299
33.91879 1.01081 100 724 294 300
33.91879 1.01081 100 724 294 300
33.91879 1.01081 100 724 294 300
33.91879 1.01081 100 724 294 300
33.91879 1.01081 100 724 294 300
34.12545 0.59888 84 634 290 294
34.12545 0.59888 84 634 290 294
34.12545 0.59888 84 634 290 294
34.20359 0.7337 92 684 289 291
34.20359 0.7337 92 684 289 291
34.20359 0.7337 92 684 289 291
34.10406 0.72644 89 704 289 293
34.10406 0.72644 89 704 289 293
34.10406 0.72644 89 704 289 293
34.10406 0.72644 89 704 289 293
34.76317 2.68912 89 785 303 307
34.76317 2.68912 89 785 303 307
34.76317 2.68912 89 785 303 307
34.76317 2.68912 89 785 303 307
34.69012 2.64367 115 860 288 294
34.69012 2.64367 115 860 288 294
34.69012 2.64367 115 860 288 294
34.69012 2.64367 115 860 288 294
34.59511 2.43656 113 844 292 296
34.59511 2.43656 113 844 292 296
34.59511 2.43656 113 844 292 296
34.59511 2.43656 113 844 292 296
34.61115 2.35065 115 764 289 293
34.61115 2.35065 115 764 289 293
34.61115 2.35065 115 764 289 293
34.61115 2.35065 115 764 289 293
34.61115 2.35065 115 764 289 293
34.72531 2.06323 124 681 280 281
34.72531 2.06323 124 681 280 281
34.72531 2.06323 124 681 280 281
34.72531 2.06323 124 681 280 281
34.68632 2.04746 121 719 286 287
34.68632 2.04746 121 719 286 287
