Marker Env_1 Env_2 Loglikelihood Gscore WaldScore NumError Efron McFadden McFaddenAdj CoxSnell Nagelkerke AIC BIC Beta_0 Beta_1 Beta_2
ARS-BFGL-NGS-46098_GG bio3 tmax10 -460.311063888253 26.7169780590381 26.3443141275145 0 0.195415599192755 0.0282021272999956 0.0218685979829428 0.0326840185427746 0.0472180682300523 926.622127776507 940.690925584044 4.62266887885236 -0.153935996926519 0.0293011893387496
Hapmap41762-BTA-117570_AG longitude bio3 -428.639610514533 25.7076656698379 21.7109906082879 0 0.10191895319849 0.0291144365302495 0.0223193186294262 0.0314689226699934 0.0472121173188585 863.279221029066 877.348018836603 1.39063379435053 -0.335812436449124 0.10342163662564
ARS-BFGL-NGS-46098_GG longitude prec7 -428.890449743348 22.2927167609567 21.6681070689186 0 0.261948661531605 0.0253305136631702 0.0185129021710974 0.0273463874881468 0.0411018125411238 863.780899486695 877.849697294232 -13.4263033072677 0.37988981387552 0.0198153871308764
ARS-BFGL-NGS-46098_AG longitude bio3 -433.496470455815 24.0962737985349 20.6000567838543 0 0.106237485097761 0.027041370718837 0.0203080381849542 0.0295258279863436 0.0440758410519852 872.992940911631 887.061738719167 2.67037695496973 -0.361263568761628 0.0983115626715446
Hapmap41762-BTA-117570_GG bio3 tmax10 -462.421774287269 20.2191582308165 20.0705505342265 0 0.185498803136001 0.0213945149726248 0.0150457299059893 0.0248346247776715 0.035923470743571 930.843548574539 944.912346382076 6.13948694448063 -0.158417766390484 0.0253794800050767
Hapmap28985-BTA-73836_CC bio3 prec7 -453.680177020292 23.8432804330017 19.3926114082455 0 0.195194771242052 0.0256047974366858 0.0191615236157112 0.0292204024139104 0.0425982407002382 913.360354040583 927.42915184812 -9.87270533252946 0.129945937846644 -0.0138503847234171
Hapmap28985-BTA-73836_GG pop1 latitude -363.54539676084 19.5817569833406 19.1124566473529 0 0.224309894677512 0.0262253607288714 0.0181897097652169 0.0240612192068612 0.0397750853895499 733.09079352168 747.159591329217 -2.10704093372872 28.5522949683566 0.43010520817249
Hapmap23956-BTA-36867_CC pop1 longitude -256.427343694882 18.5242575709072 18.3361789307435 0 0.116253430798369 0.034860729328066 0.0235693523231979 0.0227767245370198 0.0470959859762679 518.854687389764 532.923485197301 12.6393293715004 49.2397825480871 -0.4703073626362
BTA-73842-no-rs_AG longitude latitude -504.741148422369 18.4463296642344 17.9457258377579 0 0.0316145196520241 0.0179451463735195 0.0121081652395501 0.0233126192056961 0.0318744964580708 1015.48229684474 1029.46786106637 -9.06902495744646 0.278056041223917 -0.317724721945703
BTA-122374-no-rs_AA longitude latitude -452.613351366965 18.2614288958233 17.9227398994121 0 0.166478890560414 0.0197744056153661 0.0132772999195827 0.0224572167206373 0.0328838675845169 911.226702733929 925.295500541466 -10.8310658791344 0.288352001819227 0.564573466917978
Hapmap28985-BTA-73836_CC pop1 longitude -388.113416206505 18.2830586826473 16.9577557976474 0 0.336724937293966 0.0230117445831093 0.0154599191530624 0.0224835149266075 0.0358158894553145 782.22683241301 796.295630220547 -14.1408264771994 -51.011045029232 0.418405518031974
Hapmap23956-BTA-36867_CC pop1 bio3 -257.434997886092 16.5089491884877 16.7680400624324 0 0.112276926984854 0.0310681282069043 0.0197767512020362 0.0203241417242887 0.0420247209852776 520.869995772184 534.93879357972 5.71445579500432 29.5765016785758 -0.101916728049916
ARS-BFGL-NGS-46098_AG longitude latitude -435.364803978818 17.2723134894516 16.7332162968563 0 0.10204467466915 0.0194507613917148 0.0126940192551411 0.0212538614545675 0.0317878044027932 876.729607957635 890.798405765172 9.2293595635663 -0.305062223763763 -0.324907955904502
BTA-73842-no-rs_AA longitude bio3 -416.55228734544 17.1943417082775 16.6043652701134 0 0.112989230972879 0.0202215260735507 0.0131651840222063 0.0217476828670625 0.0328074986343798 839.104574690879 853.090138912515 -2.81941779157501 -0.278163038584429 0.132655837061636
ARS-BFGL-NGS-46098_AG pop1 pop2 -401.932965692391 17.0791245606366 16.229932261569 0 0.164937845679422 0.0208042236650879 0.013495573766356 0.0210186554386761 0.0328522835208605 809.865931384782 823.934729192319 -1.16251831788832 -28.1909662961837 -8.70878473926026
ARS-BFGL-NGS-106520_AA pop2 latitude -424.425634705855 15.8552507331692 15.6356181274176 0 0.176652290603376 0.0183359907249372 0.0113972203326489 0.0195272847441116 0.0296373236160602 854.851269411709 868.920067219246 -2.05744587284407 -8.54081643901725 0.77889018438489
ARS-BFGL-NGS-106520_AA pop2 bio3 -418.699555472201 15.3100682952574 15.3684116585425 0 0.199900365419351 0.0179546188407507 0.0109182222050887 0.0188622128815865 0.0288524962592919 843.399110944401 857.467908751938 18.8080605338254 -8.51564135924953 -0.244719184843264
