longitude latitude prec7 bio4 tmax11 tmax12 BTB.00002687_CC BTB.01210202_AA Hapmap60044.rs29010295_GG BTA.15152.rs29026517_GG ARS.BFGL.NGS.100534_CC
29.83887 0.10449 58 301 214 213 0 0 0 0 0
29.8374 0.10335 58 301 214 213 1 0 0 0 0
29.8374 0.10335 58 301 214 213 1 1 0 0 0
29.8374 0.10335 58 301 214 213 0 0 0 0 1
30.04338 0.09478 41 421 284 291 0 0 0 1 0
30.04338 0.09478 41 421 284 291 0 0 0 1 1
30.04338 0.09478 41 421 284 291 1 0 0 1 0
30.04338 0.09478 41 421 284 291 1 0 0 0 1
30.05218 0.05945 39 406 289 294 1 1 0 1 1
30.05218 0.05945 39 406 289 294 0 0 0 1 0
30.00819 -0.91676 27 249 257 261 0 1 0 0 1
30.00819 -0.91676 27 249 257 261 0 0 1 1 1
30.00819 -0.91676 27 249 257 261 0 0 0 1 1
30.00819 -0.91676 27 249 257 261 0 1 0 1 0
30.00819 -0.91676 27 249 257 261 0 0 1 1 0
30.00819 -0.91676 27 249 257 261 0 0 1 1 0
30.00819 -0.91676 27 249 257 261 0 0 0 1 0
30.00819 -0.91676 27 249 257 261 0 0 1 1 0
30.030402 -0.97812 27 277 240 242 0 0 0 1 0
30.030402 -0.97812 27 277 240 242 0 0 1 1 0
30.030402 -0.97812 27 277 240 242 0 0 0 0 0
30.01802 -0.87998 30 222 251 255 0 0 0 0 0
30.01802 -0.87998 30 222 251 255 1 0 0 1 0
30.01802 -0.87998 30 222 251 255 0 0 0 1 0
30.22658 -1.22172 14 202 248 251 0 0 0 1 0
30.22658 -1.22172 14 202 248 251 0 0 0 1 1
30.22658 -1.22172 14 202 248 251 1 0 0 0 0
30.22658 -1.22172 14 202 248 251 0 0 0 1 1
30.23534 -1.32242 12 248 255 256 0 0 0 1 1
30.23534 -1.32242 12 248 255 256 0 0 0 1 0
30.23534 -1.32242 12 248 255 256 0 0 0 1 1
30.25736 -1.20433 14 239 253 255 0 0 0 1 0
30.25736 -1.20433 14 239 253 255 0 0 0 1 0
30.25736 -1.20433 14 239 253 255 0 0 0 1 1
30.25736 -1.20433 14 239 253 255 0 0 1 1 0
30.21516 -1.21719 14 209 249 251 0 0 0 1 0
30.21516 -1.21719 14 209 249 251 1 1 0 1 1
30.21516 -1.21719 14 209 249 251 1 0 0 0 0
30.23459 0.86187 95 447 287 290 0 0 0 1 0
30.23459 0.86187 95 447 287 290 0 0 1 1 0
30.23459 0.86187 95 447 287 290 0 1 0 1 0
30.23459 0.86187 95 447 287 290 1 0 1 0 1
30.23459 0.86187 95 447 287 290 0 0 1 1 0
30.23459 0.86187 95 447 287 290 0 0 0 1 0
30.23459 0.86187 95 447 287 290 0 0 1 1 0
30.23459 0.86187 95 447 287 290 0 0 1 0 1
30.17234 0.28124 52 413 284 290 0 0 0 0 0
30.17234 0.28124 52 413 284 290 0 0 0 0 0
30.17234 0.28124 52 413 284 290 0 0 0 0 0
30.17234 0.28124 52 413 284 290 0 1 0 1 0
30.1998 0.31706 54 423 282 287 0 1 0 1 0
30.1998 0.31706 54 423 282 287 0 1 0 0 0
30.1998 0.31706 54 423 282 287 0 1 0 1 1
30.11941 0.25197 50 411 278 283 0 0 1 1 1
30.11941 0.25197 50 411 278 283 0 0 0 1 1
30.11941 0.25197 50 411 278 283 0 0 0 0 1
30.11941 0.25197 50 411 278 283 0 0 0 1 0
30.11026 0.27011 50 395 275 280 0 0 1 1 0
30.11026 0.27011 50 395 275 280 0 0 0 1 0
30.11026 0.27011 50 395 275 280 0 1 0 0 1
30.11026 0.27011 50 395 275 280 0 0 1 0 0
30.54278 0.66433 63 434 260 264 0 1 0 1 1
30.54278 0.66433 63 434 260 264 1 1 1 0 1
30.54278 0.66433 63 434 260 264 0 0 1 1 0
30.58295 0.66747 64 443 263 267 0 0 0 1 0
30.58295 0.66747 64 443 263 267 0 0 1 1 1
30.58295 0.66747 64 443 263 267 1 1 1 1 0
30.58295 0.66747 64 443 263 267 0 0 0 1 0
30.58452 0.65922 64 454 263 266 0 0 1 0 0
30.58452 0.65922 64 454 263 266 0 1 1 1 0
30.58452 0.65922 64 454 263 266 1 0 1 0 1
30.58452 0.65922 64 454 263 266 1 0 1 0 1
30.71066 -0.37943 26 389 259 261 1 0 0 1 1
30.71066 -0.37943 26 389 259 261 0 0 0 0 0
30.71066 -0.37943 26 389 259 261 0 0 0 1 1
30.71066 -0.37943 26 389 259 261 0 1 0 1 1
30.71875 -0.37473 25 415 258 260 0 1 1 1 0
30.71875 -0.37473 25 415 258 260 0 1 1 1 0
30.71875 -0.37473 25 415 258 260 0 0 0 1 0
30.48351 -0.1463 38 354 259 262 1 0 0 1 0
30.48351 -0.1463 38 354 259 262 0 1 1 0 0
30.48351 -0.1463 38 354 259 262 0 1 0 1 1
30.48351 -0.1463 38 354 259 262 1 1 0 0 0
30.52737 -0.14333 36 352 261 264 0 0 0 1 0
30.52737 -0.14333 36 352 261 264 0 0 0 1 0
30.52737 -0.14333 36 352 261 264 0 0 1 1 0
30.52737 -0.14333 36 352 261 264 0 1 0 1 0
30.52045 -0.16311 36 361 260 263 0 0 1 0 1
30.52045 -0.16311 36 361 260 263 0 0 0 1 1
30.52045 -0.16311 36 361 260 263 0 0 0 1 1
30.515217 -0.527 35 394 259 261 0 0 1 1 0
30.65423 -0.53971 29 430 255 257 1 1 0 1 0
30.65423 -0.53971 29 430 255 257 0 0 0 1 0
30.65423 -0.53971 29 430 255 257 0 0 1 1 0
30.62749 -0.5269 28 377 258 261 1 1 0 1 0
30.62749 -0.5269 28 377 258 261 0 0 0 1 0
30.62749 -0.5269 28 377 258 261 0 0 0 1 0
30.60934 -0.58392 29 420 257 260 0 0 1 1 1
30.60934 -0.58392 29 420 257 260 0 0 0 1 0
30.60934 -0.58392 29 420 257 260 0 0 0 1 0
30.6126 -0.60527 30 427 256 258 0 0 0 1 0
30.6126 -0.60527 30 427 256 258 0 0 0 1 0
30.6126 -0.60527 30 427 256 258 0 0 0 1 0
30.6126 -0.60527 30 427 256 258 0 0 0 1 1
31.12822 3.53858 70 1182 307 320 1 0 0 0 1
31.12822 3.53858 70 1182 307 320 1 1 1 1 1
31.12822 3.53858 70 1182 307 320 1 1 0 0 1
31.13442 3.56848 75 1169 308 320 1 1 0 1 1
31.13442 3.56848 75 1169 308 320 1 0 0 0 1
31.13442 3.56848 75 1169 308 320 0 0 0 1 0
31.13442 3.56848 75 1169 308 320 0 0 0 1 0
31.24368 3.56239 72 1239 314 327 1 1 0 0 1
31.24368 3.56239 72 1239 314 327 0 1 1 1 1
31.24368 3.56239 72 1239 314 327 1 1 1 1 1
31.24368 3.56239 72 1239 314 327 1 1 1 0 0
31.2012 3.58022 71 1240 310 322 0 0 0 0 0
31.2012 3.58022 71 1240 310 322 1 0 1 1 1
31.2012 3.58022 71 1240 310 322 0 1 0 1 0
30.96025 3.01263 143 1077 292 300 0 1 1 1 1
30.96025 3.01263 143 1077 292 300 0 1 1 0 1
30.96025 3.01263 143 1077 292 300 1 1 1 1 1
30.96025 3.01263 143 1077 292 300 1 1 0 1 1
30.96025 3.01263 143 1077 292 300 1 1 1 0 0
30.96025 3.01263 143 1077 292 300 1 0 1 1 1
30.96025 3.01263 143 1077 292 300 1 0 0 0 1
31.0507 3.0253 114 1058 304 314 0 1 0 1 1
31.0507 3.0253 114 1058 304 314 0 1 0 0 1
31.0507 3.0253 114 1058 304 314 1 1 0 1 1
31.10044 3.02994 107 1133 308 318 1 0 1 1 1
31.10044 3.02994 107 1133 308 318 1 1 1 1 1
31.10044 3.02994 107 1133 308 318 0 1 0 0 1
31.12947 2.51492 106 1089 294 302 0 1 1 0 0
31.12947 2.51492 106 1089 294 302 1 0 0 1 1
31.12947 2.51492 106 1089 294 302 1 0 1 0 1
31.12947 2.51492 106 1089 294 302 1 0 1 0 1
31.1379 2.54497 105 1140 297 305 0 0 0 0 1
31.1379 2.54497 105 1140 297 305 1 0 0 1 0
31.1379 2.54497 105 1140 297 305 1 1 0 0 1
31.07799 2.47911 110 1112 289 296 1 1 1 0 1
31.07799 2.47911 110 1112 289 296 0 0 0 0 1
31.07799 2.47911 110 1112 289 296 1 1 1 1 0
31.31653 1.70078 85 747 295 300 0 0 0 0 0
31.31653 1.70078 85 747 295 300 0 0 0 1 0
31.31653 1.70078 85 747 295 300 1 1 0 1 1
31.31653 1.70078 85 747 295 300 1 1 0 1 0
31.30803 1.61455 90 753 289 293 0 0 0 1 1
31.30803 1.61455 90 753 289 293 0 0 1 0 0
31.30803 1.61455 90 753 289 293 0 0 0 1 0
31.30803 1.61455 90 753 289 293 1 0 0 1 1
31.34532 0.75372 67 611 273 275 0 1 0 1 0
31.34532 0.75372 67 611 273 275 1 1 1 1 0
31.34532 0.75372 67 611 273 275 0 1 0 1 1
31.34532 0.75372 67 611 273 275 0 0 1 0 1
31.30129 0.97391 74 698 278 280 0 0 0 1 0
31.30129 0.97391 74 698 278 280 0 0 0 1 0
31.30129 0.97391 74 698 278 280 1 0 1 1 1
31.30129 0.97391 74 698 278 280 1 0 1 0 1
31.30129 0.97391 74 698 278 280 1 0 0 1 1
31.23101 1.00349 74 656 280 283 0 0 0 1 0
31.23101 1.00349 74 656 280 283 1 0 1 1 1
31.80721 3.37071 135 1418 326 338 1 0 0 1 1
31.80721 3.37071 135 1418 326 338 0 0 1 1 0
31.80721 3.37071 135 1418 326 338 0 1 1 1 1
31.87626 3.358338 139 1412 329 341 1 1 0 0 0
31.87626 3.358338 139 1412 329 341 0 0 0 0 0
31.87626 3.358338 139 1412 329 341 0 0 0 0 0
31.87626 3.358338 139 1412 329 341 1 0 0 0 1
31.78031 3.21591 130 1301 318 330 1 0 1 0 1
31.78031 3.21591 130 1301 318 330 0 1 0 1 0
31.78031 3.21591 130 1301 318 330 1 0 0 1 0
31.684 3.14992 119 1245 312 323 1 1 1 0 1
31.684 3.14992 119 1245 312 323 1 0 1 0 0
31.684 3.14992 119 1245 312 323 0 1 1 0 1
31.73258 3.14143 123 1240 311 322 0 1 1 1 1
31.73258 3.14143 123 1240 311 322 0 1 0 0 1
31.73258 3.14143 123 1240 311 322 1 1 0 0 1
31.7562 3.16741 126 1253 314 325 1 1 0 1 1
31.7562 3.16741 126 1253 314 325 1 1 1 0 1
31.7562 3.16741 126 1253 314 325 0 1 1 1 1
31.7562 3.16741 126 1253 314 325 0 0 0 0 1
31.49471 2.46127 87 1553 316 325 1 0 0 1 0
31.49471 2.46127 87 1553 316 325 0 0 0 0 1
31.49471 2.46127 87 1553 316 325 0 1 0 0 1
31.45993 2.48431 89 1589 311 320 0 1 1 0 1
31.45993 2.48431 89 1589 311 320 0 1 1 0 1
31.45993 2.48431 89 1589 311 320 0 1 1 1 1
31.45993 2.48431 89 1589 311 320 1 1 1 0 1
31.45218 2.50504 88 1665 312 321 0 1 0 0 1
31.45218 2.50504 88 1665 312 321 0 1 1 0 1
31.45218 2.50504 88 1665 312 321 0 1 0 1 1
31.49154 2.4649 88 1528 315 323 1 1 1 0 1
31.49154 2.4649 88 1528 315 323 0 0 0 0 1
31.49154 2.4649 88 1528 315 323 1 0 1 1 1
31.49154 2.4649 88 1528 315 323 0 1 1 0 1
31.8742 1.63416 87 798 292 295 0 0 0 1 0
31.8742 1.63416 87 798 292 295 1 1 1 1 1
31.8742 1.63416 87 798 292 295 0 0 0 0 0
31.8742 1.63416 87 798 292 295 1 1 1 1 0
31.77569 1.68576 94 810 291 295 0 0 1 1 0
31.77569 1.68576 94 810 291 295 1 0 0 1 0
31.77569 1.68576 94 810 291 295 0 0 1 1 0
31.77569 1.68576 94 810 291 295 0 0 0 1 0
31.77569 1.68576 94 810 291 295 0 1 1 1 1
31.79751 1.66295 91 813 292 296 0 1 1 0 0
31.79751 1.66295 91 813 292 296 0 1 1 1 1
31.79751 1.66295 91 813 292 296 0 0 0 1 0
31.79751 1.66295 91 813 292 296 1 1 1 1 0
31.70617 1.65583 100 814 287 291 0 1 0 1 0
31.70617 1.65583 100 814 287 291 0 0 1 0 1
31.70617 1.65583 100 814 287 291 0 0 0 1 1
31.70617 1.65583 100 814 287 291 1 1 1 1 0
31.83417 0.89346 70 621 285 288 0 0 0 1 0
31.83417 0.89346 70 621 285 288 0 1 0 1 0
31.83417 0.89346 70 621 285 288 0 0 0 1 0
31.83417 0.89346 70 621 285 288 0 0 0 1 0
31.74691 0.80434 68 636 282 284 0 0 0 1 0
31.74691 0.80434 68 636 282 284 0 1 1 1 0
31.74691 0.80434 68 636 282 284 0 0 1 0 0
31.74691 0.80434 68 636 282 284 0 0 1 1 1
31.74691 0.80434 68 636 282 284 1 1 0 0 0
31.71469 0.96348 74 691 282 285 0 0 0 1 0
31.71469 0.96348 74 691 282 285 0 0 0 1 1
31.71469 0.96348 74 691 282 285 0 1 0 0 1
31.71469 0.96348 74 691 282 285 0 0 1 1 1
31.71469 0.96348 74 691 282 285 0 0 0 1 1
31.54386 1.04473 73 692 287 289 1 0 0 1 1
31.54386 1.04473 73 692 287 289 0 1 0 0 1
31.54386 1.04473 73 692 287 289 0 1 0 1 0
31.54386 1.04473 73 692 287 289 1 0 1 1 0
31.37542 0.56042 56 583 261 262 0 0 0 1 1
31.37542 0.56042 56 583 261 262 0 0 0 1 0
31.37542 0.56042 56 583 261 262 0 0 0 0 0
31.37542 0.56042 56 583 261 262 1 0 0 1 1
31.37542 0.56042 56 583 261 262 0 0 0 1 1
31.90779 0.39083 47 528 274 276 0 1 0 1 0
31.90779 0.39083 47 528 274 276 0 0 0 1 0
31.90779 0.39083 47 528 274 276 0 0 0 1 0
31.90779 0.39083 47 528 274 276 0 0 1 0 0
31.90779 0.39083 47 528 274 276 1 0 0 1 0
31.46853 0.50165 50 560 271 274 0 0 0 1 0
31.46853 0.50165 50 560 271 274 0 0 0 1 0
31.46853 0.50165 50 560 271 274 0 0 0 1 1
31.89656 0.37013 47 550 274 276 0 0 0 0 0
31.89656 0.37013 47 550 274 276 0 0 0 1 0
31.89656 0.37013 47 550 274 276 0 0 0 0 1
31.89656 0.37013 47 550 274 276 0 0 0 1 0
31.89656 0.37013 47 550 274 276 0 0 0 1 0
31.57072 -0.10603 25 517 267 270 0 0 0 1 1
31.57072 -0.10603 25 517 267 270 1 1 0 1 1
31.57072 -0.10603 25 517 267 270 0 0 1 1 1
31.57072 -0.10603 25 517 267 270 0 0 0 1 0
31.56244 -0.10428 25 506 267 270 1 0 1 0 0
31.56244 -0.10428 25 506 267 270 0 0 0 1 0
31.5632 -0.1178 25 530 267 270 0 0 1 1 0
31.5632 -0.1178 25 530 267 270 0 0 0 1 0
31.5632 -0.1178 25 530 267 270 0 1 0 0 0
31.5632 -0.1178 25 530 267 270 0 0 1 1 1
31.55935 -0.14461 24 525 268 271 1 0 0 1 0
31.55935 -0.14461 24 525 268 271 1 0 0 0 0
31.55935 -0.14461 24 525 268 271 1 0 0 1 1
31.55935 -0.14461 24 525 268 271 1 0 0 1 0
31.5892 -0.144 25 533 265 268 0 0 1 0 0
31.5892 -0.144 25 533 265 268 0 0 0 1 1
31.5892 -0.144 25 533 265 268 0 0 1 1 0
32.00795 3.46875 138 1426 337 351 0 0 1 1 1
32.00795 3.46875 138 1426 337 351 1 1 1 1 1
32.00795 3.46875 138 1426 337 351 0 1 1 1 1
32.00795 3.46875 138 1426 337 351 1 1 1 1 1
32.06627 3.32345 145 1328 329 340 1 1 0 1 0
32.06627 3.32345 145 1328 329 340 0 1 1 1 1
32.06627 3.32345 145 1328 329 340 1 0 1 1 1
32.06627 3.32345 145 1328 329 340 0 1 1 1 1
32.12154 3.26139 150 1233 323 333 1 0 1 0 1
32.12154 3.26139 150 1233 323 333 1 0 0 0 1
32.12154 3.26139 150 1233 323 333 1 0 0 0 1
32.15096 3.47374 150 1376 330 340 0 1 1 0 1
32.15096 3.47374 150 1376 330 340 1 0 1 0 1
32.15096 3.47374 150 1376 330 340 0 0 0 1 1
32.15096 3.47374 150 1376 330 340 1 1 1 1 1
32.01816 3.48194 138 1426 337 351 0 1 1 0 1
32.01816 3.48194 138 1426 337 351 0 1 1 0 1
32.01816 3.48194 138 1426 337 351 1 1 0 0 1
32.3544 2.84837 165 1013 302 309 1 1 1 0 1
32.3544 2.84837 165 1013 302 309 1 0 0 0 0
32.3544 2.84837 165 1013 302 309 1 0 0 0 1
32.3544 2.84837 165 1013 302 309 0 0 0 1 0
32.33858 2.81746 162 1040 302 308 1 0 0 0 1
32.33858 2.81746 162 1040 302 308 1 1 1 0 0
32.33858 2.81746 162 1040 302 308 0 0 0 1 0
32.33858 2.81746 162 1040 302 308 1 0 0 1 0
32.35563 2.8421 165 1013 302 309 0 0 0 0 0
32.35563 2.8421 165 1013 302 309 0 0 1 0 0
32.35563 2.8421 165 1013 302 309 0 1 0 1 1
32.40484 2.69135 158 1010 299 305 1 1 1 0 1
32.40484 2.69135 158 1010 299 305 1 1 1 1 0
32.40484 2.69135 158 1010 299 305 1 1 1 1 1
32.40484 2.69135 158 1010 299 305 0 0 1 0 1
32.41719 2.69807 158 997 300 305 0 0 0 1 0
32.41719 2.69807 158 997 300 305 0 0 1 0 1
32.47449 2.03819 94 948 302 308 1 0 1 1 0
32.47449 2.03819 94 948 302 308 0 1 1 1 0
32.47449 2.03819 94 948 302 308 0 0 0 0 0
32.47449 2.03819 94 948 302 308 1 0 0 1 1
32.45554 2.0073 93 929 301 306 0 1 0 0 1
32.45554 2.0073 93 929 301 306 0 0 1 1 1
32.45554 2.0073 93 929 301 306 1 1 1 0 1
32.45554 2.0073 93 929 301 306 1 1 0 1 1
32.45656 2.02553 94 918 300 306 1 1 1 0 1
32.45656 2.02553 94 918 300 306 0 1 1 1 1
32.45656 2.02553 94 918 300 306 0 1 1 0 0
32.45656 2.02553 94 918 300 306 1 0 1 1 1
32.45656 2.02553 94 918 300 306 1 1 1 0 1
32.4485 2.04715 94 917 301 307 0 1 0 1 0
32.4485 2.04715 94 917 301 307 1 1 1 1 0
32.4485 2.04715 94 917 301 307 1 0 0 0 0
32.4485 2.04715 94 917 301 307 0 1 1 0 1
32.4485 2.04715 94 917 301 307 0 1 1 1 1
32.09286 1.67515 81 817 295 300 0 1 0 1 1
32.09286 1.67515 81 817 295 300 0 0 0 1 1
32.09286 1.67515 81 817 295 300 0 0 0 1 1
32.09286 1.67515 81 817 295 300 0 1 0 1 0
32.09286 1.67515 81 817 295 300 1 0 0 1 1
32.09286 1.67515 81 817 295 300 0 1 1 1 0
32.09286 1.67515 81 817 295 300 1 0 0 0 0
32.10437 1.43451 78 749 294 296 0 0 0 1 0
32.10437 1.43451 78 749 294 296 0 1 0 1 0
32.10437 1.43451 78 749 294 296 0 1 0 1 0
32.10437 1.43451 78 749 294 296 0 0 0 1 0
32.10437 1.43451 78 749 294 296 0 0 0 1 0
32.09648 1.39733 77 732 293 296 1 1 0 1 0
32.09648 1.39733 77 732 293 296 0 0 0 1 0
32.09648 1.39733 77 732 293 296 0 1 1 1 0
32.09648 1.39733 77 732 293 296 0 0 1 1 1
32.09648 1.39733 77 732 293 296 0 0 0 1 0
32.11321 1.40892 77 737 294 297 0 1 1 1 0
32.11321 1.40892 77 737 294 297 0 0 1 0 0
32.11321 1.40892 77 737 294 297 1 0 0 1 1
32.11321 1.40892 77 737 294 297 1 1 0 1 0
32.4606 1.14217 62 659 288 290 0 1 0 1 0
32.4606 1.14217 62 659 288 290 0 0 0 1 1
32.4606 1.14217 62 659 288 290 1 0 0 0 0
32.4606 1.14217 62 659 288 290 0 1 0 0 1
32.46521 1.11216 60 608 289 290 0 1 1 1 1
32.46521 1.11216 60 608 289 290 0 1 1 1 1
32.46521 1.11216 60 608 289 290 0 0 0 1 1
32.46521 1.11216 60 608 289 290 0 0 1 1 1
32.46764 1.13184 61 585 289 290 0 0 0 0 1
32.46764 1.13184 61 585 289 290 1 0 0 1 0
32.46764 1.13184 61 585 289 290 0 0 1 1 1
32.46764 1.13184 61 585 289 290 0 1 0 1 0
32.46764 1.13184 61 585 289 290 0 0 0 1 1
32.59753 0.4195 63 586 275 274 0 0 1 1 0
32.59753 0.4195 63 586 275 274 0 1 0 1 0
32.59753 0.4195 63 586 275 274 0 0 0 1 1
32.59753 0.4195 63 586 275 274 1 1 0 1 0
32.59753 0.4195 63 586 275 274 0 0 0 1 0
32.6286 0.52169 63 509 279 276 0 0 0 1 1
32.6286 0.52169 63 509 279 276 0 0 1 1 0
32.6286 0.52169 63 509 279 276 0 0 0 0 0
32.6286 0.52169 63 509 279 276 1 0 0 1 0
32.50849 0.39231 61 589 276 276 0 1 0 1 0
32.50849 0.39231 61 589 276 276 0 0 1 1 0
32.50849 0.39231 61 589 276 276 1 1 1 1 0
32.50849 0.39231 61 589 276 276 1 0 1 1 0
32.58998 0.49337 62 540 278 277 1 0 0 0 1
32.58998 0.49337 62 540 278 277 0 1 0 1 1
32.58998 0.49337 62 540 278 277 1 0 1 1 0
32.58998 0.49337 62 540 278 277 0 0 0 1 0
32.58998 0.49337 62 540 278 277 1 0 0 0 0
33.05016 3.47267 152 1193 313 314 0 0 0 1 1
33.05016 3.47267 152 1193 313 314 0 1 1 1 1
33.05016 3.47267 152 1193 313 314 1 0 0 0 1
33.05016 3.47267 152 1193 313 314 0 1 0 0 1
33.06682 3.51463 149 1174 312 313 1 0 1 1 1
33.06682 3.51463 149 1174 312 313 1 1 1 0 0
33.06682 3.51463 149 1174 312 313 1 1 0 1 1
33.06202 3.49713 150 1164 312 314 0 1 1 1 1
33.06202 3.49713 150 1164 312 314 1 1 1 1 0
33.06202 3.49713 150 1164 312 314 0 0 1 0 0
33.06202 3.49713 150 1164 312 314 0 0 0 1 0
32.94359 3.35815 157 1143 318 319 0 0 0 1 1
32.94359 3.35815 157 1143 318 319 0 1 1 1 0
32.94359 3.35815 157 1143 318 319 1 1 0 1 1
33.08043 2.94634 170 1106 310 313 1 1 0 0 0
33.08043 2.94634 170 1106 310 313 1 0 1 0 1
33.08043 2.94634 170 1106 310 313 1 0 1 1 1
33.07119 3.0387 173 1093 309 311 0 0 0 0 1
33.07119 3.0387 173 1093 309 311 0 0 1 1 0
33.07119 3.0387 173 1093 309 311 1 1 1 0 1
33.07119 3.0387 173 1093 309 311 1 1 1 0 1
33.07119 3.0387 173 1093 309 311 0 0 1 1 1
33.07119 3.0387 173 1093 309 311 0 1 1 1 1
33.07119 3.0387 173 1093 309 311 1 0 1 1 1
