short_name pop1 pop2 pop3 longitude latitude num alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10
E6-0724 0.013561247 -0.160924744 -0.069957682 31.74691 0.80434 20 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170
E7-0772 -0.044445424 0.007916634 -0.017075446 31.90779 0.39083 21 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165
E7-0780 -0.037589929 -0.026111344 0.061376173 31.89656 0.37013 22 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164
E7-0781 -0.029293132 0.012971 -0.035994088 31.89656 0.37013 23 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164
E7-0782 -0.051978328 0.01887962 -0.022887281 31.89656 0.37013 24 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164
E7-0785 -0.050251269 0.01253843 -0.025171267 31.89656 0.37013 25 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164
E8-0204 -0.022486636 -0.005561845 0.023591949 31.55935 -0.14461 26 1216 0.24498 929 43 205 113 81 138 208 100 108 55 103 140 103 32 24 86 1.57059 271 162
F3-0506 0.010134697 0.013751447 0.004034034 32.3544 2.84837 27 1076 5.38713 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.57054 291 165
F3-0508 0.03442907 0.009499218 -0.005429951 32.3544 2.84837 28 1076 5.38713 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.57054 291 165
F3-0519 0.038684468 0.015345028 0.004666616 32.40484 2.69135 29 1130 5.81954 1483 51 141 126 77 163 240 176 97 32 91 165 180 140 158 175 1.57055 289 164
F3-0524 0.029866771 0.005411258 -0.009915225 32.41719 2.69807 30 1128 0.71883 1480 51 141 127 76 165 240 174 96 32 91 165 180 140 158 174 1.57064 290 164
F4-0599 0.022676046 0.006622115 0.005373552 32.45656 2.02553 31 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165
F4-0603 0.036199232 0.004933126 -0.002622542 32.4485 2.04715 32 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165
F4-0604 0.029241614 0.003726889 -0.006007596 32.4485 2.04715 33 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165
F4-0605 0.029353825 0.004467904 -0.00151113 32.4485 2.04715 34 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165
F5-0659 -0.024535914 0.004781089 -0.026767251 32.09648 1.39733 35 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168
G2-0437 0.025469104 0.009612478 -0.004710747 33.05016 3.47267 36 999 4.71239 1024 56 96 133 76 173 250 88 56 26 58 104 126 116 152 108 1.56913 302 165
G2-0443 0.030926069 0.002985364 -0.00870606 33.06202 3.49713 37 991 4.71239 1011 56 96 133 77 172 250 88 56 26 58 101 123 115 150 107 1.57052 303 166
G2-0445 0.019868303 0.003125828 0.000407572 33.06202 3.49713 38 991 4.71239 1011 56 96 133 77 172 250 88 56 26 58 101 123 115 150 107 1.57052 303 166
G2-0446 -0.0189058 0.017431126 -0.022030438 32.94359 3.35815 39 960 3.14159 1133 56 97 138 76 181 252 98 65 24 62 129 147 128 157 115 1.57024 309 165
G3-0490 -0.050650744 0.015861371 -0.022954827 33.07119 3.0387 40 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0495 0.036404348 0.002863733 -0.001166859 33.07119 3.0387 41 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0502 0.033811887 0.007930222 -0.013921672 33.06567 2.98782 42 1074 3.60524 1241 56 104 134 76 175 246 103 68 24 70 141 159 136 172 130 1.57042 301 161
G3-0503 0.030789237 0.006635416 0.002261474 33.06567 2.98782 43 1074 3.60524 1241 56 104 134 76 175 246 103 68 24 70 141 159 136 172 130 1.57042 301 161
G6-0562 0.015607977 -0.051629781 0.138213457 32.76132 1.18822 44 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169
G7-0049 0.004269292 0.015708539 -0.012973622 33.12106 0.61905 45 1176 1.75065 1297 35 241 118 84 140 224 136 137 71 116 193 142 73 74 117 1.57065 282 164
G7-0050 0.011764701 -0.002872513 -0.004238161 33.12106 0.61905 46 1176 1.75065 1297 35 241 118 84 140 224 136 137 71 116 193 142 73 74 117 1.57065 282 164
H2-0419 -0.049700484 -0.022096836 0.031036097 33.46838 3.40943 47 1075 3.78509 937 58 94 127 77 164 246 73 39 24 59 105 126 106 138 87 1.57046 297 166
H2-0423 0.03124081 0.016006463 -0.003955314 33.48622 3.55361 48 1097 5.35589 859 58 90 125 76 163 247 70 35 21 57 96 113 103 126 79 1.57046 296 168
H2-0424 0.029695693 -0.000869467 -0.003701454 33.48622 3.55361 49 1097 5.35589 859 58 90 125 76 163 247 70 35 21 57 96 113 103 126 79 1.57046 296 168
H2-0426 0.037601999 0.008591498 -0.002982101 33.48641 3.35978 50 1081 4.39064 953 58 94 127 77 164 246 73 40 24 59 107 129 106 140 88 1.57027 299 167
H2-0428 -0.01438591 0.007854533 -0.009249219 33.48641 3.35978 51 1081 4.39064 953 58 94 127 77 164 246 73 40 24 59 107 129 106 140 88 1.57027 299 167
H3-0453 0.045684583 0.007094687 -0.002930047 33.656794 2.70009 52 1167 5.63968 1068 55 103 129 79 162 244 81 54 29 62 124 140 110 154 108 1.57046 298 165
H3-0455 0.038483961 0.00907301 0.001407075 33.75225 2.82619 53 1178 5.23153 1009 57 96 127 79 160 243 72 50 27 58 119 134 108 149 96 1.57059 298 166
H3-0456 0.033660016 0.011428383 -0.01170036 33.75225 2.82619 54 1178 5.23153 1009 57 96 127 79 160 243 72 50 27 58 119 134 108 149 96 1.57059 298 166
H3-0457 0.041741279 0.002106684 -0.004207229 33.75225 2.82619 55 1178 5.23153 1009 57 96 127 79 160 243 72 50 27 58 119 134 108 149 96 1.57059 298 166
H3-0458 0.039076957 0.003115722 0.00668689 33.73854 2.81939 56 1167 5.38713 1016 57 96 128 80 160 243 73 50 27 58 120 135 108 150 98 1.57054 298 166
H3-0459 0.034512762 0.009871565 6.82E-05 33.73854 2.81939 57 1167 5.38713 1016 57 96 128 80 160 243 73 50 27 58 120 135 108 150 98 1.57054 298 166
H4-0863 0.03986645 0.010512387 -0.002763201 33.47195 2.14746 58 1115 6.28319 1277 52 133 129 79 163 247 122 67 40 77 159 166 116 142 147 1.56996 302 170
H4-0866 0.035769358 0.009131937 -0.008765193 33.47195 2.14746 59 1115 6.28319 1277 52 133 129 79 163 247 122 67 40 77 159 166 116 142 147 1.56996 302 170
H4-0868 0.038087829 0.012319454 0.006851253 33.67712 2.28745 60 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172
H4-0869 0.037557158 0.008510841 -0.00555588 33.67712 2.28745 61 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172
H4-0870 0.038970654 0.006310047 -0.003823375 33.67712 2.28745 62 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172
H4-0873 0.040235374 0.009590767 -0.002591869 33.52712 2.47919 63 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169
H4-0874 0.04169923 0.011080144 -0.019874339 33.52712 2.47919 64 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169
H4-0875 0.036811634 0.001109536 -0.019349939 33.52712 2.47919 65 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169
H4-0877 0.034621897 0.006026102 -0.015376314 33.52712 2.47919 66 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169
H6-0811 0.027438137 0.004458585 0.006171012 33.72608 0.84916 67 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168
H6-0812 0.036069468 0.008979468 -0.002507127 33.72608 0.84916 68 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168
H6-0813 0.03184894 0.007319875 -0.007746512 33.72608 0.84916 69 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168
H6-0814 0.028794134 0.01276286 -0.00287821 33.72608 0.84916 70 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168
H6-0815 0.030464667 0.010043719 -0.006809889 33.72608 0.84916 71 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168
H6-0820 0.03336323 0.009239577 0.001283604 33.73819 0.78147 72 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169
H7-0057 0.030839968 0.011600826 -0.007240354 33.42077 0.65176 73 1105 5.69518 1271 37 224 119 84 141 230 127 123 59 119 189 153 73 77 116 1.57033 288 168
H7-0062 0.024772369 0.010805586 -0.004668336 33.5566 0.44152 74 1195 5.23153 1371 36 282 118 84 139 211 141 157 73 142 206 136 71 67 120 1.57069 280 161
H7-0063 0.023992761 0.011661857 -0.006463434 33.5566 0.44152 75 1195 5.23153 1371 36 282 118 84 139 211 141 157 73 142 206 136 71 67 120 1.57069 280 161
H7-0068 0.017700534 0.012908068 -0.018524828 33.68813 0.47944 76 1135 5.69518 1352 37 267 119 85 140 229 136 143 70 135 210 145 69 70 121 1.57033 285 166
H7-0070 0.029689542 0.005408724 -0.010639511 33.68813 0.47944 77 1135 5.69518 1352 37 267 119 85 140 229 136 143 70 135 210 145 69 70 121 1.57033 285 166
H7-0071 0.035250451 0.017466932 -0.008146019 33.68813 0.47944 78 1135 5.69518 1352 37 267 119 85 140 229 136 143 70 135 210 145 69 70 121 1.57033 285 166
H7-0072 0.031329491 0.01115711 0.001420032 33.68091 0.52474 79 1142 3.92699 1363 37 261 119 83 142 230 138 139 68 133 211 148 71 75 125 1.5704 285 166
H7-0073 0.02933282 0.012663649 -0.006186868 33.68091 0.52474 80 1142 3.92699 1363 37 261 119 83 142 230 138 139 68 133 211 148 71 75 125 1.5704 285 166
I3-0484 0.035286214 -0.000383355 -0.003578863 33.99299 2.99355 81 1247 3.92699 784 59 77 125 80 155 239 46 39 22 45 93 107 89 126 67 1.56962 294 166
I4-0882 0.041803911 0.011872198 -0.009638034 33.96431 2.12029 82 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172
I4-0887 0.042115776 0.015307803 -0.006227146 33.97197 2.14746 83 1069 4.71239 1084 48 127 127 80 157 248 100 67 33 75 136 142 96 120 109 1.56913 304 174
I6-0023 0.027186392 0.008924999 0.000351022 33.96317 0.94494 84 1067 5.03414 1142 38 188 123 80 152 240 96 88 56 98 158 157 97 90 94 1.57027 293 168
I6-0827 0.015207496 -0.002788187 0.006552329 33.95186 1.01682 85 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165
I7-0009 0.033131943 0.00867742 -0.016368453 34.12545 0.59888 86 1124 4.71239 1487 39 268 123 84 146 232 136 153 80 135 220 206 108 84 116 1.57024 291 166
I7-0018 0.034952952 0.009832721 -0.008412131 34.10406 0.72644 87 1196 1.3734 1400 36 252 123 83 148 231 127 133 78 120 213 176 112 89 108 1.57063 288 163
I7-0020 0.029915563 0.017827009 -0.009867584 34.10406 0.72644 88 1196 1.3734 1400 36 252 123 83 148 231 127 133 78 120 213 176 112 89 108 1.57063 288 163
J4-0916 0.037796009 0.00178026 0.001368144 34.68632 2.04746 89 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158
J5-0918 0.036812514 0.010852349 -0.016088094 34.59608 1.93608 90 1145 3.46334 959 50 116 130 83 155 233 80 45 27 66 132 130 84 127 91 1.57027 296 165
J5-0919 0.034110653 0.00880839 -0.008943955 34.59608 1.93608 91 1145 3.46334 959 50 116 130 83 155 233 80 45 27 66 132 130 84 127 91 1.57027 296 165
J5-0920 0.037924964 0.011269452 -0.007025777 34.59608 1.93608 92 1145 3.46334 959 50 116 130 83 155 233 80 45 27 66 132 130 84 127 91 1.57027 296 165
J5-0923 0.03604166 0.015813347 0.001304816 34.62992 1.86651 93 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162
J5-0924 0.043946711 0.011651332 -0.002532141 34.62992 1.86651 94 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162
B10-0225 -0.042723351 0.004865727 -0.014227517 30.09057 -1.28401 95 1748 4.71239 991 47 229 123 87 140 174 103 115 83 107 158 104 24 14 86 1.5707 240 118
B10-0226 -0.046005706 0.009938653 -0.015012388 30.09057 -1.28401 96 1748 4.71239 991 47 229 123 87 140 174 103 115 83 107 158 104 24 14 86 1.5707 240 118
B10-0228 -0.045969602 0.00811247 -0.003556289 30.09057 -1.28401 97 1748 4.71239 991 47 229 123 87 140 174 103 115 83 107 158 104 24 14 86 1.5707 240 118
B10-0229 -0.05085929 0.004691682 -0.004626679 29.97195 -1.42515 98 1857 6.03821 1048 48 281 120 89 134 168 108 118 91 121 169 109 26 12 93 1.57059 232 112
B10-0231 -0.044453429 0.007795883 -0.011569967 29.97195 -1.42515 99 1857 6.03821 1048 48 281 120 89 134 168 108 118 91 121 169 109 26 12 93 1.57059 232 112
B10-0232 -0.046073148 0.012118482 -0.008021167 29.97195 -1.42515 100 1857 6.03821 1048 48 281 120 89 134 168 108 118 91 121 169 109 26 12 93 1.57059 232 112
B10-0233 -0.046488166 -0.005491972 0.009464266 29.98299 -1.41958 101 1832 5.67944 1037 49 237 121 89 135 172 107 117 89 121 167 109 26 11 91 1.57075 236 115
B10-0234 -0.043244427 0.012214095 0.003365024 29.98299 -1.41958 102 1832 5.67944 1037 49 237 121 89 135 172 107 117 89 121 167 109 26 11 91 1.57075 236 115
B10-0236 -0.043287118 0.010291145 0.000875321 29.98299 -1.41958 103 1832 5.67944 1037 49 237 121 89 135 172 107 117 89 121 167 109 26 11 91 1.57075 236 115
B10-0237 -0.039779691 0.010694973 -0.007197838 29.94839 -1.39844 104 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95
B10-0238 -0.039803486 0.010761905 -0.007333132 29.94839 -1.39844 105 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95
B10-0239 -0.045850506 0.012340288 0.00386582 29.94839 -1.39844 106 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95
B10-0240 -0.040561977 0.01287737 -0.004095547 29.94839 -1.39844 107 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95
B10-0241 -0.040360058 0.010602385 -0.019308378 29.94839 -1.39844 108 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95
B7-0089 -0.030755928 -0.004094938 0.009933175 30.10559 0.19685 109 965 3.28349 926 37 150 128 85 150 233 106 104 50 73 122 96 54 47 112 1.57056 291 167
B7-0090 -0.048312839 0.015977203 -0.019902935 30.10559 0.19685 110 965 3.28349 926 37 150 128 85 150 233 106 104 50 73 122 96 54 47 112 1.57056 291 167
B7-0091 -0.025046906 -0.009882358 0.018467611 30.10559 0.19685 111 965 3.28349 926 37 150 128 85 150 233 106 104 50 73 122 96 54 47 112 1.57056 291 167
B8-0092 -0.034346068 0.015377816 -0.022683771 29.90616 0.00544 112 1067 5.63968 994 38 274 122 88 138 227 116 119 55 87 132 95 50 38 116 1.57046 282 164
B8-0093 -0.039756447 0.014330987 -0.018535897 29.90616 0.00544 113 1067 5.63968 994 38 274 122 88 138 227 116 119 55 87 132 95 50 38 116 1.57046 282 164
B8-0094 -0.050687419 0.009728357 -0.006985309 29.90616 0.00544 114 1067 5.63968 994 38 274 122 88 138 227 116 119 55 87 132 95 50 38 116 1.57046 282 164
B8-0095 -0.045619824 0.018833613 -0.014768548 29.90616 0.00544 115 1067 5.63968 994 38 274 122 88 138 227 116 119 55 87 132 95 50 38 116 1.57046 282 164
B8-0096 -0.044686254 0.011112491 -0.016408175 29.91862 0.00937 116 1091 4.71239 1019 38 185 122 88 138 226 119 121 57 89 134 98 52 39 119 1.57052 280 163
B8-0097 -0.045785353 0.011900456 -0.021117536 29.91862 0.00937 117 1091 4.71239 1019 38 185 122 88 138 226 119 121 57 89 134 98 52 39 119 1.57052 280 163
B8-0098 -0.0495992 0.016660962 -0.020170263 29.91862 0.00937 118 1091 4.71239 1019 38 185 122 88 138 226 119 121 57 89 134 98 52 39 119 1.57052 280 163
B8-0099 -0.038595513 -0.055520861 0.127561839 29.91862 0.00937 119 1091 4.71239 1019 38 185 122 88 138 226 119 121 57 89 134 98 52 39 119 1.57052 280 163
B8-0100 -0.048765833 0.010972012 -0.018393467 29.83887 0.10449 120 2181 3.27095 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105
B8-0101 -0.051915099 0.016584469 -0.024500546 29.83887 0.10449 121 2181 3.27095 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105
B8-0102 -0.046266106 0.015040169 -0.01680073 29.83887 0.10449 122 2181 3.27095 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105
B8-0103 -0.037675857 0.015401977 -0.020401893 29.83887 0.10449 123 2181 3.27095 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105
B8-0104 -0.041547008 0.019658505 -0.008744726 29.8374 0.10335 124 2101 3.73205 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105
B8-0105 -0.028801879 0.012179627 -0.016530036 29.8374 0.10335 125 2101 3.73205 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105
B8-0107 -0.039984232 0.015233248 -0.011162513 29.8374 0.10335 126 2101 3.73205 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105
B8-0108 -0.052992497 0.010093775 -0.01443065 30.04338 0.09478 127 990 2.12245 938 38 255 127 86 146 232 107 109 51 78 126 95 52 41 112 1.57069 288 166
B8-0109 -0.044130899 0.01899021 -0.022860396 30.04338 0.09478 128 990 2.12245 938 38 255 127 86 146 232 107 109 51 78 126 95 52 41 112 1.57069 288 166
B8-0110 -0.044628348 0.014478039 -0.012334817 30.04338 0.09478 129 990 2.12245 938 38 255 127 86 146 232 107 109 51 78 126 95 52 41 112 1.57069 288 166
B8-0111 -0.038049425 0.017066444 -0.024028417 30.04338 0.09478 130 990 2.12245 938 38 255 127 86 146 232 107 109 51 78 126 95 52 41 112 1.57069 288 166
B8-0112 -0.036657212 0.015510777 -0.014043671 30.05218 0.05945 131 924 1.5708 901 39 248 127 85 148 235 101 106 49 76 123 92 49 39 107 1.57024 292 170
B8-0113 -0.049020878 0.011829753 -0.028342099 30.05218 0.05945 132 924 1.5708 901 39 248 127 85 148 235 101 106 49 76 123 92 49 39 107 1.57024 292 170
B9-0242 -0.053011193 -0.003754386 8.98E-05 30.00819 -0.91676 133 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
B9-0243 -0.051482716 -0.015259072 0.042887337 30.00819 -0.91676 134 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
B9-0244 -0.054009472 0.015836035 -0.022524235 30.00819 -0.91676 135 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
B9-0246 -0.049397374 -0.004249473 0.022012217 30.00819 -0.91676 136 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
B9-0247 -0.045433721 0.011137966 -0.024257974 30.00819 -0.91676 137 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
B9-0248 -0.047084416 0.0173866 -0.027592128 30.00819 -0.91676 138 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
B9-0249 -0.04953574 0.010363537 -0.022900061 30.00819 -0.91676 139 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
B9-0250 -0.052360242 -0.032070352 0.07333656 30.030402 -0.97812 140 1692 6.1343 1070 40 256 124 89 139 179 115 140 85 104 144 93 29 27 102 1.57071 244 123
B9-0251 -0.050023711 -0.016315405 0.047078301 30.030402 -0.97812 141 1692 6.1343 1070 40 256 124 89 139 179 115 140 85 104 144 93 29 27 102 1.57071 244 123
B9-0253 -0.053733393 0.007174929 0.006999149 30.030402 -0.97812 142 1692 6.1343 1070 40 256 124 89 139 179 115 140 85 104 144 93 29 27 102 1.57071 244 123
B9-0254 -0.046369416 0.00512984 -0.004505018 30.01802 -0.87998 143 1522 2.55359 1058 39 236 124 90 137 192 124 141 74 100 128 90 31 30 108 1.57033 256 135
B9-0255 -0.047255514 -0.000642378 0.017590685 30.01802 -0.87998 144 1522 2.55359 1058 39 236 124 90 137 192 124 141 74 100 128 90 31 30 108 1.57033 256 135
B9-0256 -0.044502396 0.011377548 -0.013189748 30.01802 -0.87998 145 1522 2.55359 1058 39 236 124 90 137 192 124 141 74 100 128 90 31 30 108 1.57033 256 135
C10-0209 -0.053103119 -0.008170061 0.028708806 30.22658 -1.22172 146 1481 3.58601 938 50 232 123 89 138 190 100 113 78 92 154 98 18 14 77 1.57072 254 133
C10-0210 -0.049582539 0.014653873 -0.017086966 30.22658 -1.22172 147 1481 3.58601 938 50 232 123 89 138 190 100 113 78 92 154 98 18 14 77 1.57072 254 133
C10-0211 -0.045427507 0.012116535 -0.015471887 30.22658 -1.22172 148 1481 3.58601 938 50 232 123 89 138 190 100 113 78 92 154 98 18 14 77 1.57072 254 133
C10-0213 -0.048475743 0.010594047 -0.018102907 30.23534 -1.32242 149 1476 3.33899 910 50 206 123 88 139 199 98 108 76 93 151 95 18 12 76 1.57069 262 141
C10-0214 -0.054851369 -0.03391101 0.085754963 30.23534 -1.32242 150 1476 3.33899 910 50 206 123 88 139 199 98 108 76 93 151 95 18 12 76 1.57069 262 141
C10-0216 -0.041962847 0.010724734 -0.026085505 30.23534 -1.32242 151 1476 3.33899 910 50 206 123 88 139 199 98 108 76 93 151 95 18 12 76 1.57069 262 141
C10-0217 -0.032050953 -0.029123453 0.07129841 30.25736 -1.20433 152 1481 2.76109 900 49 209 123 87 140 196 99 112 74 89 143 92 17 14 76 1.57064 259 138
C10-0218 -0.034367403 0.009113149 0.002959763 30.25736 -1.20433 153 1481 2.76109 900 49 209 123 87 140 196 99 112 74 89 143 92 17 14 76 1.57064 259 138
C10-0219 -0.053176535 0.011458145 -0.018811283 30.25736 -1.20433 154 1481 2.76109 900 49 209 123 87 140 196 99 112 74 89 143 92 17 14 76 1.57064 259 138
C10-0220 -0.053761401 -0.01412849 0.049945433 30.25736 -1.20433 155 1481 2.76109 900 49 209 123 87 140 196 99 112 74 89 143 92 17 14 76 1.57064 259 138
C10-0221 -0.049042325 0.018600041 -0.019938379 30.21516 -1.21719 156 1505 1.15839 939 50 212 124 89 139 190 101 113 77 92 154 98 18 14 77 1.5707 255 133
C10-0222 -0.029546112 0.015597749 -0.015147748 30.21516 -1.21719 157 1505 1.15839 939 50 212 124 89 139 190 101 113 77 92 154 98 18 14 77 1.5707 255 133
