Marker Env_1 Env_2 Env_3 Loglikelihood Gscore WaldScore NumError Efron McFadden McFaddenAdj CoxSnell Nagelkerke AIC BIC GscorePop WaldScorePop Beta_0 Beta_1 Beta_2 Beta_3
ARS-BFGL-BAC-13205_GG bio3 pop1 pop2 -77.4494437507626 0.391716726100128 0.287502292456672 0 0.00941587825553025 0.00252247538122752 -0.0489938416541134 0.000487091190883193 0.0027732417565389 162.898887501525 181.657284578241 3.71285446879551 4.12103240008192 5.80157728882015 -0.123304867362982 -26.9794329455487 6.9746149434887
ARS-BFGL-BAC-13205_GG prec7 pop1 pop2 -79.281227762205 0.0492864459106954 0.0500167044763626 0 0.00586387833527591 0.00031073642656243 -0.0501268913342938 6.12996707385349e-05 0.000342383842573036 166.56245552441 185.320852601126 0.0492864459106954 0.0500167044763626 -4.18392665417008 0.00183532112512222 -17.8487425909869 8.01327717209974
ARS-BFGL-BAC-13205_GG tmax10 pop1 pop2 -79.2063533740133 0.199035222293986 0.193318046531646 0 0.00642869065897023 0.00125485805667047 -0.0491827697041858 0.000247525607115051 0.00138253219761585 166.412706748027 185.171103824742 0.199035222293986 0.193318046531646 -5.99937722331072 0.00696274516151111 -18.5010056955208 7.91160498832574
ARS-BFGL-NGS-44057_AA longitude pop1 pop2 -141.461564646999 0.358667887341085 0.359318681374108 0 0.0499036443816202 0.00126611695813084 -0.0269743138764664 0.000449357514096915 0.00150377649654814 290.923129293998 309.651563683797 0.358667887341085 0.359318681374108 -7.05113990920039 0.112639687912609 -32.7059648695158 -6.45621392213403
ARS-BFGL-NGS-44057_AA latitude pop1 pop2 -141.639394440677 0.00300829998525387 0.00301215254047319 0 0.0496267262342002 1.0619460957928e-05 -0.0282298113736392 3.76979237459718e-06 1.26156233999528e-05 291.278788881354 310.007223271153 0.00300829998525387 0.00301215254047319 -3.42852802310647 0.00952928124379915 -29.9320339611756 -5.84209174675748
ARS-BFGL-NGS-44057_AA bio3 pop1 pop2 -141.540189534166 0.201418113006469 0.203816856242108 0 0.0499725517175841 0.000711016786149266 -0.0275294140484479 0.000252371799262519 0.000844563111146039 291.080379068332 309.808813458132 0.201418113006469 0.203816856242108 -1.56731844328332 -0.0229638648148345 -31.5156383450531 -6.02043595095228
ARS-BFGL-NGS-44057_AA prec7 pop1 pop2 -141.531583587854 0.218630005631837 0.222890073787233 0 0.0491033695745972 0.000771775694051735 -0.0274686551405456 0.000273934911113938 0.000916724140565499 291.063167175707 309.791601565506 0.218630005631837 0.222890073787233 -3.64390870197252 0.00260852257950496 -32.0519028261008 -5.91828862962332
ARS-BFGL-NGS-44057_AA tmax10 pop1 pop2 -141.496877042251 0.288043096836475 0.293959092019634 0 0.050015611289757 0.0010168076441992 -0.0272236231903979 0.000360891124825846 0.00120772341465482 290.993754084502 309.722188474302 0.288043096836475 0.293959092019634 -1.91189718353383 -0.00531606691243372 -27.7957326897717 -5.75926126731394
ARS-BFGL-NGS-44057_AG longitude pop1 pop2 -454.83894921429 0.0554287911890015 0.0553630133993783 0 0.0302039760089563 6.09286144966914e-05 -0.00873285716935346 6.94572258166382e-05 0.000102114999727525 917.677898428579 936.406332818378 0.0554287911890015 0.0553630133993783 -1.68100326639612 0.0206406269357869 -11.1691840680573 -3.52001729305479
ARS-BFGL-NGS-44057_AG latitude pop1 pop2 -450.055570385909 1.0874578674327 1.08911002693295 0 0.0436988107921981 0.00120667949226139 -0.00767038712998969 0.00136180106343398 0.0020122734806125 908.111140771818 926.839575161618 9.62218644794984 9.40622899216249 -0.665908385127293 -0.269576450940054 -3.40512163216833 -2.79902197988729
ARS-BFGL-NGS-44057_AG bio3 pop1 pop2 -452.906645725526 2.06645824955933 2.14560431334925 0 0.0357832299264973 0.00227613651504044 -0.00653560314832147 0.00258619669491567 0.00380635052441858 913.813291451052 932.541725840851 3.92003576871639 3.76848251136941 -4.68848258224225 0.0454054619465938 -7.4317113036907 -3.02461086304224
ARS-BFGL-NGS-44057_AG prec7 pop1 pop2 -451.197116509772 1.17023890651728 1.17581669092249 0 0.0402984373454542 0.00129513603387121 -0.00755868707290386 0.00146539006105417 0.00216228483551754 910.394233019545 929.122667409344 7.3390942002236 7.08779237826082 -0.355570567735556 -0.00778174166776594 -3.72838163483362 -3.00699842737867
ARS-BFGL-NGS-44057_AG tmax10 pop1 pop2 -452.892768815681 2.30661395346453 2.40766875634933 0 0.0358799151428892 0.00254006594973755 -0.00626961265615966 0.00288632022125845 0.00424753741230428 913.785537631361 932.51397202116 3.9477895884072 3.94245013347287 2.01711327338825 -0.0107313744703144 -7.07126070631231 -3.19998375299651
ARS-BFGL-NGS-44057_GG longitude pop1 pop2 -474.193029382402 0.275540812126565 0.274679459410458 0 0.0682479261738694 0.000290452161497257 -0.00814248114535077 0.000345229632785382 0.000496438174747473 956.386058764804 975.114493154603 0.275540812126565 0.274679459410458 2.23840601715661 -0.0448030797869806 16.7384826168711 4.66258911634543
ARS-BFGL-NGS-44057_GG latitude pop1 pop2 -469.792839131788 3.41825997476485 3.45275009042106 0 0.0805149734277464 0.00362486288355346 -0.00485866478330355 0.0042743725575457 0.00616573695546132 947.585678263577 966.314112653376 9.07592131335366 8.92631263729103 0.462007574356401 0.252455456986721 8.83436230026093 3.78316287284528
ARS-BFGL-NGS-44057_GG bio3 pop1 pop2 -472.702252676556 3.25709422381794 3.1509210638356 0 0.0729238694739869 0.00343335729544703 -0.004999576011401 0.00407325341632137 0.00585731437642715 953.404505353113 972.132939742912 3.25709422381794 3.1509210638356 4.03443015017904 -0.0400912023674223 12.69739652875 4.03390907786892
ARS-BFGL-NGS-44057_GG prec7 pop1 pop2 -471.449721893195 3.84539109286561 3.9038143614346 0 0.0760217322185444 0.00406169746186791 -0.00438830902907883 0.00480719410903352 0.00692000566680123 950.89944378639 969.627878176189 5.76215579054019 5.63509017629399 0.229795920854379 0.00660797122659473 9.71364819658687 4.01763771828728
ARS-BFGL-NGS-44057_GG tmax10 pop1 pop2 -471.794739021394 4.09126814631668 4.14311480208553 0 0.0749090034488732 0.00431713756216834 -0.0041245238646046 0.00511378230614057 0.00735755219665078 951.589478042788 970.317912432587 5.0721215341423 5.0045066726222 -2.55783674909879 0.0118529408084029 11.6658842609205 4.14137697430437
DPI-28_AA longitude pop1 pop2 -47.8216639977645 0.00245608875286507 0.00246264924247427 0 0.00356521707730129 2.56790069356194e-05 -0.083616272142218 3.0548320912871e-06 2.72366608024465e-05 103.643327995529 122.401725072245 0.00245608875286507 0.00246264924247427 -4.1254513668516 -0.0172907019479357 19.0162154052746 5.11885047161227
DPI-28_AA latitude pop1 pop2 -47.6396112874856 0.09519349212718 0.0738514135266327 0 0.00499178536525269 0.00099810301391734 -0.0828818338694897 0.000118392856842342 0.00105841044433505 103.279222574971 122.037619651687 0.366561509310657 0.362829566491438 -5.00609767546104 0.221567693856848 12.9143420040289 4.40214093543917
DPI-28_AA bio3 pop1 pop2 -47.562533908298 0.103466246428951 0.0792479340809265 0 0.00463529199872359 0.00108650466424776 -0.0829219291388534 0.000128681081109416 0.00115204511940307 103.125067816596 121.883464893312 0.520716267685799 0.571535083831594 -0.324271531093035 -0.0543543308802044 15.201028591528 4.63572856903722
DPI-28_AA prec7 pop1 pop2 -47.7275210926394 0.0999811316084305 0.0774187338193673 0 0.00449656272983956 0.0010463199959343 -0.0826750765597419 0.000124346909586071 0.00110965965387831 103.455042185279 122.213439261995 0.190741899003029 0.193785868746599 -5.1348342943359 0.00511541758455469 14.0864290742736 4.34399626224758
DPI-28_AA tmax10 pop1 pop2 -47.7966111351557 0.0525618139704562 0.0517128935875567 0 0.00384579222733716 0.000549546584553529 -0.0830924045646002 6.53732535862428e-05 0.000582863175543835 103.593222270311 122.351619347027 0.0525618139704562 0.0517128935875567 -6.45841467122103 0.00626013433154881 16.6311444887169 4.7304710807189
DPI-28_AG longitude pop1 pop2 -344.69263647958 0.00170675502408812 0.00170724674070828 0 0.00615081909263926 2.47575755607521e-06 -0.0116020369985692 2.1228273787699e-06 3.68702613344163e-06 697.38527295916 716.143670035876 0.00170675502408812 0.00170724674070828 -1.57147912568406 -0.00430832994142782 6.21395223877812 -2.30090266753874
DPI-28_AG latitude pop1 pop2 -343.876345857345 0.408451155558964 0.406713874644603 0 0.00770225890310194 0.000593539986659786 -0.0110316441477318 0.000507894803068232 0.000883128417434418 695.75269171469 714.511088791406 1.63428799949418 1.63601110635402 -1.89683421934193 0.134074494462291 2.54485484295316 -2.67116235564288
DPI-28_AG bio3 pop1 pop2 -344.686662948026 0.0136538181332071 0.0136916887517219 0 0.00610949434326002 1.9805738337042e-05 -0.0115847070177884 1.69822166626865e-05 2.9495510216839e-05 697.373325896051 716.131722972767 0.0136538181332071 0.0136916887517219 -1.470176396813 -0.00297621057726498 5.89478748308573 -2.35588785797909
DPI-28_AG prec7 pop1 pop2 -344.498744927234 0.389489859715923 0.392418978084887 0 0.00626450426164105 0.000564980005681837 -0.0110395327504436 0.000484322801853843 0.000841194552753292 696.997489854468 715.755886931184 0.389489859715923 0.392418978084887 -1.89481245577944 0.0021234910238978 4.21502775180819 -2.45240076777673
DPI-28_AG tmax10 pop1 pop2 -344.548383091754 0.29021353067651 0.287114929535363 0 0.00620206763682374 0.000420973327341922 -0.0111835394287834 0.000360896963849444 0.000626822769717477 697.096766183508 715.855163260224 0.29021353067651 0.287114929535363 -2.80346477995805 0.00385943356188486 4.86489106822931 -2.40927662477354
DPI-28_GG longitude pop1 pop2 -358.676659682645 0.00208598889241784 0.0020866097207715 0 0.00842704331800859 2.90788760615168e-06 -0.0111491653250437 2.59451018203016e-06 4.39553596274426e-06 725.353319365291 744.111716442006 0.00208598889241784 0.0020866097207715 1.48241793468358 0.00462905056582024 -7.20626779675246 1.99292627996208
DPI-28_GG latitude pop1 pop2 -357.685214597919 0.715081713913037 0.711014107759882 0 0.0105424251980195 0.000998598216300439 -0.0101732519023208 0.00088900971330963 0.00150778622209611 723.370429195838 742.128826272553 1.98497615834549 1.98613554480327 1.83194789077533 -0.14382274775953 -3.27899015730318 2.39256245211894
DPI-28_GG bio3 pop1 pop2 -358.624906831705 0.105591690772712 0.106322915201548 0 0.00845007111243978 0.00014719578326805 -0.0110048774293818 0.000131324324928128 0.00022248546064792 725.24981366341 744.008210740126 0.105591690772712 0.106322915201548 0.986559681572084 0.00799483135992166 -6.53824348855263 2.0937265817685
DPI-28_GG prec7 pop1 pop2 -358.409729680336 0.535945993511518 0.540278693926875 0 0.00875721556346054 0.000747113619708362 -0.0104049595929416 0.000666377366333903 0.00112895516801846 724.819459360672 743.577856437387 0.535945993511518 0.540278693926875 1.84227247177874 -0.00242292352559717 -4.93581953387383 2.16788036515139
DPI-28_GG tmax10 pop1 pop2 -358.507874670195 0.339656013793615 0.335889191835881 0 0.00853589741663985 0.000473483591617918 -0.010678589621032 0.000422368505897497 0.00071556318031109 725.015749340389 743.774146417105 0.339656013793615 0.335889191835881 2.78706131377243 -0.00407925876953258 -5.78114798310079 2.10977923313136
Hapmap41762-BTA-117570_AA longitude pop1 pop2 -197.388113293188 4.71230031949051 4.64396538023856 0 0.225465726401667 0.0117958339279187 -0.00822977246924594 0.00584392748566376 0.0149242828903046 402.776226586377 421.534623663093 4.71230031949051 4.64396538023856 -13.660138947843 0.313485810739226 -64.7900181372357 29.7100243738579
Hapmap41762-BTA-117570_AA latitude pop1 pop2 -199.69140259752 0.10572171082697 0.10599689756572 0 0.21705301696029 0.000264642671081949 -0.0197609637260827 0.000131486020163107 0.000335790368009951 407.38280519504 426.141202271756 0.10572171082697 0.10599689756572 -3.54567792654175 0.0419460706275071 -56.3646431187968 30.0756489662325
Hapmap41762-BTA-117570_AA bio3 pop1 pop2 -198.204521792221 3.07948332142468 3.08761485067066 0 0.222649750356221 0.00770856511268547 -0.0123170412844791 0.00382287726424557 0.00976290378114339 404.409043584442 423.167440661158 3.07948332142468 3.08761485067066 2.22459966468537 -0.0715408599123115 -61.9848376559915 29.4787219537714
Hapmap41762-BTA-117570_AA prec7 pop1 pop2 -199.675855928785 0.136815048297876 0.135806003856863 0 0.21748017880452 0.0003424755383028 -0.0196831308588619 0.00017015349277183 0.000434539762365266 407.351711857569 426.110108934285 0.136815048297876 0.135806003856863 -3.34276304660715 -0.00157868709696848 -53.460352877417 30.5812076454003
Hapmap41762-BTA-117570_AA tmax10 pop1 pop2 -198.246159496273 2.99620791332148 2.85926145746515 0 0.221288630044302 0.00750011004453077 -0.0125254963526338 0.00371969150207763 0.0094993869068112 404.492318992546 423.250716069262 2.99620791332148 2.85926145746515 -7.06421663554516 0.0125211960514013 -60.1669927963543 29.322923270638
Hapmap41762-BTA-117570_AG longitude pop1 pop2 -396.704424433928 0.798819560914808 0.836203780534313 0 0.169338797953426 0.00100580691004304 -0.00906712529398224 0.00099306325380355 0.00158228707366862 801.408848867856 820.167245944572 2.10568451757081 2.07594900763358 -5.79113879893339 0.141882457101738 -33.0026048231064 -2.1488604355049
Hapmap41762-BTA-117570_AG latitude pop1 pop2 -397.661417948123 0.191697489181593 0.191504678610521 0 0.169848722773167 0.00024097295666714 -0.00981541151434295 0.000238401290807322 0.000379488534182551 803.322835896245 822.081232972961 0.191697489181593 0.191504678610521 -1.2665827289273 0.0404373804299587 -30.1701554601026 -1.36859366176652
Hapmap41762-BTA-117570_AG bio3 pop1 pop2 -397.585447899411 0.240403722873225 0.247082018985189 0 0.16838395043995 0.000302238254620946 -0.00975545140205192 0.000298964906646826 0.000475930210566671 803.170895798822 821.929292875537 0.343637586605041 0.339848863234079 -2.42246742970415 0.0150130609134442 -27.9334601237506 -1.12631668305624
Hapmap41762-BTA-117570_AG prec7 pop1 pop2 -397.30182549682 0.38512160103005 0.398807667014401 0 0.170795050937112 0.000484436528295995 -0.0095785986689052 0.000478892260934005 0.000762598654240303 802.603650993639 821.362048070355 0.910882391787368 0.90995379751039 -1.46063271454669 0.00286728440634419 -31.6734514681509 -1.42579396038529
Hapmap41762-BTA-117570_AG tmax10 pop1 pop2 -395.327000711973 0.449396361387358 0.466691322509261 0 0.174201087443538 0.000568062736989172 -0.00954439540994301 0.000558794514402439 0.000892397814897061 798.654001423946 817.412398500662 4.860531961481 4.74244978414142 -4.72714159590451 0.0123966990505506 -33.3306182953474 -1.54170513477014
Hapmap41762-BTA-117570_GG longitude pop1 pop2 -335.56318576754 0.346495675863821 0.333069641567561 0 0.454477701758029 0.000516023346264216 -0.0113980842679855 0.000430871918997155 0.000760992651556017 679.12637153508 697.884768611796 7.7126808083907 7.35298775202211 10.6345268840341 -0.307777953110014 58.0877179375761 -1.54137581357759
Hapmap41762-BTA-117570_GG latitude pop1 pop2 -339.36389694404 0.111258455390839 0.110977443853368 0 0.449993781761909 0.000163895189893348 -0.0116209306423605 0.000138371589189834 0.000242691804955348 686.72779388808 705.486190964796 0.111258455390839 0.110977443853368 0.738710919178003 -0.0344706346722481 50.036810513184 -3.37268716498245
Hapmap41762-BTA-117570_GG bio3 pop1 pop2 -339.417374589965 0.00430316354027127 0.00430952511405783 0 0.449804161769524 6.33900410618171e-06 -0.0117784868281476 5.35217913510966e-06 9.3872594970496e-06 686.83474917993 705.593146256646 0.00430316354027127 0.00430952511405783 0.54546201995028 0.00181075487776999 49.2404558567635 -3.44907061339689
Hapmap41762-BTA-117570_GG prec7 pop1 pop2 -339.287301933627 0.264448476216444 0.263317153901123 0 0.449896331162428 0.000389559904226955 -0.0113952659280268 0.000328861928252211 0.000576795391423378 686.574603867254 705.33300094397 0.264448476216444 0.263317153901123 0.84087407868113 -0.00172261362038358 50.6521399336942 -3.35905873484543
Hapmap41762-BTA-117570_GG tmax10 pop1 pop2 -332.96098140498 1.53952099813591 1.40645483836969 0 0.460245715643923 0.0023065315909353 -0.00967917873703339 0.00191299500025377 0.00339167008975174 673.921962809959 692.680359886675 12.9170895335112 12.8723423997459 7.01028409129674 -0.0222888427235516 57.3658652549723 -3.01629030359302
BTA-73842-no-rs_AA longitude pop1 pop2 -363.981639560861 7.06175514048107 6.66137658835448 0 0.244763126559954 0.00960750288943479 -0.00127648014119774 0.00898972601720149 0.0147531043011008 735.963279121723 754.610698083904 7.06175514048107 6.80159976120152 -10.1416937448179 0.274151623899121 -39.693656285708 14.4860244770324
BTA-73842-no-rs_AA latitude pop1 pop2 -367.002808665533 1.01941693113884 1.0150441258424 0 0.246974650685359 0.00138691457245688 -0.00949706845817588 0.00130275289346538 0.00213795718346472 742.005617331065 760.653036293246 1.01941693113884 1.0150441258424 -1.40512590542162 0.0961372321918853 -34.37159256654 15.3871024224307
BTA-73842-no-rs_AA bio3 pop1 pop2 -366.947802605406 1.12942905139221 1.10938159369233 0 0.242159164803608 0.00153658582870708 -0.00934739720192557 0.00144324020012898 0.00236851191719331 741.895605210812 760.543024172993 1.12942905139221 1.10938159369233 -3.6333008078438 0.0291797878838932 -29.6297503358529 16.1037899799209
BTA-73842-no-rs_AA prec7 pop1 pop2 -367.236267229224 0.552499803755609 0.551713329151332 0 0.245666305833546 0.000751674811062975 -0.0101323082195697 0.000706271960640881 0.00115906801612643 742.472534458448 761.11995342063 0.552499803755609 0.551713329151332 -1.47369482246594 0.00230805128372555 -33.8225149376921 15.4019625113334
BTA-73842-no-rs_AA tmax10 pop1 pop2 -362.821008812855 9.38301663649486 7.33401667486826 0 0.256934052089216 0.0127655742309692 0.0018815912003366 0.0119270446389981 0.0195735591080673 733.642017625709 752.28943658789 9.38301663649486 9.02870635120181 -6.39275647321966 0.0180402612501895 -38.1417935589675 14.7671359475975
BTA-73842-no-rs_AG longitude pop1 pop2 -511.611975637607 2.45099789871711 2.5143888586387 0 0.0152226726658887 0.00238964391271435 -0.0054100981073506 0.00312936172107514 0.00428320249645416 1031.22395127521 1049.8713702374 12.6532301474047 12.2904428712644 -9.82573406310689 0.288722755307358 -8.4875991832678 -3.47926988578909
BTA-73842-no-rs_AG latitude pop1 pop2 -510.413169918592 0.137985819760502 0.138830698342533 0 0.0199854451268747 0.000135152439995068 -0.00770057678085911 0.000176436888117859 0.00024203090138172 1028.82633983718 1047.47375879937 15.0508415854339 14.6118469286212 -0.096092339156474 -0.310566066440658 7.89005458449619 -0.791819184251191
BTA-73842-no-rs_AG bio3 pop1 pop2 -507.862519131138 0.182070671967949 0.183148949206963 0 0.024112164790566 0.000179219803037811 -0.00769551591801898 0.000232799844160581 0.000320120079137816 1023.72503826228 1042.37245722446 20.1521431603426 18.7315330194493 -8.4299940483715 0.0978733974646227 5.92319988564733 -0.910317817208367
BTA-73842-no-rs_AG prec7 pop1 pop2 -516.657288709775 0.331909948770772 0.335315055145832 0 0.00407506046615402 0.000321105864361626 -0.00741848411902635 0.000424347213885068 0.000578646299224046 1041.31457741955 1059.96199638173 2.56260400306905 2.53218086562595 -0.145654435497476 -0.00414649319811881 3.22657399989073 -1.2296933452171
BTA-73842-no-rs_AG tmax10 pop1 pop2 -517.411805299215 0.220781980407082 0.220453700332559 0 0.00204059085817809 0.000213306774076605 -0.00751583031159742 0.000282290046883515 0.000384685169172836 1042.82361059843 1061.47102956061 1.05357082418845 1.05434364763444 1.02617696918541 -0.00539693979777031 1.28348128117138 -1.3915113802635
BTA-73842-no-rs_GG longitude pop1 pop2 -395.941869523947 1.42118955240039 1.40225757981078 0 0.251998648198795 0.00179147954483017 -0.00829291513315966 0.00181572751292047 0.00284864451745122 799.883739047894 818.531158010075 38.2013441920099 35.0903369076048 17.6823986653584 -0.576552822795878 50.3799222784253 -2.7940519820882
BTA-73842-no-rs_GG latitude pop1 pop2 -408.428875806182 10.9427118491534 10.618396148621 0 0.223066403671737 0.0132190211677287 0.00355485648902421 0.013895787386505 0.0212783606302872 824.857751612363 843.505170574545 13.2273316275405 13.1079784454147 -1.35158105593771 0.328926067327828 25.2008070693202 -7.39923080890006
BTA-73842-no-rs_GG bio3 pop1 pop2 -394.345192955753 12.14656209461 11.9016103948435 0 0.262863800372494 0.0151673347800096 0.00517778569649396 0.0154126780636488 0.0240493834792747 796.690385911506 815.337804873687 41.3946973283981 35.7750763561589 11.7252149935686 -0.156677425121321 25.2346856334249 -7.86559646786832
BTA-73842-no-rs_GG prec7 pop1 pop2 -414.368778436374 1.34752636715621 1.35519843738162 0 0.202404492068285 0.00162335933311397 -0.00801420693753285 0.0017216956762709 0.00263232077275103 836.737556872748 855.384975834929 1.34752636715621 1.35519843738162 -1.18733975599763 0.00342812662728299 30.2939906580174 -6.78852359520263
BTA-73842-no-rs_GG tmax10 pop1 pop2 -413.198927281889 3.68722867612655 3.73898180031044 0 0.201822668563764 0.0044419888401499 -0.00519557743049703 0.00470402742770282 0.00719204287040588 834.397854563777 853.045273525959 3.68722867612655 3.73898180031044 2.72180348614627 -0.0127766531655075 37.6400433508777 -6.2882379257883
ARS-BFGL-NGS-106520_AA longitude pop1 pop2 -384.001002127151 1.71370052473117 1.69745221456077 0 0.256373229664392 0.00222640711900657 -0.00816704068299279 0.00212919834882763 0.00345596282240546 776.002004254302 794.760401331018 49.0912298822102 44.5742167958989 19.9558376251663 -0.654974328229887 53.9935256019327 -2.97736775848271
ARS-BFGL-NGS-106520_AA latitude pop1 pop2 -399.609289689965 14.9519478160137 14.7505192052027 0 0.220374228509688 0.0183646389995339 0.00853868763827237 0.0184250937281328 0.0289363825524558 807.21857937993 825.976976456646 17.8746547565823 17.535507895483 -1.67854732540602 0.392337557984144 25.1498141993144 -8.38407968038637
ARS-BFGL-NGS-106520_AA bio3 pop1 pop2 -384.771216063291 16.7327582465851 16.7057144613223 0 0.265932746196006 0.0212810456840737 0.0111064908997581 0.0205968156250615 0.033011933240408 777.542432126581 796.300829203297 47.5508020099315 39.8279822628197 11.6412664972511 -0.158790374139346 26.3044881208469 -8.97717365019284
ARS-BFGL-NGS-106520_AA prec7 pop1 pop2 -407.22024009448 2.65275394755201 2.66974667592559 0 0.192265412769807 0.00324657436474229 -0.00654422999610182 0.00329400802060131 0.0051625121932284 822.440480188961 841.198877265676 2.65275394755201 2.66974667592559 -1.53930669004028 0.00488947223300862 30.3665824028049 -7.61445202849984
ARS-BFGL-NGS-106520_AA tmax10 pop1 pop2 -406.168491763457 4.75625060959953 4.82913144240307 0 0.188440765793553 0.00582093990121679 -0.00396986445962733 0.00589827108464547 0.00924402618421378 820.336983526913 839.095380603629 4.75625060959953 4.82913144240307 2.99396463118551 -0.0145441693414356 39.4314486032627 -7.095325105501
ARS-BFGL-NGS-106520_AG longitude pop1 pop2 -520.878467231885 1.82866024497935 1.88888594754321 0 0.0176275758860338 0.00175228582518883 -0.00591359231701838 0.00227186843259608 0.00312533306617839 1049.75693446377 1068.51533154049 13.6480430928434 13.2711768218197 -10.0836787257741 0.295419144310388 -5.63410437993512 -2.91805944711643
ARS-BFGL-NGS-106520_AG latitude pop1 pop2 -522.035168090447 0.0184225385135051 0.0184817721306084 0 0.0162362166204404 1.76446095790928e-05 -0.00764453921645125 2.2913342601627e-05 3.15137089005031e-05 1052.07033618089 1070.82873325761 11.3346413757181 11.0741513614473 -0.194658257869396 -0.267294661679923 9.64853269611561 -0.279329873961856
ARS-BFGL-NGS-106520_AG bio3 pop1 pop2 -522.093645957489 0.0314396353935535 0.0315605005571584 0 0.01559460043395 3.01082852123269e-05 -0.00763112183668202 3.91032595689067e-05 5.37771375994398e-05 1052.18729191498 1070.94568899169 11.2176856416347 10.6286936547083 -6.02605009229256 0.06775197429146 7.05368498040762 -0.364443225082172
