short_name longitude latitude num alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10 pop1 pop2 pop3
E7-0782 31.89656 0.37013 24 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164 -0.0519783276230106 0.018879619650563 -0.02288728133228
E7-0785 31.89656 0.37013 25 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164 -0.0502512685248873 0.0125384298719742 -0.0251712670749128
E8-0204 31.55935 -0.14461 26 1216 0.24498 929 43 205 113 81 138 208 100 108 55 103 140 103 32 24 86 1.57059 271 162 -0.0224866364089611 -0.00556184520007019 0.0235919491516814
F3-0506 32.3544 2.84837 27 1076 5.38713 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.57054 291 165 0.0101346965528494 0.0137514471052369 0.00403403411239395
F3-0508 32.3544 2.84837 28 1076 5.38713 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.57054 291 165 0.0344290697166272 0.00949921762485834 -0.00542995131534583
F3-0519 32.40484 2.69135 29 1130 5.81954 1483 51 141 126 77 163 240 176 97 32 91 165 180 140 158 175 1.57055 289 164 0.0386844683984325 0.0153450275896514 0.00466661584131737
F3-0524 32.41719 2.69807 30 1128 0.71883 1480 51 141 127 76 165 240 174 96 32 91 165 180 140 158 174 1.57064 290 164 0.0298667714575903 0.00541125794375647 -0.00991522511625641
F4-0599 32.45656 2.02553 31 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165 0.0226760460472938 0.00662211469006808 0.00537355203894282
F4-0603 32.4485 2.04715 32 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165 0.0361992315271816 0.00493312564412103 -0.00262254155823365
F4-0604 32.4485 2.04715 33 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165 0.0292416140754768 0.00372688855349468 -0.00600759638331485
F4-0605 32.4485 2.04715 34 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165 0.0293538252418639 0.00446790390115775 -0.00151112994592905
F5-0659 32.09648 1.39733 35 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168 -0.0245359144086154 0.00478108875729691 -0.0267672510919466
G2-0437 33.05016 3.47267 36 999 4.71239 1024 56 96 133 76 173 250 88 56 26 58 104 126 116 152 108 1.56913 302 165 0.0254691039983483 0.00961247820487928 -0.00471074686415747
G2-0443 33.06202 3.49713 37 991 4.71239 1011 56 96 133 77 172 250 88 56 26 58 101 123 115 150 107 1.57052 303 166 0.0309260690681541 0.00298536439760372 -0.00870605973260172
G2-0445 33.06202 3.49713 38 991 4.71239 1011 56 96 133 77 172 250 88 56 26 58 101 123 115 150 107 1.57052 303 166 0.0198683026595044 0.00312582809700033 0.000407571840064424
G2-0446 32.94359 3.35815 39 960 3.14159 1133 56 97 138 76 181 252 98 65 24 62 129 147 128 157 115 1.57024 309 165 -0.0189057998462077 0.0174311257116287 -0.0220304379753471
G3-0490 33.07119 3.0387 40 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160 -0.0506507441152921 0.015861371022217 -0.0229548268759371
G3-0495 33.07119 3.0387 41 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160 0.0364043480642252 0.00286373295349756 -0.00116685851423661
G3-0502 33.06567 2.98782 42 1074 3.60524 1241 56 104 134 76 175 246 103 68 24 70 141 159 136 172 130 1.57042 301 161 0.0338118871763616 0.00793022187291248 -0.0139216722542133
G3-0503 33.06567 2.98782 43 1074 3.60524 1241 56 104 134 76 175 246 103 68 24 70 141 159 136 172 130 1.57042 301 161 0.0307892366769642 0.00663541558266083 0.00226147405085605
G6-0562 32.76132 1.18822 44 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169 0.015607976608404 -0.0516297807255287 0.138213456769031
G7-0049 33.12106 0.61905 45 1176 1.75065 1297 35 241 118 84 140 224 136 137 71 116 193 142 73 74 117 1.57065 282 164 0.00426929157885742 0.0157085394761338 -0.0129736220267493
G7-0050 33.12106 0.61905 46 1176 1.75065 1297 35 241 118 84 140 224 136 137 71 116 193 142 73 74 117 1.57065 282 164 0.0117647009070128 -0.00287251286731276 -0.00423816112710436
H2-0419 33.46838 3.40943 47 1075 3.78509 937 58 94 127 77 164 246 73 39 24 59 105 126 106 138 87 1.57046 297 166 -0.0497004841795448 -0.0220968359060453 0.0310360973126533
H2-0423 33.48622 3.55361 48 1097 5.35589 859 58 90 125 76 163 247 70 35 21 57 96 113 103 126 79 1.57046 296 168 0.0312408096799109 0.0160064633013237 -0.00395531395184098
H2-0424 33.48622 3.55361 49 1097 5.35589 859 58 90 125 76 163 247 70 35 21 57 96 113 103 126 79 1.57046 296 168 0.0296956932602904 -0.000869466595608394 -0.00370145418359149
H2-0426 33.48641 3.35978 50 1081 4.39064 953 58 94 127 77 164 246 73 40 24 59 107 129 106 140 88 1.57027 299 167 0.0376019990258147 0.00859149843992827 -0.00298210101678808
H2-0428 33.48641 3.35978 51 1081 4.39064 953 58 94 127 77 164 246 73 40 24 59 107 129 106 140 88 1.57027 299 167 -0.0143859101435939 0.00785453327706139 -0.00924921929440232
H3-0453 33.656794 2.70009 52 1167 5.63968 1068 55 103 129 79 162 244 81 54 29 62 124 140 110 154 108 1.57046 298 165 0.0456845832379479 0.00709468746064277 -0.00293004691752879
H3-0455 33.75225 2.82619 53 1178 5.23153 1009 57 96 127 79 160 243 72 50 27 58 119 134 108 149 96 1.57059 298 166 0.0384839613381762 0.00907300970685686 0.00140707508069514
H3-0456 33.75225 2.82619 54 1178 5.23153 1009 57 96 127 79 160 243 72 50 27 58 119 134 108 149 96 1.57059 298 166 0.0336600155635536 0.01142838339091 -0.0117003598906145
H3-0457 33.75225 2.82619 55 1178 5.23153 1009 57 96 127 79 160 243 72 50 27 58 119 134 108 149 96 1.57059 298 166 0.04174127876411 0.00210668405511136 -0.00420722929549891
H3-0458 33.73854 2.81939 56 1167 5.38713 1016 57 96 128 80 160 243 73 50 27 58 120 135 108 150 98 1.57054 298 166 0.0390769565222691 0.00311572248427994 0.00668688959772026
H3-0459 33.73854 2.81939 57 1167 5.38713 1016 57 96 128 80 160 243 73 50 27 58 120 135 108 150 98 1.57054 298 166 0.034512761894018 0.00987156488835682 6.8187082495582e-05
H4-0863 33.47195 2.14746 58 1115 6.28319 1277 52 133 129 79 163 247 122 67 40 77 159 166 116 142 147 1.56996 302 170 0.0398664503486502 0.0105123869111935 -0.00276320058233329
H4-0866 33.47195 2.14746 59 1115 6.28319 1277 52 133 129 79 163 247 122 67 40 77 159 166 116 142 147 1.56996 302 170 0.0357693580293678 0.0091319368374664 -0.00876519271049003
H4-0868 33.67712 2.28745 60 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172 0.0380878289266174 0.0123194537866739 0.00685125336778088
H4-0869 33.67712 2.28745 61 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172 0.037557158112222 0.00851084132792895 -0.00555588007156567
H4-0870 33.67712 2.28745 62 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172 0.0389706535245313 0.00631004681451241 -0.00382337456972207
H4-0873 33.52712 2.47919 63 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169 0.0402353742410021 0.00959076718424167 -0.00259186909893431
H4-0874 33.52712 2.47919 64 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169 0.041699230264512 0.0110801441695775 -0.0198743390289476
H4-0875 33.52712 2.47919 65 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169 0.0368116336470002 0.00110953551696426 -0.0193499394114805
H4-0877 33.52712 2.47919 66 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169 0.0346218970651386 0.00602610201554768 -0.0153763143361625
H6-0811 33.72608 0.84916 67 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168 0.0274381368675066 0.00445858499353435 0.00617101207148429
H6-0812 33.72608 0.84916 68 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168 0.0360694684843445 0.00897946802348805 -0.00250712703419213
H6-0813 33.72608 0.84916 69 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168 0.0318489404758645 0.00731987525545863 -0.00774651228377179
H6-0814 33.72608 0.84916 70 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168 0.0287941341036738 0.0127628601621344 -0.00287821044343201
H6-0815 33.72608 0.84916 71 1123 0.38051 1340 39 221 121 82 146 235 125 110 61 118 205 178 93 92 118 1.57049 290 168 0.0304646667023005 0.0100437193281185 -0.00680988916639113
H6-0820 33.73819 0.78147 72 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169 0.0333632300353549 0.00923957681326632 0.0012836040471077
H7-0057 33.42077 0.65176 73 1105 5.69518 1271 37 224 119 84 141 230 127 123 59 119 189 153 73 77 116 1.57033 288 168 0.0308399681149269 0.0116008255435381 -0.00724035404028142
H7-0062 33.5566 0.44152 74 1195 5.23153 1371 36 282 118 84 139 211 141 157 73 142 206 136 71 67 120 1.57069 280 161 0.0247723691907406 0.0108055856120362 -0.00466833580479006
H7-0063 33.5566 0.44152 75 1195 5.23153 1371 36 282 118 84 139 211 141 157 73 142 206 136 71 67 120 1.57069 280 161 0.023992761130774 0.0116618568610269 -0.00646343422363514
H7-0068 33.68813 0.47944 76 1135 5.69518 1352 37 267 119 85 140 229 136 143 70 135 210 145 69 70 121 1.57033 285 166 0.0177005335926991 0.0129080681718893 -0.0185248282657759
H7-0070 33.68813 0.47944 77 1135 5.69518 1352 37 267 119 85 140 229 136 143 70 135 210 145 69 70 121 1.57033 285 166 0.0296895419888547 0.00540872352417097 -0.0106395114142106
H7-0071 33.68813 0.47944 78 1135 5.69518 1352 37 267 119 85 140 229 136 143 70 135 210 145 69 70 121 1.57033 285 166 0.0352504509570952 0.0174669315021015 -0.00814601931553015
H7-0072 33.68091 0.52474 79 1142 3.92699 1363 37 261 119 83 142 230 138 139 68 133 211 148 71 75 125 1.5704 285 166 0.0313294905522918 0.0111571096772859 0.00142003211839691
H7-0073 33.68091 0.52474 80 1142 3.92699 1363 37 261 119 83 142 230 138 139 68 133 211 148 71 75 125 1.5704 285 166 0.0293328201064052 0.0126636489867875 -0.00618686769439621
I3-0484 33.99299 2.99355 81 1247 3.92699 784 59 77 125 80 155 239 46 39 22 45 93 107 89 126 67 1.56962 294 166 0.0352862140030435 -0.000383354844870778 -0.00357886270061262
I4-0882 33.96431 2.12029 82 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172 0.0418039107050807 0.0118721980343064 -0.0096380335390864
I4-0887 33.97197 2.14746 83 1069 4.71239 1084 48 127 127 80 157 248 100 67 33 75 136 142 96 120 109 1.56913 304 174 0.0421157763321269 0.0153078029967051 -0.0062271460265437
I6-0023 33.96317 0.94494 84 1067 5.03414 1142 38 188 123 80 152 240 96 88 56 98 158 157 97 90 94 1.57027 293 168 0.0271863915550526 0.00892499857019899 0.000351021591122653
I6-0827 33.95186 1.01682 85 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165 0.0152074956474154 -0.00278818700124251 0.00655232853276033
I7-0009 34.12545 0.59888 86 1124 4.71239 1487 39 268 123 84 146 232 136 153 80 135 220 206 108 84 116 1.57024 291 166 0.0331319427727141 0.00867742014424953 -0.0163684532472128
I7-0018 34.10406 0.72644 87 1196 1.3734 1400 36 252 123 83 148 231 127 133 78 120 213 176 112 89 108 1.57063 288 163 0.0349529521787074 0.00983272135007582 -0.00841213060984748
I7-0020 34.10406 0.72644 88 1196 1.3734 1400 36 252 123 83 148 231 127 133 78 120 213 176 112 89 108 1.57063 288 163 0.0299155627330309 0.0178270086075 -0.00986758421737882
J4-0916 34.68632 2.04746 89 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158 0.0377960093153624 0.00178025951548616 0.00136814399641889
J5-0918 34.59608 1.93608 90 1145 3.46334 959 50 116 130 83 155 233 80 45 27 66 132 130 84 127 91 1.57027 296 165 0.036812514058822 0.0108523488490088 -0.0160880940110961
J5-0919 34.59608 1.93608 91 1145 3.46334 959 50 116 130 83 155 233 80 45 27 66 132 130 84 127 91 1.57027 296 165 0.0341106529233668 0.00880839034015277 -0.00894395498943443
J5-0920 34.59608 1.93608 92 1145 3.46334 959 50 116 130 83 155 233 80 45 27 66 132 130 84 127 91 1.57027 296 165 0.0379249639653965 0.0112694519226717 -0.00702577728650929
J5-0923 34.62992 1.86651 93 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162 0.036041659826193 0.0158133466212479 0.00130481584339213
J5-0924 34.62992 1.86651 94 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162 0.0439467110103307 0.0116513321923708 -0.00253214120595142
B10-0225 30.09057 -1.28401 95 1748 4.71239 991 47 229 123 87 140 174 103 115 83 107 158 104 24 14 86 1.5707 240 118 -0.0427233508281589 0.00486572737970495 -0.0142275168825319
B10-0226 30.09057 -1.28401 96 1748 4.71239 991 47 229 123 87 140 174 103 115 83 107 158 104 24 14 86 1.5707 240 118 -0.0460057061848675 0.00993865301937801 -0.0150123878165689
B10-0228 30.09057 -1.28401 97 1748 4.71239 991 47 229 123 87 140 174 103 115 83 107 158 104 24 14 86 1.5707 240 118 -0.0459696016723833 0.00811247012646617 -0.00355628934656427
B10-0229 29.97195 -1.42515 98 1857 6.03821 1048 48 281 120 89 134 168 108 118 91 121 169 109 26 12 93 1.57059 232 112 -0.0508592899924978 0.0046916816882472 -0.00462667861628698
B10-0231 29.97195 -1.42515 99 1857 6.03821 1048 48 281 120 89 134 168 108 118 91 121 169 109 26 12 93 1.57059 232 112 -0.0444534289521779 0.00779588292399168 -0.0115699666949314
B10-0232 29.97195 -1.42515 100 1857 6.03821 1048 48 281 120 89 134 168 108 118 91 121 169 109 26 12 93 1.57059 232 112 -0.0460731475916592 0.0121184815680961 -0.00802116709996057
B10-0233 29.98299 -1.41958 101 1832 5.67944 1037 49 237 121 89 135 172 107 117 89 121 167 109 26 11 91 1.57075 236 115 -0.0464881658818686 -0.00549197208917664 0.00946426630207253
B10-0234 29.98299 -1.41958 102 1832 5.67944 1037 49 237 121 89 135 172 107 117 89 121 167 109 26 11 91 1.57075 236 115 -0.0432444265955022 0.0122140950443588 0.00336502353108598
B10-0236 29.98299 -1.41958 103 1832 5.67944 1037 49 237 121 89 135 172 107 117 89 121 167 109 26 11 91 1.57075 236 115 -0.0432871181038637 0.0102911454177393 0.000875320727527425
B10-0237 29.94839 -1.39844 104 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95 -0.0397796905087283 0.0106949731578276 -0.00719783840703892
B10-0238 29.94839 -1.39844 105 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95 -0.0398034861156638 0.0107619046826561 -0.00733313170227402
B10-0239 29.94839 -1.39844 106 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95 -0.0458505061651921 0.0123402879492308 0.0038658195511912
B10-0240 29.94839 -1.39844 107 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95 -0.0405619772647689 0.0128773696267042 -0.00409554687604955
B10-0241 29.94839 -1.39844 108 2305 1.53633 1166 46 324 112 88 126 148 118 133 109 133 186 113 33 17 104 1.57074 210 95 -0.0403600577026441 0.0106023845022291 -0.0193083783887578
B7-0089 30.10559 0.19685 109 965 3.28349 926 37 150 128 85 150 233 106 104 50 73 122 96 54 47 112 1.57056 291 167 -0.0307559282297446 -0.00409493802677813 0.00993317528880118
B7-0090 30.10559 0.19685 110 965 3.28349 926 37 150 128 85 150 233 106 104 50 73 122 96 54 47 112 1.57056 291 167 -0.0483128391461174 0.0159772029763811 -0.0199029345838725
B7-0091 30.10559 0.19685 111 965 3.28349 926 37 150 128 85 150 233 106 104 50 73 122 96 54 47 112 1.57056 291 167 -0.0250469055525598 -0.00988235772260123 0.0184676108908117
B8-0092 29.90616 0.00544 112 1067 5.63968 994 38 274 122 88 138 227 116 119 55 87 132 95 50 38 116 1.57046 282 164 -0.0343460677364408 0.0153778157817831 -0.0226837706729373
B8-0093 29.90616 0.00544 113 1067 5.63968 994 38 274 122 88 138 227 116 119 55 87 132 95 50 38 116 1.57046 282 164 -0.0397564474711473 0.0143309868642244 -0.018535897326968
B8-0094 29.90616 0.00544 114 1067 5.63968 994 38 274 122 88 138 227 116 119 55 87 132 95 50 38 116 1.57046 282 164 -0.0506874185610879 0.00972835743982739 -0.00698530945293018
B8-0095 29.90616 0.00544 115 1067 5.63968 994 38 274 122 88 138 227 116 119 55 87 132 95 50 38 116 1.57046 282 164 -0.0456198244610818 0.0188336129969903 -0.0147685476723654
B8-0096 29.91862 0.00937 116 1091 4.71239 1019 38 185 122 88 138 226 119 121 57 89 134 98 52 39 119 1.57052 280 163 -0.044686254217805 0.0111124912558806 -0.0164081746207426
B8-0097 29.91862 0.00937 117 1091 4.71239 1019 38 185 122 88 138 226 119 121 57 89 134 98 52 39 119 1.57052 280 163 -0.0457853526920854 0.0119004562694968 -0.0211175361007207
B8-0098 29.91862 0.00937 118 1091 4.71239 1019 38 185 122 88 138 226 119 121 57 89 134 98 52 39 119 1.57052 280 163 -0.0495991999928642 0.0166609623735842 -0.0201702625971238
B8-0099 29.91862 0.00937 119 1091 4.71239 1019 38 185 122 88 138 226 119 121 57 89 134 98 52 39 119 1.57052 280 163 -0.0385955131473764 -0.0555208612227965 0.127561839228983
B8-0100 29.83887 0.10449 120 2181 3.27095 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105 -0.0487658334233624 0.0109720122791084 -0.0183934667068271
B8-0101 29.83887 0.10449 121 2181 3.27095 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105 -0.0519150989901374 0.0165844692652202 -0.0245005463930111
B8-0102 29.83887 0.10449 122 2181 3.27095 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105 -0.0462661056345265 0.0150401687757553 -0.0168007302122928
B8-0103 29.83887 0.10449 123 2181 3.27095 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105 -0.037675856894458 0.015401977443909 -0.0204018927358056
B8-0104 29.8374 0.10335 124 2101 3.73205 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105 -0.0415470082233551 0.0196585054469491 -0.00874472593156433
B8-0105 29.8374 0.10335 125 2101 3.73205 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105 -0.028801879076576 0.0121796266623422 -0.016530035881454
B8-0107 29.8374 0.10335 126 2101 3.73205 1339 31 368 113 86 130 160 159 143 81 134 153 113 71 58 145 1.57078 216 105 -0.0399842319275553 0.0152332475830042 -0.0111625128187865
B8-0108 30.04338 0.09478 127 990 2.12245 938 38 255 127 86 146 232 107 109 51 78 126 95 52 41 112 1.57069 288 166 -0.0529924967614564 0.0100937748398744 -0.0144306502338797
B8-0109 30.04338 0.09478 128 990 2.12245 938 38 255 127 86 146 232 107 109 51 78 126 95 52 41 112 1.57069 288 166 -0.0441308987241286 0.0189902096481818 -0.0228603964207669
B8-0110 30.04338 0.09478 129 990 2.12245 938 38 255 127 86 146 232 107 109 51 78 126 95 52 41 112 1.57069 288 166 -0.0446283477053235 0.0144780394130328 -0.0123348172286074
B8-0111 30.04338 0.09478 130 990 2.12245 938 38 255 127 86 146 232 107 109 51 78 126 95 52 41 112 1.57069 288 166 -0.0380494245031102 0.0170664437801462 -0.0240284171616778
B8-0112 30.05218 0.05945 131 924 1.5708 901 39 248 127 85 148 235 101 106 49 76 123 92 49 39 107 1.57024 292 170 -0.0366572118522838 0.0155107768378655 -0.0140436709344547
B8-0113 30.05218 0.05945 132 924 1.5708 901 39 248 127 85 148 235 101 106 49 76 123 92 49 39 107 1.57024 292 170 -0.0490208783072794 0.0118297529590304 -0.0283420994870153
B9-0242 30.00819 -0.91676 133 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141 -0.0530111929800485 -0.00375438565023326 8.98223101927691e-05
B9-0243 30.00819 -0.91676 134 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141 -0.0514827157044727 -0.0152590716376077 0.0428873366673025
B9-0244 30.00819 -0.91676 135 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141 -0.0540094718310959 0.0158360345507233 -0.0225242348015367
B9-0246 30.00819 -0.91676 136 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141 -0.049397373520499 -0.00424947334477731 0.0220122174034148
B9-0247 30.00819 -0.91676 137 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141 -0.0454337213577602 0.0111379661310619 -0.0242579742525915
B9-0248 30.00819 -0.91676 138 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141 -0.0470844155489582 0.0173866000808859 -0.0275921277515574
B9-0249 30.00819 -0.91676 139 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141 -0.0495357398402061 0.0103635373589181 -0.0229000612652364
B9-0250 30.030402 -0.97812 140 1692 6.1343 1070 40 256 124 89 139 179 115 140 85 104 144 93 29 27 102 1.57071 244 123 -0.0523602422504198 -0.0320703515218319 0.0733365599450539
B9-0251 30.030402 -0.97812 141 1692 6.1343 1070 40 256 124 89 139 179 115 140 85 104 144 93 29 27 102 1.57071 244 123 -0.0500237112850439 -0.0163154046256684 0.0470783008180535
B9-0253 30.030402 -0.97812 142 1692 6.1343 1070 40 256 124 89 139 179 115 140 85 104 144 93 29 27 102 1.57071 244 123 -0.0537333930510055 0.00717492911549975 0.00699914931821537
B9-0254 30.01802 -0.87998 143 1522 2.55359 1058 39 236 124 90 137 192 124 141 74 100 128 90 31 30 108 1.57033 256 135 -0.0463694162228073 0.00512984021867351 -0.00450501767032747
