Marker|Env_1|Loglikelihood|Gscore|WaldScore|NumError|Efron|McFadden|McFaddenAdj|CoxSnell|Nagelkerke|AIC|BIC|Beta_0|Beta_1|
ARS-BFGL-NGS-46098_GG|latitude|-451.2189243502196170643|178.4541491296249685061|138.1123200857667357583|0|0.2095120774224104526011|0.1650989640851066718886|0.1613983168344746319217|0.1990509139577163888338|0.2692416437570154208415|906.4378487004392341286|915.8170472387971671746|-0.5871524883069858952709|0.8168869528301689713875|
ARS-BFGL-NGS-46098_GG|longitude|-458.8584519527583116816|163.1750939245475792716|130.9513602051642661844|0|0.1834802196051591102201|0.1509633656758754718767|0.1472627184252434319098|0.1836842880298523697957|0.2484563303838944168953|921.7169039055166233632|931.0961024438745564091|-23.94745947653849004085|0.7585527716171991297772|
BTA-73842-no-rs_GG|pop1|-419.3947247023745308891|170.4332427031336485435|126.8562920978600388686|0|0.1894529068269179235338|0.1688757536229822253529|0.1649123072683966779875|0.1958305900851024040953|0.2701540091613912566873|842.7894494047490617783|852.1131588858396842534|-0.867462443746216168921|32.42045175112929814368|
Hapmap41762-BTA-117570_AG|pop1|-397.9092102235199108207|145.8579254718386444267|122.5885371080794246437|0|0.1684611405306310973236|0.1548917800728146390403|0.150644036124126154603|0.1659111355395851170958|0.240444844274113220302|799.8184204470398216413|809.1976189853977546873|-1.208286176439192095085|-28.93252180555629077957|
ARS-BFGL-NGS-106520_AA|pop1|-414.3736930780360468995|166.3820899857391302779|119.821524675947040435|0|0.1738955358367901689559|0.1671964241586074782341|0.1631768467107478403147|0.1869339236325371633729|0.2633034707868871155995|832.7473861560720937991|842.1265846944300268451|-1.075252726838917640036|33.23090706974262684842|
Hapmap41762-BTA-117570_GG|longitude|-466.5549441400401232127|141.7344057873425544614|117.1055714949807288611|0|0.1651371161414570976891|0.1318650585667544539148|0.1281435893064365607154|0.161622308644364603568|0.2191983096031478352178|937.1098882800802464255|946.4890868184381794714|-22.00135177522683574934|0.6991188435534154249867|
ARS-BFGL-NGS-46098_AG|pop1|-410.4725279727093568694|134.1813570380176370289|115.434370454253165679|0|0.1452726957662772803168|0.140485442779127278352|0.1362975154580666185431|0.1537091931511099283198|0.2211134082038619732435|824.9450559454187137387|834.3242544837766467847|-1.131065677329937464073|-27.22882451768945045664|
Hapmap28985-BTA-73836_CC|prec7|-465.6018172367925234689|141.8187533846167984741|114.703191258387670097|0|0.1755980195900110368726|0.1321675623820795013276|0.1284397743645487865462|0.1617102581899403442207|0.2194949792062482770533|935.2036344735850469378|944.5828330119429799838|1.386733581961859163153|-0.02252441373125114339216|
Hapmap28985-BTA-73836_GG|bio3|-381.2707940459664059663|160.9362424436860909971|111.2117993084513213539|0|0.2127613233795943976597|0.1742719068310960572345|0.1699404547185098868006|0.1814079738225248956658|0.2656353790620471465311|766.5415880919328119325|775.9207866302907449785|19.98209618818537912366|-0.2630088762584944297735|
Hapmap28985-BTA-73836_CC|latitude|-469.7098795177719302574|133.6026288226579848972|110.7405800353188360663|0|0.1599468987574224760327|0.1245105697089270367878|0.1207827816913963219522|0.1530998042425950082454|0.2078077094480796958387|943.4197590355438605147|952.7989575739017935607|0.3815462124670330308575|-0.6856716316364530588849|
Hapmap28985-BTA-73836_GG|pop1|-373.3362752525102671308|176.8052800305983686679|110.2293674275294537018|0|0.1807679359917779968376|0.1914559009262311896067|0.1871244488136450191728|0.197406616258282209455|0.2890621632234656422373|750.6725505050205342616|760.0517490433784673076|-1.475405395163449731978|38.79442688947288234505|
Hapmap28985-BTA-73836_GG|latitude|-390.2425912520547252871|142.9926480315094523554|110.2037522715287788042|0|0.1809458807633157280317|0.154841451850093081064|0.1505099997375069106301|0.1629333250928253709762|0.2385829832111733155345|784.4851825041094505742|793.8643810424673836201|-2.436779771475573302128|0.8337439242460195527873|
BTA-122374-no-rs_GG|pop1|-372.0073813900142109534|132.8851009651877015383|110.0837978841048769019|0|0.1579241027123330365898|0.1515396528830999587755|0.1469781286254542729958|0.1523436528465153516599|0.2294300365220214211499|748.0147627800284219068|757.3939613183863549528|-1.448935719154164609903|-29.07328807233763788044|
ARS-BFGL-NGS-106520_AA|latitude|-432.3532600724393686609|130.4229559969324867552|105.3707038769650540591|0|0.1578188748608682201837|0.1310612931521149358144|0.127041715704255297895|0.1497438372521800563223|0.2109198336571106828372|868.7065201448787373217|878.0857186832366703677|-1.966464356180408903224|0.7348066093640001088163|
Hapmap23956-BTA-36867_AA|latitude|-494.7081121853890017248|123.8904736514542164194|104.5627239543521575307|0|0.1458725186787094836409|0.111281530841001174818|0.107688630513440115053|0.1428073834921208538668|0.1905105481351581649498|993.4162243707780034496|1002.795422909135936496|0.9645670872447635656806|-0.6418745424736554753805|
BTA-73842-no-rs_GG|bio3|-434.5661757519832281982|140.0903406039162539254|103.8220895531075794946|0|0.1726326908789012098315|0.1388101374448098914468|0.1348466910902243440814|0.1640142053282790679265|0.2262623786692300605446|873.1323515039664563964|882.4560609850570788715|18.69188258408876518631|-0.2403896964530938166153|
BTA-73842-no-rs_GG|latitude|-441.501085163772185288|126.2205217803383397457|103.8079639829427275391|0|0.1542335943821458841174|0.125067066731041919177|0.1211036203764563717574|0.1490546038935645126698|0.2056251722895303319695|887.0021703275443705761|896.3258798086349930512|-1.707661396247529571758|0.7000638867487926673776|
ARS-BFGL-NGS-106520_AA|bio3|-426.3545896198294042345|142.4202969021524156079|103.0510469297214147105|0|0.1831815570843756473224|0.1431173533863414256968|0.1390977759384817878316|0.1623372223235008032826|0.2286580907577997631247|856.709179239658808469|866.088377778016741515|17.92035373947487960147|-0.2334564713369514236035|
Hapmap28985-BTA-73836_CC|bio3|-466.3516669050150572629|140.3190540481717308863|101.9113797722525626768|0|0.154452888190043780448|0.1307699220780048295662|0.1270421340604741147848|0.1601451390247979458597|0.2173705883206390050938|936.7033338100301145257|946.0825323483880475717|-19.97816638585732334187|0.2400896978488156981494|
BTA-122374-no-rs_AA|latitude|-461.7440658148762690216|119.5730056369445604703|99.62237432778132150551|0|0.1456091868265576836673|0.114636622307951356397|0.1108017560119240197672|0.1381918904468082833045|0.1901525526153965715078|927.4881316297525380432|936.8673301681104710892|-1.626366826794380257993|0.6682625487972898135512|
ARS-BFGL-NGS-46098_GG|bio3|-473.6695529177724055259|133.552891994519391583|98.23326394652033738408|0|0.1539403079518312171645|0.1235580356433689916862|0.1198573883927369517193|0.1530474119137546832031|0.2070160640667529057475|951.3391058355448110517|960.7183043739027440977|19.11684311712756902633|-0.2302226437930659831439|
Hapmap23956-BTA-36867_AA|prec7|-498.9212733912404269809|115.4641512397513659072|97.7333629717257544034|0|0.136689574398724945632|0.1037127967027156071121|0.1001198963751545473471|0.1337763335387683989123|0.178462779772088219775|1001.842546782480853962|1011.221745320838787008|1.760621593274360300024|-0.01934600832688575318378|
Hapmap41762-BTA-117570_GG|bio3|-472.5313534026776791652|129.7815872620674425564|96.06364051805912263049|0|0.1457466664055866853097|0.1207445468877620584872|0.117023077627444165342|0.1490652983376215193873|0.202168015604786728456|949.0627068053553583304|958.4419053437132913764|18.91467827335885020477|-0.2272199763180584845704|
BTA-122374-no-rs_AA|prec7|-469.9455315952855529449|103.1700740761259926237|88.01790633510808951889|0|0.1226751788976618028114|0.09891085995829480630951|0.09507599366226746973388|0.1204289976077691435284|0.1657107463396720010778|943.8910631905711058898|953.2702617289290389357|-2.345312084337126898271|0.01906031427676725071031|
ARS-BFGL-NGS-46098_GG|tmax10|-487.5796714091746043018|105.7326550117149940311|85.77713327495092261038|0|0.1330164277199703162899|0.0978198147677822685297|0.09411916751715022856281|0.1232279822654351094519|0.1666814979259727964834|979.1593428183492086037|988.5385413567071416496|-12.15321184170345897996|0.04452448329116171332455|
ARS-BFGL-NGS-106520_AA|prec7|-447.4631684948536282376|100.2031391521039676018|85.2461748665312578771|0|0.1112769784125073054644|0.1006935695851345571481|0.09667399213727491922871|0.1171771930000805207327|0.1650484888694430910428|898.9263369897072564751|908.3055355280651895211|-2.599524334131639628342|0.01943547209188045467399|
BTA-73842-no-rs_GG|prec7|-455.2616785420659762385|98.69933502375075784485|84.57520434356429261252|0|0.1137642431680055846253|0.09779737989997564526039|0.09383393354539009789499|0.1185737839819239468645|0.1635759924444531346034|914.5233570841319524769|923.847066565222574952|-2.348403441168357811113|0.01875148294153620146463|
Hapmap28985-BTA-73836_GG|prec7|-412.2428458260583815087|98.99213888350213991218|83.31827446599916196096|0|0.1106688144367459876384|0.1071949272740922330313|0.1028634751615060625974|0.11584646637161908375|0.1696337782689172490614|828.4856916521167630174|837.8648901904746960634|-2.972470045066478569777|0.02045386264787433042404|
ARS-BFGL-NGS-106520_GG|prec7|-459.0408887316806058887|93.98261866907671313598|81.31113295027562248851|0|0.1200328991156276059894|0.09286229120224700009107|0.08890997352830665205947|0.1103203317110954634838|0.1540783381273165679752|922.0817774633612117774|931.4609760017191448234|0.7490817387902052965575|-0.01843929407560056715378|
Hapmap23956-BTA-36867_AC|pop1|-477.2307809363577691397|91.01899948773917814471|79.47776123340342638995|0|0.1038444634808191647276|0.08705948522782546128125|0.08323349348026497918204|0.1070348376615468707473|0.1471141257466052856313|958.4615618727155382794|967.8407604110734713254|-0.6906314356569306268257|21.52719690850713229156|
Hapmap41762-BTA-117570_GG|tmax10|-490.3353374544817205871|94.17361915845935971259|77.98429118468157538596|0|0.1237105899226529888771|0.08761605720777268204369|0.08389458794745478884426|0.1105316613991563684028|0.1499072345862531952605|984.6706749089634411742|994.0498734473213742202|-11.2644005138798726437|0.04151963422736053461337|
ARS-BFGL-NGS-106520_GG|latitude|-461.9623468713217014081|88.13970238979452209716|77.72712643116658291081|0|0.1071821508662068182555|0.08708902588275680458881|0.08313670820881645655721|0.1038312041366480768822|0.1450153306375880016553|927.9246937426434028162|937.3038922810013358622|-0.07359943317868084937958|-0.5608363042672419826766|
ARS-BFGL-NGS-106520_GG|bio3|-456.1521419113647568544|99.76011230970841120458|77.66226101131317545445|0|0.1093118217013832713818|0.09857091375898365654372|0.09461859608504330851212|0.1166905985002131223129|0.1629753392971940286691|916.3042838227295137088|925.6834823610874467548|-17.25640462884931164086|0.2028866401302502006518|
Hapmap23956-BTA-36867_AA|bio3|-507.4929770332119373932|98.32074395580834508257|77.64209394615389033673|0|0.1157712246616531905118|0.08831415829121772275963|0.08472125796365666294038|0.1151078294041726576315|0.1535582764573732112779|1018.985954066423874786|1028.365152604781807888|-14.3468251291334145392|0.1785337826824701510964|
ARS-BFGL-NGS-46098_AA|pop1|-218.8950013954977247554|142.2699455318089712397|75.45460240024930715502|0|0.1548733806582436967427|0.245267658874174651173|0.2383718198982797101975|0.1621805612249339863598|0.3155499723214316547541|441.7900027909954495109|451.1692013293533825569|-2.993130276936188003192|-47.50751183979996841375|
Hapmap28985-BTA-73836_CC|longitude|-495.7840273586012375673|81.45433314099937027741|73.19560224642803232531|0|0.1039997889618058260833|0.07591112176474311109067|0.07218333374721239625513|0.09634837155582584512954|0.1307770085084030156034|995.5680547172024751346|1004.947253255560408181|15.87868987229845142619|-0.5082880311111600984443|
Hapmap41762-BTA-117570_AA|pop1|-206.8387797531715832922|166.3823888164612541662|73.14011693424091219151|0|0.1748029502990615589018|0.2868365404257650123042|0.2799407014498700713287|0.1869342258328824145971|0.3637124532186259249383|417.6775595063431665843|427.0567580447010996303|-3.30357275123602744135|-55.8385831978113480363|
BTA-73842-no-rs_AA|prec7|-419.3293442996254167809|83.07335696805333391524|72.27833780666158030453|0|0.1110502506412219732323|0.09012744795796229159597|0.08578779196006531594394|0.1007839171594431021579|0.1455747969532720484972|842.6586885992508335619|851.982398080341456037|0.476961440485390376898|-0.01816705697365613673859|
Hapmap41762-BTA-117570_AA|prec7|-244.7471789464962045602|90.56559042981201163025|70.10639471262870178747|0|0.1024254347172277973782|0.1561314320902088815493|0.1492355931143139405738|0.1065311154247349814629|0.2072744740167922499103|493.4943578929924091203|502.8735564313503421663|-0.1020667038809974896591|-0.02799234890401777624753|
ARS-BFGL-NGS-46098_AA|prec7|-245.885514852848073547|88.2889186171082736565|68.79941778290316203859|0|0.103311931550558464075|0.1522065415348679257132|0.1453107025589729847919|0.1039975107517580215407|0.2023449135417701915475|495.7710297056961470941|505.15022824405408014|-0.1267288169323090705109|-0.02753729077330588219621|
BTA-122374-no-rs_AA|longitude|-485.3628614517774897963|72.33541436314211892089|65.53454910016023969577|0|0.08702700435885374699325|0.06934916063759635502378|0.06551429434156901839394|0.08604086706236881555796|0.1183925514605282217987|974.7257229035549795926|984.1049214419129126385|-16.36011972067735541041|0.4864476218356560656083|
BTA-73842-no-rs_AA|latitude|-424.8477296143077650004|72.0365863386886374764|64.39599442479754091984|0|0.09001342966786378006674|0.07815350099317837069633|0.07381384499528139504429|0.08800283444119582607111|0.1271134831445589732159|853.6954592286155300007|863.0191687097061524758|-0.3550905428165667836508|-0.5315379954599290554355|
Hapmap41762-BTA-117570_AG|latitude|-435.755284309109439167|70.16577730065958773409|63.1906382677698233441|0|0.08048785073480991245944|0.07451156398347514626815|0.07026382003478666183087|0.08357116858213095193309|0.121114574679900285834|875.510568618218878334|884.8897671565768113799|-0.3856182524119978104681|-0.5195485336196578722589|
Hapmap41762-BTA-117570_AG|prec7|-435.4162311939869452748|70.84388353090457551842|63.08569760119091040032|0|0.08624737547755131097894|0.07523166939249792298065|0.07098392544380943859758|0.08434377319573406668086|0.1222342632131569299612|874.8324623879738905496|884.2116609263318235956|0.3381849641362471832018|-0.01657404094089360983063|
ARS-BFGL-NGS-46098_AG|prec7|-442.2738709286117829433|70.57867112621278488094|62.97747569041104638565|0|0.08395236416785643385544|0.07389458627340541246398|0.06970665895234475265517|0.0840416793560621487244|0.1208954505104099199275|888.5477418572235658867|897.9269403955814989327|0.3703795854440380453429|-0.0163654282921404219063|
BTA-122374-no-rs_GG|prec7|-402.9433329100921753474|71.01319792503177275034|62.6754066047199746084|0|0.08800943014128319248678|0.0809821062370066779997|0.07642058197936099221996|0.08453658097699144418312|0.1273123658163721599055|809.8866658201843506948|819.2658643585422837408|0.1891432481146622566305|-0.01750415790379091478466|
Hapmap28985-BTA-73836_CC|tmax10|-500.5406168603777089521|71.94115413744642750782|62.07634571197668223175|0|0.08937519810504613676462|0.06704534309022574975175|0.0633175550726950349162|0.08559257589508709564759|0.1161777915426646579962|1005.081233720755417904|1014.46043225911335095|9.533315970673154772681|-0.03541961014251414025189|
Hapmap41762-BTA-117570_AA|latitude|-253.0169353169549897042|74.02607768889444134208|60.97103065250604240349|0|0.07622049018176291505702|0.1276179779399262951721|0.1207221389640313542507|0.08796073484033850586883|0.1711426279117742786607|510.0338706339099794085|519.4130691722679124545|-1.365939929941910386548|-0.7670068586951968912877|
ARS-BFGL-NGS-46098_AG|latitude|-444.0009607235433806149|67.12449153634958953774|60.84151015146944987272|0|0.08039437800447797529161|0.0702781230043458673756|0.06609019568328520756679|0.08009803422095054223394|0.1152224468422827970905|892.0019214470867612299|901.3811199854446942759|-0.355404289015273427998|-0.5018791491361893960664|
BTA-122374-no-rs_AA|tmax10|-484.5529071872679036936|73.95532289216129112619|60.31575314186990665818|0|0.0869844182268286009673|0.07090219379274206607661|0.06706732749671472944676|0.08788046868065532083846|0.1209238500944899410964|973.1058143745358073873|982.4850129128937404333|-12.06279505759645478968|0.04017395309769701006389|
BTA-73842-no-rs_AA|bio3|-425.1494581995783935136|71.43312916814738045002|59.33149925748282116009|0|0.07991723269080826627013|0.07749880186077504464013|0.07315914586287806898809|0.08729878887544043888566|0.1260965422161909299639|854.2989163991567870271|863.6226258802474095022|-15.71204735957916754849|0.1809474321316527014068|
ARS-BFGL-NGS-46098_AA|latitude|-254.5533903607685009135|70.95316760126741892356|58.97481247416470744385|0|0.07056854595531511433349|0.1223204046520065053005|0.1154245656761115643792|0.08446822573183399279068|0.1643473551355723314332|513.1067807215370017992|522.4859792598949348452|-1.374410510672609126684|-0.7476057722186634821424|
BTA-122374-no-rs_GG|latitude|-406.1463918038899690299|64.60708013743618538527|58.3014860497824145627|0|0.07668860201495899706851|0.07367669081564348182141|0.06911516655799779604167|0.07721320717136769202008|0.1162833410536440503891|816.2927836077799380599|825.6719821461378711058|-0.5985816399550012904904|-0.5222278579498776806427|
ARS-BFGL-NGS-46098_AG|longitude|-445.5446073550827582599|64.03719827327083424784|57.93545103181692974489|0|0.07390892917381857899579|0.06704578305320235876883|0.06285785573214169896002|0.07655889638078826575337|0.1101313341124656665736|895.0892147101655165198|904.4684132485234495658|14.65990405101690147779|-0.4865797732903329135946|
BTA-122374-no-rs_AA|bio3|-488.2652808826743893733|66.53057550134831976685|56.9092810394564721406|0|0.08202719464528918444238|0.06378396541135567324177|0.05994909911532833666614|0.07941825017794827598063|0.1092798061214584669375|980.5305617653487787466|989.9097603037067117926|10.80656674570603744019|-0.1419098879954639288634|
Hapmap23956-BTA-36867_AA|longitude|-526.4740645250000762312|60.35856897223206740666|56.05594791490580266688|0|0.072228818462150802082|0.0542155805578623535123|0.05062268023030129369304|0.07232409452144059758142|0.09648312680848775965215|1056.948129050000152462|1066.327327588358085508|13.6128001727411601391|-0.4194562184993840906215|
Hapmap23956-BTA-36867_AA|tmax10|-524.8721027551498315433|63.56249251193255678238|54.48803126265784282228|0|0.07793506374210602502019|0.05709342504167997305953|0.05350052471411891329449|0.07601350801150136076659|0.1014049464588527048255|1053.744205510299663087|1063.123404048657596133|9.589320126994247027279|-0.03353829808169973517056|
Hapmap41762-BTA-117570_AG|longitude|-441.4934433494520224506|58.68945921997442116691|53.44884588003104933587|0|0.07115536573727111833033|0.06232444881336148169307|0.05807670486467299725579|0.07039623226904221026719|0.1020209466372776834045|886.9868866989040449011|896.3660852372619779471|14.04583400435048570233|-0.4687924760213447991696|
ARS-BFGL-NGS-46098_AA|longitude|-257.6813125662080804501|64.69732319038825985036|52.2709878319529350002|0|0.06092299673181642038263|0.1115355807230877476627|0.1046397417471928067414|0.07731677735056757198428|0.1504329912825767004225|519.3626251324161609002|528.7418236707740939462|21.03269031198882619421|-0.7256301149245918892159|
BTA-122374-no-rs_GG|longitude|-410.7596037970439525333|55.38065615112821837851|50.19818947620070049426|0|0.06226620647530398410018|0.06315505160942653226953|0.05859352735178084643558|0.06656263306298627912584|0.1002435418167942799572|825.5192075940879050666|834.8984061324458381126|14.16637840360445834646|-0.4792441504509342258542|
Hapmap23956-BTA-36867_CC|bio3|-277.0614174628231821118|53.66665562640229392155|50.0012654569132240015|0|0.07523406047256856691435|0.08829809738509536871107|0.08171687138138996898398|0.06457056996753246600612|0.121730432980686785638|558.1228349256463642236|567.5020334640042972696|10.95795069575662231305|-0.1621127672787707782145|
Hapmap23956-BTA-36867_AC|prec7|-495.9427096544693721325|53.59514205151597215915|49.43718134643271116743|0|0.0624214121359396753282|0.05126364279960796930006|0.04743765105204748720085|0.06448736240809663754214|0.08863471136724970612057|995.885419308938744265|1005.264617847296677311|-1.779836984719975399708|0.01317450880390390567148|
Hapmap41762-BTA-117570_AG|bio3|-441.5153278832058870162|58.64569015246669203556|49.16438678768403687872|0|0.0667492290454143446317|0.06227796886545005814427|0.05803022491676157370698|0.07034562406308176457388|0.1019476032648658400377|887.0306557664117740325|896.4098543047697070785|-13.6655567391793247101|0.1557916225822863737053|
ARS-BFGL-NGS-44057_GG|latitude|-475.1262802609155245226|52.68799366002775869111|49.04778114365681281062|0|0.06806794761122642197209|0.05253351600983728505708|0.04854524374053716703585|0.06389258990358611089424|0.08930507456016117456214|954.2525605218310490452|963.6167777167306672803|0.2213098190597231946673|0.4248514356718671751889|
ARS-BFGL-NGS-46098_AG|bio3|-448.6653363366118910105|57.79574031021256874663|48.5722707816491095674|0|0.06896690693553533520275|0.0605110899715165276541|0.05632316265045586784529|0.06936231884341818344775|0.09977892932736668027595|901.330672673223782021|910.709871211581715067|-13.35577523811640186877|0.1525816722239716046123|
BTA-73842-no-rs_AA|longitude|-434.5632217768914721256|52.60560201352122322582|48.46582440463698607941|0|0.07303535991688276545787|0.05707255407523964887972|0.05273289807734267322769|0.06505781965626075187157|0.09397113303008158660033|873.1264435537829442513|882.4501530348735667264|13.27953783072157837447|-0.4437379152589127016804|
ARS-BFGL-NGS-44057_GG|pop1|-476.6079965577949504596|49.7245610662689068171|47.83679446394919168931|0|0.06202644424032611574762|0.04957877200093014730077|0.04559049973163002927954|0.06040982237253171696417|0.08443707946861983248119|957.2159931155899009192|966.5802103104895191543|0.7881499505185425629643|15.35101984381300862202|
Hapmap23956-BTA-36867_CC|pop1|-265.6894724803356626353|76.41054559137733287466|46.89193521864820831183|0|0.07741229900726532317089|0.1257187674008223735945|0.1191375413971169738674|0.09066161379845254946527|0.1709180747198410172863|535.3789449606713252705|544.7581434990292583165|-2.419748750227131239929|34.61363330282657623307|
ARS-BFGL-NGS-106520_GG|longitude|-480.939295017764628537|50.18580609690866783934|46.7361898944073625474|0|0.067129601199945180916|0.04958756210443885037659|0.04563524443049850234499|0.06051192848175343590124|0.08451368150128472935375|965.878590035529257074|975.25778857388719012|12.36403347333702856369|-0.4079338616346731570853|
Hapmap23956-BTA-36867_CC|latitude|-276.8145628724046054536|54.16036480723944723792|45.09372647508039953432|0|0.06559345514732653047857|0.08911040030989375994135|0.08252917430618836021426|0.06514480918337598065997|0.1228130064876926799076|557.6291257448092109072|567.0083242831671439532|-3.086390523322086664511|0.6534958382067763329321|
ARS-BFGL-NGS-44057_GG|prec7|-477.3702004014405369248|48.20015337897773388676|44.79036972807259142648|0|0.06264593669657016292585|0.04805883377434731957602|0.04407056150504720155479|0.0586132215834058623743|0.08192590301341835862849|958.7404008028810738495|968.1046179977806920847|-0.3140269901406252399834|0.01281399792828279168219|
Hapmap41762-BTA-117570_AA|longitude|-263.6365349396459822062|52.78687844351245633812|44.43855806868346531788|0|0.05027469038323594555323|0.09100245344665041768301|0.08410661447075547676169|0.06354641586269371217799|0.1236404018776840823629|531.2730698792919644124|540.6522684176498974584|18.39056402620011283246|-0.641478604380408492353|
BTA-73842-no-rs_GG|tmax10|-481.1005933535478928109|47.02150540078692469992|40.50353189729713203684|0|0.05847604915414133700631|0.04659180354196839111231|0.04262835718738284374691|0.05835770168752117247751|0.08050615110477411025014|966.2011867070957856218|975.5248961881864080969|-9.59124059334907228154|0.03143812502158495872015|
Hapmap23956-BTA-36867_AC|latitude|-501.7186003957138179798|42.04336056902708046445|39.36349414354322316309|0|0.04872207813974650277141|0.04021438764420184641983|0.0363883958966413642664|0.05094899619404743814147|0.0700268921456697090083|1007.43720079142763596|1016.816399329785569006|-1.135904243666625702651|0.3711708240634548141581|
ARS-BFGL-NGS-46098_AA|bio3|-267.1320865257123034486|45.7957752713798138533|38.70811944771323585834|0|0.04131491599216158440563|0.07895007301192665910257|0.07205423403603171818126|0.05536807006437120083154|0.1077280337689282313138|538.2641730514246068973|547.6433715897825399432|-18.19319768049481091804|0.1971607936447475154526|
BTA-122374-no-rs_GG|tmax10|-418.3988821160540926836|40.10209951310793807799|38.15665028758387714372|0|0.04823492448151034796364|0.04573167492789077624845|0.04117015067024509046871|0.04865474030792974694665|0.07327419710136696001803|840.7977642321081853671|850.1769627704661184131|6.652301835662670924203|-0.02790324328995604421247|
ARS-BFGL-NGS-46098_AG|tmax10|-457.4824933148004800776|40.16142635383539061245|37.80753229070777251056|0|0.05003911580621256004111|0.04204828366999820751359|0.03786035634893754770478|0.04872493710692950204819|0.07009168864506662520436|918.9649866296009601552|928.3441851679588932011|6.599171329839008291566|-0.02680310064076826690291|
ARS-BFGL-NGS-106520_GG|tmax10|-486.3689180070579821391|39.32656011832196063516|36.76781236252077189608|0|0.04864326372824399262289|0.03885776465273037716831|0.0349054469787900291367|0.04773662875875544223591|0.06667112319976788300472|976.7378360141159642782|986.1170345524738973242|6.537546157695860745036|-0.02582876924067429595444|
Hapmap23956-BTA-36867_AC|longitude|-503.7013702193575863109|38.07782092173954380243|36.18256585998821063532|0|0.04487415346391187116965|0.03642135715291534132053|0.03259536540535485922131|0.04625646392314333900245|0.06357723708331800218263|1011.402740438715172622|1020.781938977073105668|-11.72245622730859025175|0.3439479897515195362494|
ARS-BFGL-NGS-44057_GG|tmax10|-482.1611873610216494335|38.61817945981550886936|36.11719991437652644423|0|0.04860169722003045454173|0.03850495355760940138128|0.03451668128830928336005|0.04724139602660060356263|0.06603107497830314120079|968.3223747220432988669|977.6865919169429171021|-6.51738526932214583395|0.02576231283643576090502|
